row_index,fold,y_true,y_score
78,4,0,0.4118933711908831
79,1,0,0.15909840028046654
80,5,1,0.1430369964799092
81,4,1,0.6671914855838585
82,3,0,0.19362387537000697
83,4,1,0.1720675262358607
84,3,0,0.11456370131017383
85,3,0,0.1154676586003293
86,3,0,0.36954712856084726
87,2,0,0.16288592464187074
88,1,0,0.1353890866335916
89,4,0,0.1494948311449508
90,3,0,0.13675391410946242
91,5,0,0.1776821680962432
92,2,0,0.2517161506515706
93,3,0,0.0517214278749705
94,4,0,0.1548773700130284
95,3,0,0.1548813715389506
96,2,0,0.3319994253732532
97,3,1,0.09270905929299667
98,4,1,0.11187931845036649
99,5,1,0.6842330212754185
100,5,0,0.34211648788903154
101,3,0,0.41360781136236846
102,3,0,0.11747025722322832
103,2,0,0.12506291273594028
104,3,1,0.3234659362208882
105,5,1,0.17180114110396824
106,2,0,0.11115549555119318
107,4,0,0.1708122408141549
108,5,0,0.100784449078108
109,2,1,0.6852385459202145
110,3,0,0.19880360924223206
111,1,0,0.14534454832301721
112,3,0,0.1018515623597709
113,5,0,0.31140381956333163
114,3,0,0.07712961241270828
115,4,0,0.13812346128198366
116,2,0,0.09787423113675804
117,4,0,0.12357789739340101
118,1,1,0.2908159746082
119,2,0,0.08866399119182804
120,1,1,0.20543526506536564
121,2,1,0.09082349676113398
122,3,0,0.1711810385151333
123,4,0,0.15247926938339626
124,3,0,0.1771554426658906
125,5,1,0.3964720331615114
126,1,1,0.1674601813569989
127,4,0,0.1035384611313951
128,1,0,0.5205908505756076
129,3,0,0.12028313495111091
130,4,0,0.1822592769217137
131,5,1,0.08690596153821005
132,1,0,0.11998537327573355
133,2,0,0.369227125391653
134,2,0,0.21748731703090238
135,2,0,0.09709234450177626
136,3,0,0.07358290321185466
137,4,0,0.12763781104213368
138,1,0,0.09604867402884867
139,5,0,0.09082888153801595
140,1,0,0.16403763928933535
141,2,0,0.09074180517968501
142,1,0,0.13605324094058735
143,2,0,0.129718761498008
144,5,0,0.39611684698260846
145,2,0,0.4023601812409848
146,5,0,0.5662360218633101
147,2,0,0.17929989183614697
148,5,0,0.1454790455907672
149,1,0,0.19429456758612268
150,5,0,0.09588144670241733
151,1,1,0.08514130296486239
152,5,0,0.23257248712307352
153,3,0,0.11438578174327589
154,5,0,0.7526636438266683
155,2,0,0.18054267106049163
156,4,0,0.16667511007192187
157,5,0,0.26119845178074813
158,2,0,0.08860874552854156
159,2,0,0.16208095629064473
160,5,0,0.05515581633605471
161,2,1,0.4721103621566971
162,1,0,0.10996284444334609
163,2,0,0.10663125373473824
164,4,0,0.17020789405604356
165,3,0,0.17021571256024226
166,3,0,0.07706847531022969
167,2,0,0.08831584220151824
168,1,1,0.273066087041316
169,5,0,0.0842820002711038
170,1,0,0.13476834215417477
171,3,1,0.08135879546626108
172,1,0,0.1011979452532007
173,1,0,0.11121677627687476
174,5,0,0.16238212008083325
175,5,1,0.18216058189943607
176,1,1,0.14697584352149276
177,3,1,0.10348760735581872
178,4,1,0.49779870884505084
179,5,0,0.14145968757564098
180,3,0,0.06958121287495081
181,1,0,0.12492423830644576
182,2,0,0.11547551138155329
183,2,0,0.08816794983739597
184,1,0,0.19067881922862345
185,1,0,0.14205449234866502
186,5,0,0.09583998297994697
187,1,0,0.2492786386092009
188,5,0,0.04160180253082291
189,2,1,0.29977100687105424
190,2,0,0.6533356535769382
191,4,1,0.22614781990996682
192,5,0,0.14007838089600236
193,2,0,0.21917468156562675
194,5,0,0.39271571492109913
195,4,0,0.16027328431450943
196,3,1,0.10134012091383394
197,4,1,0.0918112974193707
198,1,0,0.09815251731876368
199,2,0,0.18234568532390238
200,4,0,0.14052455578707712
201,1,0,0.1337157120477836
202,4,0,0.23466389555718298
203,3,0,0.08199046335968832
204,1,0,0.08677690461919396
205,3,0,0.38366379230780945
206,3,0,0.14200662711700235
207,4,0,0.26792428960759535
208,5,0,0.07682267561234914
209,3,1,0.21759910343450875
210,2,0,0.08796844404185766
211,1,0,0.15592290604633702
212,3,0,0.09277132622389299
213,2,1,0.2285037165817284
214,2,0,0.13996172857164682
215,1,1,0.807166594679409
216,5,0,0.1988333033729815
217,5,0,0.06616202591864649
218,2,0,0.12677232541212743
219,5,0,0.12434882276971765
220,5,0,0.07429815488182451
221,2,1,0.7406321902454456
222,2,1,0.721948713512146
223,1,0,0.13459599115312032
224,4,0,0.18407883013616488
225,1,0,0.1615531641017165
226,5,0,0.18042766127177529
227,3,0,0.1677671399494717
228,3,0,0.050900393599974655
229,5,0,0.15392777704667335
230,5,0,0.048268570620139166
231,3,0,0.13897515538564983
232,2,0,0.3984675961436692
233,2,0,0.12970830823749657
234,3,0,0.12050757263689091
235,2,0,0.09327815254596718
236,2,0,0.20427509199041596
237,3,0,0.11130801684918097
238,4,0,0.1357458634079061
239,1,0,0.12877977389903528
240,3,0,0.23284115427783375
241,4,1,0.10194584553002511
242,3,0,0.17470284533122596
243,2,0,0.16788571171403321
244,5,1,0.4570538856957901
245,4,0,0.09001147987000373
246,1,0,0.2810868613324152
247,4,0,0.7710685057562074
248,4,0,0.3355497094285183
249,3,1,0.22071100415581063
250,4,0,0.11082208073347588
251,2,0,0.10721467033889792
252,5,0,0.06842613548424448
253,4,0,0.4268754661344218
254,2,0,0.7255563694200698
255,1,0,0.19153812721904553
256,1,0,0.3008297349930549
257,2,0,0.09035265689244731
258,4,0,0.19769335932377352
259,2,0,0.28681111076231
260,5,0,0.28209699598762783
261,2,0,0.11756370247516235
262,1,0,0.18794134871735735
263,3,0,0.13512926801554914
264,3,1,0.5595224186556086
265,3,0,0.17504035345618663
266,1,0,0.1039546513941231
267,4,0,0.08942678740411464
268,2,0,0.17730612869119813
269,1,1,0.27988950016541136
270,5,0,0.06013304307484713
271,3,0,0.05395764509915657
272,4,0,0.09803470606444727
273,5,0,0.20002383913393657
274,5,0,0.07359935902049536
275,3,0,0.7541977231339911
276,1,0,0.10241165383938652
277,1,0,0.08532693593113294
278,5,0,0.06800586843974353
279,3,1,0.6207372973018278
280,2,0,0.1863832998224518
281,2,0,0.29087854293463267
282,1,1,0.401639853955571
283,2,0,0.09693909768121074
284,4,0,0.15064170916916528
285,4,1,0.7397285765354592
286,5,0,0.2068840397889374
287,3,1,0.23291831532108156
288,1,0,0.4495979172011028
289,4,0,0.08875283429943603
290,5,0,0.07657616804005433
291,4,0,0.1339366991709694
292,4,0,0.1539648362160824
293,4,1,0.5604865654792025
294,3,0,0.27501338516538515
295,3,0,0.14256078331181377
296,4,0,0.08944309387581956
297,3,0,0.08147468363126173
298,4,0,0.0983522624590517
299,2,0,0.09069506649460979
300,3,0,0.13238332401401065
301,1,1,0.1396359735018553
302,1,0,0.0930024017737013
303,3,0,0.12407110017015718
304,2,1,0.09902359643409635
305,3,0,0.11072348822234156
306,3,1,0.2586409638449381
307,2,0,0.10907047912632982
308,4,0,0.15772790042899118
309,1,1,0.6641072154054157
310,3,1,0.7159834529861374
311,2,0,0.1163205244698601
312,1,1,0.09364713235498713
313,3,0,0.0648934765905798
314,5,0,0.10312796243025485
315,4,0,0.1161577143601109
316,4,0,0.1346443681712779
317,5,0,0.21750456918100797
318,3,0,0.17983702052038317
319,5,0,0.06968954817387184
320,5,0,0.45930671546062796
321,5,0,0.029182843249177203
322,5,0,0.09029771005384836
323,4,0,0.08957744252456948
324,3,0,0.06704686085408988
325,3,1,0.21388603003142923
326,2,1,0.3506649977842255
327,4,1,0.15944090178073184
328,5,1,0.6821973392001707
329,5,0,0.3177421250097583
330,1,0,0.24618618023746447
331,1,1,0.2463508866197793
332,4,0,0.28126865883542357
333,4,0,0.15701376549449372
334,3,0,0.2592920454300983
335,5,0,0.07534954488165226
336,1,1,0.1338702207715137
337,3,1,0.7414475040782957
338,3,0,0.2945148607976423
339,2,0,0.15540668487361958
340,2,0,0.3733750376397693
341,2,1,0.3108115778909949
342,4,0,0.2759216082109827
343,3,1,0.34167438605787576
344,3,0,0.15301407756175125
345,2,0,0.1921379413749437
346,2,0,0.2130865873531347
347,2,0,0.11077132611064863
348,2,0,0.21163452948354278
349,4,0,0.1381967957769592
350,5,0,0.08536413317723275
351,2,0,0.1569933137915005
352,4,0,0.10107614021729738
353,4,0,0.08978951459462091
354,4,0,0.7682424613015336
355,1,0,0.1381688912776323
356,3,0,0.06464595464724798
357,5,0,0.31729551113160775
358,3,0,0.08540022111919059
359,4,0,0.12039698668056756
360,5,0,0.04649637698142181
361,3,0,0.12223870540603449
362,5,0,0.17632209411803307
363,2,1,0.1903739190036289
364,5,0,0.21507588685965592
365,5,0,0.0690058955269347
366,3,0,0.20261326821149808
367,4,0,0.10888945813204227
368,2,1,0.13619364643457527
369,3,0,0.07676805291652218
370,1,0,0.7872962552209047
371,4,0,0.16395976140797863
372,2,0,0.09115624032372273
373,1,0,0.09020306940051794
374,4,0,0.08962411430891759
375,2,0,0.08901519204131171
376,3,0,0.08488708518730574
377,3,0,0.11375974303326544
378,4,0,0.12827469281508763
379,3,0,0.4003287080207492
380,4,0,0.09189666007696727
381,3,1,0.3078631093091838
382,5,0,0.14446469776101065
383,2,1,0.44347284208766186
384,5,1,0.6362560042570108
385,4,0,0.09009057871394585
386,1,0,0.1601738319282032
387,3,0,0.0814545483373904
388,3,0,0.2207943319056261
389,4,1,0.10539429519435016
390,2,1,0.1101481439999562
391,3,0,0.11686106209402662
392,3,1,0.08174653047521635
393,1,0,0.08874018416516087
394,3,0,0.11187822794526042
395,5,0,0.15867500675049787
396,5,0,0.22955222398083863
397,4,0,0.12873641106451297
398,4,0,0.1289675415835452
399,2,0,0.2531998442577726
400,5,0,0.080728708334368
401,2,0,0.10822497334520237
402,3,1,0.2623134534763926
403,5,0,0.09386498625004419
404,1,0,0.13284578732211935
405,4,0,0.13774792243644746
406,4,0,0.09053168132492506
407,1,0,0.14056531420477142
408,1,0,0.6390005184345013
409,5,0,0.38158874475818405
410,1,0,0.7601545180347282
411,4,0,0.09661152200891657
412,3,0,0.31430632527087027
413,3,0,0.16052297151323253
414,5,0,0.09918660106349168
415,5,0,0.1326789887505087
416,1,1,0.31848689530761065
417,1,0,0.13507226227089347
418,5,0,0.19129563126682406
419,4,0,0.2722540977069987
420,3,1,0.15530516354113738
421,5,0,0.17271727139090837
422,5,0,0.11257834810408562
423,1,0,0.10258979324975201
424,4,0,0.11028620421117093
425,3,0,0.08386935315023503
426,2,0,0.12969906976683737
427,5,0,0.05607840988971508
428,3,0,0.05095128862132501
429,3,0,0.21849194307972447
430,1,1,0.16974753120148495
431,2,0,0.42732412095543093
432,2,0,0.1389901328927622
433,3,0,0.07975193943374727
434,2,1,0.1269243030609915
435,5,0,0.08243380554972285
436,2,0,0.08999549648508118
437,4,0,0.1622742584111008
438,1,0,0.1423927621736205
439,3,0,0.04441167065100721
440,3,0,0.39622182100996783
441,3,0,0.17356881462933485
442,5,0,0.24708227542754344
443,4,0,0.6572093610149466
444,5,0,0.07011864861355536
445,3,0,0.11555278806212634
446,4,0,0.16574789648279234
447,4,1,0.7061314166007979
448,4,0,0.34770409157760196
449,4,0,0.16953933334108448
450,3,0,0.06504685672254185
451,4,0,0.08996173500280844
452,4,0,0.12362547051420122
453,5,0,0.5958301864972164
454,2,0,0.14773429390934686
455,1,0,0.1408119214497111
456,3,0,0.04911646632975207
457,5,0,0.09730194172797414
458,3,1,0.06550372568536521
459,2,0,0.1731066615012396
460,4,0,0.16950718109317994
461,2,0,0.09524750645501298
462,4,0,0.18317598169615437
463,4,0,0.08976711306478531
464,4,1,0.16017804625664864
465,2,0,0.12344676692957453
466,4,1,0.47733883888214246
467,4,0,0.1753215434295855
468,3,0,0.2603561115777986
469,5,0,0.11525192168290055
470,5,0,0.06427869675365207
471,1,1,0.22589172407953445
472,3,0,0.12743090249765432
473,2,0,0.18116086812289084
474,4,0,0.26391575110035104
475,1,1,0.7716322059491748
476,3,0,0.19890682575347518
477,5,0,0.24850043799914817
478,1,0,0.17090851425639128
479,1,0,0.09408243647787731
480,3,0,0.15195076156306836
481,3,0,0.1822457217051622
482,3,0,0.20631432277231546
483,5,0,0.07496241739513232
484,2,0,0.1528827251328434
485,2,0,0.29584608513690047
486,5,0,0.03105792923360715
487,4,0,0.3358963869085918
488,5,1,0.14477077253120338
489,3,0,0.12705181370585866
490,3,0,0.17738246839710886
491,3,0,0.08112072474941447
492,2,0,0.15677919808892204
493,2,1,0.7619653127942
494,5,0,0.204618550073236
495,1,1,0.15581106837626382
496,3,0,0.09571225920844381
497,5,1,0.11616752555030008
498,1,1,0.702497498665567
499,2,0,0.13075396553153668
500,4,0,0.08849085017827807
501,5,1,0.7598811832516794
502,3,0,0.06127948151405256
503,2,0,0.09272392432279594
504,1,0,0.08585765240523696
505,3,0,0.7381386547156463
506,4,0,0.18170827247126317
507,3,0,0.053123468636351916
508,4,0,0.09278776774750845
509,5,0,0.18944682258609194
510,5,1,0.49199948365822477
511,2,1,0.7671682703663958
512,1,0,0.1276420086821076
513,2,0,0.09047260317030775
514,4,0,0.5307717375674859
515,3,0,0.16933317364633158
516,5,0,0.15509005691129507
517,5,0,0.14125154003806945
518,5,0,0.08939479452745466
519,1,1,0.4583744798841847
520,5,0,0.05679973896298682
521,3,0,0.17334363017283463
522,2,0,0.30368761539627676
523,5,0,0.1038469845141994
524,3,1,0.7641074152729127
525,5,0,0.047909909840285536
526,5,0,0.10559210479724995
527,2,1,0.22219860896533997
528,5,1,0.731837769090083
529,3,0,0.06452283343189773
530,3,0,0.11676986397773564
531,4,0,0.11285039411705242
532,2,0,0.26121818749420816
533,5,0,0.12842375438542616
534,1,0,0.09665107949111738
535,1,0,0.40570799764884385
536,3,0,0.13631750716374427
537,1,1,0.21517902983975642
538,2,1,0.6788559325629013
539,1,0,0.08661525208651495
540,4,0,0.09165928623334879
541,3,0,0.16267692947882717
542,1,1,0.16103165635144437
543,2,0,0.24335658025899035
544,4,0,0.21963312625615108
545,4,0,0.23928030275967546
546,1,0,0.3090284924330619
547,4,0,0.22275591554761787
548,1,1,0.2559043082529342
549,3,0,0.0986276808699095
550,5,0,0.1507492895309009
551,4,0,0.14279409175667976
552,1,0,0.1823576632816004
553,2,0,0.2285037165817284
554,2,1,0.27900971042648054
555,3,0,0.07956828384311794
556,4,0,0.24361355756665853
557,5,0,0.1983849507500208
558,3,0,0.11841345261064798
559,5,0,0.18470773316953412
560,1,0,0.6933648641863746
561,1,0,0.6246391894007504
562,5,0,0.18330586088113182
563,4,0,0.12584374953589583
564,3,0,0.10571896653608683
565,2,0,0.1856741370656637
566,4,0,0.12266173864183283
567,2,1,0.24837427096309
568,2,0,0.08954249695488053
569,4,0,0.0912993994174095
570,5,1,0.15570187146370223
571,5,0,0.09093784170416695
572,2,0,0.11990597749404613
573,5,1,0.11503523372957389
574,1,0,0.08748442207245882
575,5,0,0.182303021076293
576,2,0,0.10855083174841412
577,2,0,0.2944045230227025
578,4,0,0.16587269406056204
579,4,0,0.09642116965866374
580,3,0,0.07413912288164991
581,2,1,0.3817013611222294
582,5,0,0.08625565371132965
583,1,0,0.1884926185280411
584,2,0,0.09656146482495605
585,1,0,0.09758685548067467
586,3,0,0.22618628161653398
587,2,0,0.09398701919773879
588,1,0,0.12057178960592832
589,4,1,0.19746638292848684
590,5,0,0.09854371893974352
591,2,0,0.10962599428952913
592,2,0,0.13616706823630542
593,5,1,0.22699906181911295
594,1,0,0.09272910473506261
595,4,0,0.15030332190116058
596,1,0,0.20083756555589583
597,5,1,0.21584243200397954
598,1,1,0.7056409988748776
599,3,0,0.0851970977951163
600,5,0,0.055503021398042904
601,5,0,0.13767670576698712
602,4,0,0.09065154491606883
603,4,0,0.11031626969375471
604,5,0,0.3347633984446208
605,2,0,0.09333094202266143
606,4,0,0.22459646313849319
607,4,1,0.15017637709093995
608,4,0,0.21906921756638442
609,3,1,0.7811356521048591
610,1,1,0.5269150855909346
611,3,0,0.15229715938007188
612,4,0,0.12082691585458698
613,3,0,0.06856048988687534
614,2,0,0.14162526306167994
615,4,0,0.13340014649565124
616,2,0,0.7194522898216367
617,3,0,0.07147948286267099
618,1,0,0.22579292505956788
619,5,0,0.06183988488155955
620,3,0,0.15414300066270628
621,3,1,0.6471637229451288
622,3,1,0.3018582250316823
623,1,0,0.09158779677309996
624,4,1,0.6813129388198079
625,1,1,0.1645901880984082
626,4,0,0.09784255503885488
627,3,1,0.7541454807485731
628,4,1,0.14849546838725494
629,2,0,0.09554252451960057
630,4,0,0.19167684274717378
631,3,1,0.16023890816228945
632,2,0,0.33305292017883137
633,2,0,0.10002393591731432
634,1,0,0.10298506975800896
635,5,0,0.16007287938011075
636,2,1,0.6705771570529498
637,4,0,0.08862607013115582
638,3,1,0.23220888354262129
639,5,0,0.03397615557517843
640,2,1,0.22872831823030151
641,1,1,0.7497833316065974
642,4,0,0.15346894563490884
643,2,0,0.12584090336781853
644,2,0,0.11552056508235858
645,3,0,0.13322440055979434
646,4,1,0.22449195984204787
647,5,0,0.07628317839611615
648,2,0,0.15646122720842298
649,2,1,0.13252113670702542
650,3,0,0.620853330844895
651,1,0,0.21698689384334208
652,2,0,0.15819361539510637
653,2,0,0.2872050822390087
654,4,0,0.6700506867576541
655,2,0,0.1588924485671457
656,5,0,0.46283679655372706
657,1,1,0.28128231209329874
658,1,1,0.2969494625273435
659,1,0,0.08631168840696972
660,4,1,0.11751593616098126
661,3,0,0.14846624506250503
662,4,1,0.7615412012199275
663,4,0,0.6774751246994668
664,1,0,0.1103094388956116
665,3,0,0.14337384518606375
666,1,0,0.10421115695581105
667,3,0,0.1399979144369433
668,5,0,0.1853808336699758
669,5,0,0.04529223544833039
670,5,0,0.07043085241121402
671,2,0,0.08856667738132173
672,4,0,0.15470600567641649
673,3,1,0.42431266701075065
674,4,0,0.6959846609281047
675,3,0,0.1359592950919015
676,4,0,0.14923926602719642
677,5,1,0.29266143456544186
678,2,0,0.1370086597431794
679,3,1,0.37889937388023104
680,3,0,0.21065757764730586
681,3,0,0.27149291983606355
682,4,0,0.22539685213479596
683,1,0,0.2746800929666849
684,1,0,0.14687071532711635
685,5,0,0.06613607506547006
686,2,0,0.2410560230022007
687,3,0,0.22464313889826518
688,1,1,0.6904115474872005
689,4,0,0.09908325875592632
690,5,0,0.26405818020542027
691,1,0,0.09012860168165099
692,5,0,0.39964148313209885
693,4,0,0.09614901809504338
694,2,0,0.0890024726763285
695,1,0,0.15047808350099395
696,5,0,0.22534973290910398
697,1,1,0.7318078437790384
698,4,0,0.10922730914082168
699,2,0,0.10733050991246519
700,5,1,0.11132628900373444
701,1,0,0.10983035901960071
702,3,0,0.15426209483781383
703,4,0,0.09835182272067135
704,2,0,0.09041201429251589
705,2,1,0.6743928769003833
706,1,1,0.25044435966293654
707,3,1,0.7673671282772879
708,2,0,0.1751132653619617
709,5,1,0.13207783514291926
710,2,1,0.15223311132449824
711,4,1,0.3474535579614497
712,2,1,0.6789999000983512
713,1,1,0.32277737653712524
714,5,1,0.3150018952991307
715,1,0,0.1092176761365105
716,4,1,0.14282368383538696
717,2,0,0.1255177102112523
718,3,1,0.3586881347306436
719,5,0,0.1109358038624782
720,3,0,0.06838009007786672
721,5,0,0.13022130732600828
722,2,0,0.16712152633723465
723,3,0,0.12005633712675526
724,1,0,0.12556342370200535
725,4,0,0.3098562845115757
726,5,0,0.20872282050182675
727,2,1,0.6719277443935174
728,1,0,0.10523825890585899
729,2,0,0.09246372698499214
730,2,0,0.09028114229796338
731,4,0,0.35226684065272823
732,5,0,0.23865779198860465
733,5,0,0.5701959197254387
734,5,1,0.8217168898877828
735,1,0,0.7582017763660892
736,3,1,0.719158882959211
737,2,0,0.11557954267196907
738,2,0,0.6726531624988045
739,4,1,0.24672323367923832
740,2,0,0.0905954498488975
741,1,0,0.08931230048699214
742,5,1,0.16951658855193058
743,1,0,0.18602268749483586
744,3,0,0.7589284445693454
745,4,1,0.2468531232278207
746,4,1,0.11465248785950956
747,2,0,0.2823253421979249
748,3,0,0.7206876632521362
749,1,0,0.10464330115168444
750,4,1,0.2827387982431099
751,2,0,0.0909880949375917
752,1,0,0.13398609922347143
753,4,0,0.1279227248843705
754,5,0,0.24781946468164817
755,1,0,0.10611324911427364
756,4,1,0.21315818657068905
757,3,0,0.15764657227388004
758,5,1,0.13008970192758235
759,5,0,0.19116013464525963
760,3,0,0.07018001566061932
761,4,0,0.12118994114100054
762,5,0,0.14907151073636832
763,1,0,0.7560364611541243
764,3,0,0.047666028340853914
765,1,0,0.2325356163863255
766,2,0,0.6848274033153117
767,2,0,0.22881227134048107
768,4,0,0.1371688624447109
769,2,0,0.12074321258440845
770,3,1,0.07450167693979781
771,3,0,0.17005016678746465
772,5,0,0.20100916530996085
773,1,0,0.09160953442097865
774,3,0,0.1406778012254565
775,2,0,0.08999549648508118
776,5,1,0.08694736371482624
777,1,0,0.09182432371321053
778,1,1,0.1480843584061409
779,4,0,0.4684949252671084
780,3,1,0.6657637503925118
781,4,0,0.09019162297443703
782,4,1,0.15828187847503775
783,5,1,0.05694975809872121
784,4,0,0.11619258537470352
785,1,0,0.16509320534951694
786,1,0,0.23221361424011477
787,3,0,0.12724258761912366
788,1,0,0.16999921222611614
789,1,0,0.15825320356133
790,3,0,0.11852239021090559
791,1,0,0.08507674925739686
792,5,0,0.14293581635209035
793,1,0,0.7603221770626408
794,5,0,0.1550319184693704
795,1,0,0.1488837297528713
796,3,0,0.05297054907021577
797,4,0,0.22536605124957787
798,4,0,0.12587944526257067
799,3,1,0.7552651629280386
800,1,1,0.11072081942332125
801,1,0,0.16374187914891528
802,2,0,0.08836869608539526
803,2,0,0.12342436465757761
804,5,0,0.17174796028559977
805,3,0,0.1987097045743616
806,1,1,0.08651566883454453
807,5,1,0.7006450559078221
808,2,0,0.12458306582807714
809,1,0,0.11679202019742857
810,1,0,0.08645538546973501
811,2,0,0.10413341641881182
812,2,0,0.13487348444680297
813,3,0,0.12290844730819672
814,5,0,0.1323597408750687
815,3,0,0.1414967463620779
816,2,1,0.13163114035322185
817,1,0,0.6759671949007887
818,2,0,0.08790853692625203
819,5,0,0.05133154050427285
820,4,0,0.15540586237445614
821,5,1,0.32671920792729864
822,2,1,0.13674986267971406
823,4,1,0.6925652700233003
824,2,0,0.15986114223691267
825,2,0,0.14266854515010516
826,5,0,0.14487976691418833
827,2,0,0.08990634330149848
828,5,0,0.8034648339910705
829,5,0,0.07260404312306377
830,4,0,0.08966784921945237
831,5,0,0.39321707584806
832,1,0,0.24671000138003546
833,2,0,0.1871703193920283
834,2,0,0.2712765733612445
835,4,0,0.18243411091048906
836,5,1,0.3360946297342191
837,2,0,0.08883712912675575
838,3,0,0.18504537259458845
839,2,0,0.22449335248209223
840,2,0,0.12241884417526658
841,2,0,0.09469282642254519
842,3,0,0.06527832725742745
843,4,0,0.7659321241937189
844,2,0,0.0914905226783156
845,5,0,0.1491561724279241
846,3,0,0.21614095110498202
847,4,0,0.2956949757548581
848,4,0,0.13769071177781766
849,2,1,0.08851202543882414
850,1,0,0.11660452120038159
851,1,0,0.1742297074046906
852,1,0,0.1810017418015962
853,3,0,0.11540657572680614
854,3,0,0.14645399287001398
855,3,0,0.1608252352130193
856,2,0,0.16771823820383303
857,2,0,0.09105978434727297
858,5,0,0.07633302899442077
859,4,1,0.10394596400797523
860,5,1,0.4262184118363544
861,2,0,0.09743393252770585
862,3,1,0.2214158516999765
863,2,0,0.2648427150486172
864,3,0,0.16549426408849255
865,1,1,0.7714318199444884
866,2,0,0.2080457552340776
867,3,0,0.07514505749437994
868,4,0,0.2395632691439635
869,1,0,0.17843851719371812
870,3,0,0.1274166026463606
871,2,1,0.3137096376880067
872,1,0,0.13300903836371247
873,2,0,0.6949770564091169
874,5,0,0.11187816594192258
875,1,0,0.08651566883454453
876,1,0,0.17258925733854172
877,2,0,0.1634486422483913
878,3,0,0.15614593920178796
879,2,0,0.12476155855321398
880,2,0,0.09488775432808273
881,5,0,0.05135263681917127
882,2,1,0.142370178447444
883,5,0,0.14755273453194412
884,2,1,0.7368409713462241
885,4,0,0.08997562554950123
886,4,0,0.30898063718553953
887,2,1,0.0999214145632355
888,2,1,0.09791783712378292
889,2,0,0.09224009499261232
890,5,0,0.08497588904581617
891,5,0,0.056439185905917684
892,2,0,0.1036083620193035
893,4,1,0.22358242160914327
894,5,0,0.34160706396021967
895,3,0,0.14472369334533253
896,2,0,0.15550593601452065
897,5,1,0.33731185463061136
898,3,1,0.20538458499875353
899,3,1,0.16274819881248878
900,5,1,0.2698698142809978
901,2,0,0.1997646485553082
902,1,0,0.12046111269972304
903,1,0,0.15876662058286617
904,3,0,0.3284976386428582
905,4,0,0.09046395457453596
906,2,1,0.10494517377755694
907,3,0,0.11378901700775954
908,2,0,0.08856616745342794
909,5,1,0.33582515127694834
910,1,0,0.20670404257070962
911,5,0,0.14607464723853603
912,5,0,0.17847988768395678
913,4,0,0.09098665660064818
914,5,0,0.04629296554667369
915,2,0,0.14067758347520354
916,1,1,0.37749361872915727
917,3,1,0.16717379997392545
918,5,0,0.09038799982486369
919,1,0,0.15650368522222133
920,2,0,0.13477480628461103
921,5,1,0.42879256684974726
922,2,0,0.0940057946767165
923,4,0,0.08966398036288019
924,2,0,0.09046025675601448
925,1,1,0.6216209237893907
926,1,0,0.08714131029522006
927,3,0,0.1681273907454662
928,2,0,0.08807181872221238
929,3,1,0.7131232642569814
930,4,0,0.19370958530399318
931,1,0,0.08555148992577784
