row_index,fold,y_true,y_score
285,4,1,0.7197309417040358
286,5,0,0.2745320476460579
287,3,1,0.27732558139534885
288,1,0,0.5276497695852534
289,4,0,0.10846181427034779
290,5,0,0.10624706434945984
291,4,0,0.10846181427034779
292,4,0,0.10846181427034779
293,4,1,0.5256124721603563
294,3,0,0.1743920972644377
295,3,0,0.1743920972644377
296,4,0,0.10846181427034779
297,3,0,0.10848338260324286
298,4,0,0.10846181427034779
299,2,0,0.1051693404634581
300,3,0,0.1743920972644377
301,1,1,0.09750492449113592
302,1,0,0.09750492449113592
303,3,0,0.10848338260324286
304,2,1,0.1051693404634581
305,3,0,0.10848338260324286
306,3,1,0.27732558139534885
307,2,0,0.1051693404634581
308,4,0,0.10846181427034779
309,1,1,0.5128205128205128
310,3,1,0.7204419889502762
311,2,0,0.1051693404634581
312,1,1,0.09750492449113592
313,3,0,0.10848338260324286
314,5,0,0.10624706434945984
315,4,0,0.10846181427034779
316,4,0,0.31981981981981983
317,5,0,0.17265193370165746
318,3,0,0.10848338260324286
319,5,0,0.10624706434945984
320,5,0,0.5300668151447662
321,5,0,0.10624706434945984
322,5,0,0.10624706434945984
323,4,0,0.10846181427034779
324,3,0,0.10848338260324286
325,3,1,0.10848338260324286
326,2,1,0.3931203931203931
327,4,1,0.10846181427034779
328,5,1,0.7639751552795031
329,5,0,0.2745320476460579
330,1,0,0.2579210672595887
331,1,1,0.2579210672595887
332,4,0,0.2782089552238806
333,4,0,0.10846181427034779
334,3,0,0.27732558139534885
335,5,0,0.10624706434945984
336,1,1,0.1750291715285881
337,3,1,0.7204419889502762
338,3,0,0.3774703557312253
339,2,0,0.17620376831821355
340,2,0,0.3931203931203931
341,2,1,0.3167420814479638
342,4,0,0.17377182298010557
343,3,1,0.1743920972644377
344,3,0,0.10848338260324286
345,2,0,0.27938671209540034
346,2,0,0.3931203931203931
347,2,0,0.1051693404634581
348,2,0,0.27938671209540034
349,4,0,0.10846181427034779
350,5,0,0.10624706434945984
351,2,0,0.17620376831821355
352,4,0,0.10846181427034779
353,4,0,0.10846181427034779
354,4,0,0.7197309417040358
355,1,0,0.1750291715285881
356,3,0,0.10848338260324286
357,5,0,0.4191852825229961
358,3,0,0.10848338260324286
359,4,0,0.10846181427034779
360,5,0,0.10624706434945984
361,3,0,0.10848338260324286
362,5,0,0.10624706434945984
363,2,1,0.27938671209540034
364,5,0,0.10624706434945984
365,5,0,0.10624706434945984
366,3,0,0.1743920972644377
367,4,0,0.10846181427034779
368,2,1,0.1051693404634581
369,3,0,0.10848338260324286
370,1,0,0.7188195991091314
371,4,0,0.17377182298010557
372,2,0,0.1051693404634581
373,1,0,0.09750492449113592
374,4,0,0.10846181427034779
375,2,0,0.1051693404634581
376,3,0,0.1743920972644377
377,3,0,0.1743920972644377
378,4,0,0.10846181427034779
379,3,0,0.3774703557312253
380,4,0,0.10846181427034779
381,3,1,0.3722943722943723
382,5,0,0.10624706434945984
383,2,1,0.5244444444444445
384,5,1,0.7639751552795031
385,4,0,0.10846181427034779
386,1,0,0.09750492449113592
387,3,0,0.10848338260324286
388,3,0,0.10848338260324286
389,4,1,0.10846181427034779
390,2,1,0.1051693404634581
391,3,0,0.10848338260324286
392,3,1,0.10848338260324286
393,1,0,0.09750492449113592
394,3,0,0.1743920972644377
395,5,0,0.17265193370165746
396,5,0,0.2850467289719626
397,4,0,0.10846181427034779
398,4,0,0.10846181427034779
399,2,0,0.1051693404634581
400,5,0,0.10624706434945984
401,2,0,0.1051693404634581
402,3,1,0.27732558139534885
403,5,0,0.10624706434945984
404,1,0,0.09750492449113592
405,4,0,0.10846181427034779
406,4,0,0.10846181427034779
407,1,0,0.09750492449113592
408,1,0,0.7188195991091314
409,5,0,0.2850467289719626
410,1,0,0.7188195991091314
411,4,0,0.10846181427034779
412,3,0,0.3774703557312253
413,3,0,0.10848338260324286
414,5,0,0.10624706434945984
415,5,0,0.10624706434945984
416,1,1,0.1750291715285881
417,1,0,0.09750492449113592
418,5,0,0.10624706434945984
419,4,0,0.36443148688046645
420,3,1,0.10848338260324286
421,5,0,0.10624706434945984
422,5,0,0.2745320476460579
423,1,0,0.09750492449113592
424,4,0,0.10846181427034779
425,3,0,0.10848338260324286
426,2,0,0.1051693404634581
427,5,0,0.10624706434945984
428,3,0,0.10848338260324286
429,3,0,0.27732558139534885
430,1,1,0.1750291715285881
431,2,0,0.3167420814479638
432,2,0,0.1051693404634581
433,3,0,0.10848338260324286
434,2,1,0.1051693404634581
435,5,0,0.10624706434945984
436,2,0,0.1051693404634581
437,4,0,0.10846181427034779
438,1,0,0.1750291715285881
439,3,0,0.10848338260324286
440,3,0,0.1743920972644377
441,3,0,0.10848338260324286
442,5,0,0.17265193370165746
443,4,0,0.7197309417040358
444,5,0,0.10624706434945984
445,3,0,0.10848338260324286
446,4,0,0.10846181427034779
447,4,1,0.7197309417040358
448,4,0,0.36443148688046645
449,4,0,0.17377182298010557
450,3,0,0.10848338260324286
451,4,0,0.10846181427034779
452,4,0,0.10846181427034779
453,5,0,0.6489626556016598
454,2,0,0.17620376831821355
455,1,0,0.09750492449113592
456,3,0,0.10848338260324286
457,5,0,0.10624706434945984
458,3,1,0.10848338260324286
459,2,0,0.17620376831821355
460,4,0,0.17377182298010557
461,2,0,0.1051693404634581
462,4,0,0.2782089552238806
463,4,0,0.10846181427034779
464,4,1,0.10846181427034779
465,2,0,0.1051693404634581
466,4,1,0.36443148688046645
467,4,0,0.17377182298010557
468,3,0,0.27732558139534885
469,5,0,0.10624706434945984
470,5,0,0.10624706434945984
471,1,1,0.2579210672595887
472,3,0,0.1743920972644377
473,2,0,0.17620376831821355
474,4,0,0.2782089552238806
475,1,1,0.7188195991091314
476,3,0,0.10848338260324286
477,5,0,0.17265193370165746
478,1,0,0.1750291715285881
479,1,0,0.09750492449113592
480,3,0,0.10848338260324286
481,3,0,0.10848338260324286
482,3,0,0.10848338260324286
483,5,0,0.10624706434945984
484,2,0,0.1051693404634581
485,2,0,0.27938671209540034
486,5,0,0.10624706434945984
487,4,0,0.36443148688046645
488,5,1,0.2745320476460579
489,3,0,0.10848338260324286
490,3,0,0.27732558139534885
491,3,0,0.10848338260324286
492,2,0,0.1051693404634581
493,2,1,0.6916956737941323
494,5,0,0.10624706434945984
495,1,1,0.09750492449113592
496,3,0,0.10848338260324286
497,5,1,0.10624706434945984
498,1,1,0.7188195991091314
499,2,0,0.1051693404634581
500,4,0,0.10846181427034779
501,5,1,0.7639751552795031
502,3,0,0.10848338260324286
503,2,0,0.1051693404634581
504,1,0,0.09750492449113592
505,3,0,0.7204419889502762
506,4,0,0.10846181427034779
507,3,0,0.10848338260324286
508,4,0,0.10846181427034779
509,5,0,0.10624706434945984
510,5,1,0.4191852825229961
511,2,1,0.6916956737941323
512,1,0,0.1750291715285881
513,2,0,0.1051693404634581
514,4,0,0.5256124721603563
515,3,0,0.10848338260324286
516,5,0,0.17265193370165746
517,5,0,0.10624706434945984
518,5,0,0.10624706434945984
519,1,1,0.4164420485175202
520,5,0,0.10624706434945984
521,3,0,0.10848338260324286
522,2,0,0.3167420814479638
523,5,0,0.10624706434945984
524,3,1,0.7204419889502762
525,5,0,0.10624706434945984
526,5,0,0.10624706434945984
527,2,1,0.27938671209540034
528,5,1,0.6489626556016598
529,3,0,0.10848338260324286
530,3,0,0.10848338260324286
531,4,0,0.10846181427034779
532,2,0,0.27938671209540034
533,5,0,0.10624706434945984
534,1,0,0.09750492449113592
535,1,0,0.5276497695852534
536,3,0,0.10848338260324286
537,1,1,0.2579210672595887
538,2,1,0.6916956737941323
539,1,0,0.09750492449113592
540,4,0,0.10846181427034779
541,3,0,0.10848338260324286
542,1,1,0.1750291715285881
543,2,0,0.17620376831821355
544,4,0,0.2782089552238806
545,4,0,0.36443148688046645
546,1,0,0.2664359861591695
547,4,0,0.10846181427034779
548,1,1,0.2664359861591695
549,3,0,0.10848338260324286
550,5,0,0.10624706434945984
551,4,0,0.10846181427034779
552,1,0,0.2579210672595887
553,2,0,0.27938671209540034
554,2,1,0.27938671209540034
555,3,0,0.10848338260324286
556,4,0,0.17377182298010557
557,5,0,0.17265193370165746
558,3,0,0.10848338260324286
559,5,0,0.17265193370165746
560,1,0,0.7188195991091314
561,1,0,0.7188195991091314
562,5,0,0.2745320476460579
563,4,0,0.10846181427034779
564,3,0,0.10848338260324286
565,2,0,0.17620376831821355
566,4,0,0.10846181427034779
567,2,1,0.27938671209540034
568,2,0,0.1051693404634581
569,4,0,0.10846181427034779
570,5,1,0.10624706434945984
571,5,0,0.10624706434945984
572,2,0,0.17620376831821355
573,5,1,0.10624706434945984
574,1,0,0.09750492449113592
575,5,0,0.2745320476460579
576,2,0,0.1051693404634581
577,2,0,0.27938671209540034
578,4,0,0.17377182298010557
579,4,0,0.10846181427034779
580,3,0,0.10848338260324286
581,2,1,0.3931203931203931
582,5,0,0.10624706434945984
583,1,0,0.09750492449113592
584,2,0,0.1051693404634581
585,1,0,0.09750492449113592
586,3,0,0.27732558139534885
587,2,0,0.1051693404634581
588,1,0,0.09750492449113592
589,4,1,0.2782089552238806
590,5,0,0.17265193370165746
591,2,0,0.1051693404634581
592,2,0,0.1051693404634581
593,5,1,0.2745320476460579
594,1,0,0.09750492449113592
595,4,0,0.17377182298010557
596,1,0,0.2579210672595887
597,5,1,0.10624706434945984
598,1,1,0.7188195991091314
599,3,0,0.10848338260324286
600,5,0,0.10624706434945984
601,5,0,0.10624706434945984
602,4,0,0.10846181427034779
603,4,0,0.10846181427034779
604,5,0,0.10624706434945984
605,2,0,0.1051693404634581
606,4,0,0.2782089552238806
607,4,1,0.10846181427034779
608,4,0,0.2782089552238806
609,3,1,0.7204419889502762
610,1,1,0.5276497695852534
611,3,0,0.1743920972644377
612,4,0,0.10846181427034779
613,3,0,0.10848338260324286
614,2,0,0.17620376831821355
615,4,0,0.10846181427034779
616,2,0,0.6916956737941323
617,3,0,0.10848338260324286
618,1,0,0.2624521072796935
619,5,0,0.10624706434945984
620,3,0,0.10848338260324286
621,3,1,0.7204419889502762
622,3,1,0.27732558139534885
623,1,0,0.09750492449113592
624,4,1,0.7197309417040358
625,1,1,0.2579210672595887
626,4,0,0.10846181427034779
627,3,1,0.7204419889502762
628,4,1,0.10846181427034779
629,2,0,0.1051693404634581
630,4,0,0.10846181427034779
631,3,1,0.10848338260324286
632,2,0,0.3931203931203931
633,2,0,0.1051693404634581
634,1,0,0.09750492449113592
635,5,0,0.10624706434945984
636,2,1,0.6916956737941323
637,4,0,0.10846181427034779
638,3,1,0.27732558139534885
639,5,0,0.10624706434945984
640,2,1,0.27938671209540034
641,1,1,0.7188195991091314
642,4,0,0.17377182298010557
643,2,0,0.1051693404634581
644,2,0,0.1051693404634581
645,3,0,0.1743920972644377
646,4,1,0.2782089552238806
647,5,0,0.10624706434945984
648,2,0,0.1051693404634581
649,2,1,0.1051693404634581
650,3,0,0.7204419889502762
651,1,0,0.2579210672595887
652,2,0,0.17620376831821355
653,2,0,0.27938671209540034
654,4,0,0.7197309417040358
655,2,0,0.1051693404634581
656,5,0,0.4191852825229961
657,1,1,0.2579210672595887
658,1,1,0.2624521072796935
659,1,0,0.09750492449113592
660,4,1,0.17377182298010557
661,3,0,0.10848338260324286
662,4,1,0.7197309417040358
663,4,0,0.7197309417040358
664,1,0,0.09750492449113592
665,3,0,0.10848338260324286
666,1,0,0.09750492449113592
667,3,0,0.10848338260324286
668,5,0,0.10624706434945984
669,5,0,0.10624706434945984
670,5,0,0.10624706434945984
671,2,0,0.1051693404634581
672,4,0,0.10846181427034779
673,3,1,0.3774703557312253
674,4,0,0.7197309417040358
675,3,0,0.10848338260324286
676,4,0,0.10846181427034779
677,5,1,0.22580645161290322
678,2,0,0.1051693404634581
679,3,1,0.538961038961039
680,3,0,0.10848338260324286
681,3,0,0.3774703557312253
682,4,0,0.2782089552238806
683,1,0,0.2579210672595887
684,1,0,0.09750492449113592
685,5,0,0.10624706434945984
686,2,0,0.1051693404634581
687,3,0,0.27732558139534885
688,1,1,0.7188195991091314
689,4,0,0.10846181427034779
690,5,0,0.17265193370165746
691,1,0,0.09750492449113592
692,5,0,0.6489626556016598
693,4,0,0.10846181427034779
694,2,0,0.1051693404634581
695,1,0,0.09750492449113592
696,5,0,0.2745320476460579
697,1,1,0.7188195991091314
698,4,0,0.10846181427034779
699,2,0,0.1051693404634581
700,5,1,0.10624706434945984
701,1,0,0.09750492449113592
702,3,0,0.10848338260324286
703,4,0,0.10846181427034779
704,2,0,0.1051693404634581
705,2,1,0.6916956737941323
706,1,1,0.09750492449113592
707,3,1,0.7204419889502762
708,2,0,0.17620376831821355
709,5,1,0.10624706434945984
710,2,1,0.1051693404634581
711,4,1,0.2782089552238806
712,2,1,0.6916956737941323
713,1,1,0.2664359861591695
714,5,1,0.2745320476460579
715,1,0,0.09750492449113592
716,4,1,0.10846181427034779
717,2,0,0.1051693404634581
718,3,1,0.27732558139534885
719,5,0,0.17265193370165746
720,3,0,0.10848338260324286
721,5,0,0.10624706434945984
722,2,0,0.17620376831821355
723,3,0,0.10848338260324286
724,1,0,0.09750492449113592
725,4,0,0.36443148688046645
726,5,0,0.10624706434945984
727,2,1,0.6916956737941323
728,1,0,0.1750291715285881
729,2,0,0.1051693404634581
730,2,0,0.1051693404634581
731,4,0,0.36443148688046645
732,5,0,0.2745320476460579
733,5,0,0.6489626556016598
734,5,1,0.7639751552795031
735,1,0,0.7188195991091314
736,3,1,0.7204419889502762
737,2,0,0.1051693404634581
738,2,0,0.6916956737941323
739,4,1,0.17377182298010557
740,2,0,0.1051693404634581
741,1,0,0.09750492449113592
742,5,1,0.10624706434945984
743,1,0,0.09750492449113592
744,3,0,0.7204419889502762
745,4,1,0.10846181427034779
746,4,1,0.10846181427034779
747,2,0,0.27938671209540034
748,3,0,0.7204419889502762
749,1,0,0.09750492449113592
750,4,1,0.2782089552238806
751,2,0,0.1051693404634581
752,1,0,0.09750492449113592
753,4,0,0.10846181427034779
754,5,0,0.2745320476460579
755,1,0,0.09750492449113592
756,4,1,0.10846181427034779
757,3,0,0.10848338260324286
758,5,1,0.10624706434945984
759,5,0,0.2850467289719626
760,3,0,0.10848338260324286
761,4,0,0.10846181427034779
762,5,0,0.17265193370165746
763,1,0,0.7188195991091314
764,3,0,0.10848338260324286
765,1,0,0.2579210672595887
766,2,0,0.6916956737941323
767,2,0,0.27938671209540034
768,4,0,0.10846181427034779
769,2,0,0.1051693404634581
770,3,1,0.10848338260324286
771,3,0,0.10848338260324286
772,5,0,0.10624706434945984
773,1,0,0.09750492449113592
774,3,0,0.10848338260324286
775,2,0,0.1051693404634581
776,5,1,0.10624706434945984
777,1,0,0.09750492449113592
778,1,1,0.09750492449113592
779,4,0,0.36443148688046645
780,3,1,0.7204419889502762
781,4,0,0.10846181427034779
782,4,1,0.17377182298010557
783,5,1,0.10624706434945984
784,4,0,0.10846181427034779
785,1,0,0.09750492449113592
786,1,0,0.09750492449113592
787,3,0,0.10848338260324286
788,1,0,0.1750291715285881
789,1,0,0.09750492449113592
790,3,0,0.10848338260324286
791,1,0,0.09750492449113592
792,5,0,0.10624706434945984
793,1,0,0.7188195991091314
794,5,0,0.17265193370165746
795,1,0,0.09750492449113592
796,3,0,0.10848338260324286
797,4,0,0.10846181427034779
798,4,0,0.10846181427034779
799,3,1,0.7204419889502762
800,1,1,0.09750492449113592
801,1,0,0.1750291715285881
802,2,0,0.1051693404634581
803,2,0,0.1051693404634581
804,5,0,0.17265193370165746
805,3,0,0.1743920972644377
806,1,1,0.09750492449113592
807,5,1,0.6489626556016598
808,2,0,0.1051693404634581
809,1,0,0.09750492449113592
810,1,0,0.09750492449113592
811,2,0,0.1051693404634581
812,2,0,0.1051693404634581
813,3,0,0.10848338260324286
814,5,0,0.10624706434945984
815,3,0,0.1743920972644377
816,2,1,0.1051693404634581
817,1,0,0.7188195991091314
818,2,0,0.1051693404634581
819,5,0,0.10624706434945984
820,4,0,0.17377182298010557
821,5,1,0.2745320476460579
822,2,1,0.1051693404634581
823,4,1,0.7197309417040358
824,2,0,0.17620376831821355
825,2,0,0.1051693404634581
826,5,0,0.10624706434945984
827,2,0,0.1051693404634581
828,5,0,0.6489626556016598
829,5,0,0.10624706434945984
830,4,0,0.10846181427034779
831,5,0,0.2745320476460579
832,1,0,0.2579210672595887
833,2,0,0.27938671209540034
834,2,0,0.2131979695431472
835,4,0,0.10846181427034779
836,5,1,0.10624706434945984
837,2,0,0.1051693404634581
838,3,0,0.10848338260324286
839,2,0,0.27938671209540034
840,2,0,0.17620376831821355
841,2,0,0.1051693404634581
842,3,0,0.10848338260324286
843,4,0,0.7197309417040358
844,2,0,0.1051693404634581
845,5,0,0.10624706434945984
846,3,0,0.27732558139534885
847,4,0,0.17377182298010557
848,4,0,0.10846181427034779
849,2,1,0.1051693404634581
850,1,0,0.1750291715285881
851,1,0,0.1750291715285881
852,1,0,0.1750291715285881
853,3,0,0.10848338260324286
854,3,0,0.10848338260324286
855,3,0,0.10848338260324286
856,2,0,0.17620376831821355
857,2,0,0.1051693404634581
858,5,0,0.10624706434945984
859,4,1,0.10846181427034779
860,5,1,0.4191852825229961
861,2,0,0.1051693404634581
862,3,1,0.27732558139534885
863,2,0,0.17620376831821355
864,3,0,0.10848338260324286
865,1,1,0.7188195991091314
866,2,0,0.27938671209540034
867,3,0,0.10848338260324286
868,4,0,0.36443148688046645
869,1,0,0.09750492449113592
870,3,0,0.1743920972644377
871,2,1,0.3931203931203931
872,1,0,0.09750492449113592
873,2,0,0.6916956737941323
874,5,0,0.10624706434945984
875,1,0,0.09750492449113592
876,1,0,0.1750291715285881
877,2,0,0.1051693404634581
878,3,0,0.10848338260324286
879,2,0,0.1051693404634581
880,2,0,0.1051693404634581
881,5,0,0.10624706434945984
882,2,1,0.1051693404634581
883,5,0,0.10624706434945984
884,2,1,0.6916956737941323
885,4,0,0.10846181427034779
886,4,0,0.31981981981981983
887,2,1,0.1051693404634581
888,2,1,0.1051693404634581
889,2,0,0.1051693404634581
890,5,0,0.10624706434945984
891,5,0,0.10624706434945984
892,2,0,0.1051693404634581
893,4,1,0.2782089552238806
894,5,0,0.2745320476460579
895,3,0,0.1743920972644377
896,2,0,0.17620376831821355
897,5,1,0.17265193370165746
898,3,1,0.1743920972644377
899,3,1,0.27732558139534885
900,5,1,0.17265193370165746
901,2,0,0.1051693404634581
902,1,0,0.09750492449113592
903,1,0,0.1750291715285881
904,3,0,0.27732558139534885
905,4,0,0.10846181427034779
906,2,1,0.1051693404634581
907,3,0,0.10848338260324286
908,2,0,0.1051693404634581
909,5,1,0.17265193370165746
910,1,0,0.1750291715285881
911,5,0,0.17265193370165746
912,5,0,0.17265193370165746
913,4,0,0.10846181427034779
914,5,0,0.10624706434945984
915,2,0,0.1051693404634581
916,1,1,0.4164420485175202
917,3,1,0.10848338260324286
918,5,0,0.10624706434945984
919,1,0,0.09750492449113592
920,2,0,0.1051693404634581
921,5,1,0.4191852825229961
922,2,0,0.1051693404634581
923,4,0,0.10846181427034779
924,2,0,0.1051693404634581
925,1,1,0.7188195991091314
926,1,0,0.09750492449113592
927,3,0,0.1743920972644377
928,2,0,0.1051693404634581
929,3,1,0.7204419889502762
930,4,0,0.10846181427034779
