row_index,fold,y_true,y_score
202,4,0,0.2680694570874376
203,3,0,0.0576736438465615
204,1,0,0.1117472897460284
205,3,0,0.35068584732004005
206,3,0,0.14408769626449305
207,4,0,0.3246302433630392
208,5,0,0.10933046060725925
209,3,1,0.21323008107286343
210,2,0,0.08584881238328615
211,1,0,0.13905246247438033
212,3,0,0.10477859067816955
213,2,1,0.27589320062811923
214,2,0,0.19315961271371673
215,1,1,0.8298781710816069
216,5,0,0.3922296199070085
217,5,0,0.13067299713044134
218,2,0,0.141142223278217
219,5,0,0.13212830587002822
220,5,0,0.09777530293043447
221,2,1,0.8040761151791416
222,2,1,0.7178780178466669
223,1,0,0.12495956126807756
224,4,0,0.17146406975228848
225,1,0,0.14968726213672132
226,5,0,0.11725400007931941
227,3,0,0.16538921121883163
228,3,0,0.06869888003084167
229,5,0,0.1388421039878239
230,5,0,0.054298061629956026
231,3,0,0.11081792598090283
232,2,0,0.37455572883872
233,2,0,0.09726209935236188
234,3,0,0.1792125481201853
235,2,0,0.13579309407343046
236,2,0,0.1791507790444187
237,3,0,0.10379730578508067
238,4,0,0.1716456220569024
239,1,0,0.08250733830831705
240,3,0,0.33522486272530577
241,4,1,0.11133793950866464
242,3,0,0.18379195835872908
243,2,0,0.11158656327429402
244,5,1,0.37591915130840814
245,4,0,0.099735002777716
246,1,0,0.20019578337879088
247,4,0,0.786418770283331
248,4,0,0.261810877608066
249,3,1,0.17869292572360052
250,4,0,0.06093085486109609
251,2,0,0.12327074200881839
252,5,0,0.07783986829275416
253,4,0,0.4499781485428294
254,2,0,0.6828583501249695
255,1,0,0.22125939308509987
256,1,0,0.33361052849026507
257,2,0,0.08697131743354003
258,4,0,0.18927995644441334
259,2,0,0.3765983753721327
260,5,0,0.2868519662153343
261,2,0,0.1195149157835684
262,1,0,0.1423355393429407
263,3,0,0.07830463666300633
264,3,1,0.6923518201476208
265,3,0,0.18679370189981856
266,1,0,0.04204341719604332
267,4,0,0.09839092338423605
268,2,0,0.15396972058700484
269,1,1,0.39876051904822385
270,5,0,0.07390757252968068
271,3,0,0.07255575949557926
272,4,0,0.12140479451062282
273,5,0,0.11776332373339622
274,5,0,0.12498422179927163
275,3,0,0.7924392443016307
276,1,0,0.11407181321308604
277,1,0,0.07557872732312425
278,5,0,0.09733976423230344
279,3,1,0.6709846177282253
280,2,0,0.14744834995706088
281,2,0,0.45320803292672635
282,1,1,0.35238788651162367
283,2,0,0.09119727110032438
284,4,0,0.13045255404844783
285,4,1,0.7981047326813168
286,5,0,0.2964791088392895
287,3,1,0.1399047427817001
288,1,0,0.42784917138720985
289,4,0,0.06446905189931745
290,5,0,0.061430959774328824
291,4,0,0.13465836155752536
292,4,0,0.11752009515112047
293,4,1,0.5134303255324769
294,3,0,0.17334203754502042
295,3,0,0.1705802501107327
296,4,0,0.10610061340981662
297,3,0,0.08725236083143204
298,4,0,0.03353089698047367
299,2,0,0.08849585795341969
300,3,0,0.13411460482799487
301,1,1,0.09542447592345166
302,1,0,0.10704963592463274
303,3,0,0.09300745811847627
304,2,1,0.13032608734233425
305,3,0,0.11816245354070726
306,3,1,0.24067923848887546
307,2,0,0.06045846666235515
308,4,0,0.1185056539777489
309,1,1,0.7696210746646098
310,3,1,0.7225263147115422
311,2,0,0.11241506595280776
312,1,1,0.1252695418477806
313,3,0,0.09682253619843692
314,5,0,0.12734667496986382
315,4,0,0.13142259390705308
316,4,0,0.13429774903443878
317,5,0,0.14714879889169258
318,3,0,0.1854248799857405
319,5,0,0.07939142994997406
320,5,0,0.3365367513440952
321,5,0,0.041203939231845704
322,5,0,0.1510519149379726
323,4,0,0.08854147175692434
324,3,0,0.028606772281259588
325,3,1,0.1609360300012911
326,2,1,0.45912922287678026
327,4,1,0.12969449113654585
328,5,1,0.8600327015205905
329,5,0,0.29596959068434225
330,1,0,0.22016651809417062
331,1,1,0.1757326862276756
332,4,0,0.30276923874656714
333,4,0,0.1752252619943054
334,3,0,0.1721799218894732
335,5,0,0.08638842758443743
336,1,1,0.11939926804592503
337,3,1,0.772318177976788
338,3,0,0.12961280540201678
339,2,0,0.11074158773579984
340,2,0,0.32056305077624714
341,2,1,0.48435704267708896
342,4,0,0.2806103259818209
343,3,1,0.2801765466272104
344,3,0,0.1320753429037842
345,2,0,0.1632239341839062
346,2,0,0.12212224661035698
347,2,0,0.12040906342440164
348,2,0,0.17105414039121944
349,4,0,0.15073591418027413
350,5,0,0.10593430546390585
351,2,0,0.16787130245564746
352,4,0,0.12498172755853154
353,4,0,0.10118647627737701
354,4,0,0.8449126112401222
355,1,0,0.16159211667370388
356,3,0,0.10199895682428141
357,5,0,0.16608879303934238
358,3,0,0.08920376647344526
359,4,0,0.10602481603811516
360,5,0,0.09858888761524072
361,3,0,0.16110658039036474
362,5,0,0.27023669539410833
363,2,1,0.1904275406441702
364,5,0,0.16494793246793754
365,5,0,0.12994404282246366
366,3,0,0.13088864368498992
367,4,0,0.10079561081229704
368,2,1,0.07027755882312094
369,3,0,0.10750062412363665
370,1,0,0.8511370840364991
371,4,0,0.18516689702225356
372,2,0,0.10556687310987618
373,1,0,0.06624841474423714
374,4,0,0.10003115174864718
375,2,0,0.09483494189427538
376,3,0,0.14682385081777447
377,3,0,0.1716988085810523
378,4,0,0.0905453136998809
379,3,0,0.24832560187747704
380,4,0,0.10508028366399583
381,3,1,0.22844895047929267
382,5,0,0.14497750462507303
383,2,1,0.5158217120002243
384,5,1,0.7951983637431217
385,4,0,0.11940745232577844
386,1,0,0.15042096933166607
387,3,0,0.1210506729045957
388,3,0,0.21502476936217418
389,4,1,0.14855414016017832
390,2,1,0.10392283529167162
391,3,0,0.131764909703194
392,3,1,0.1341608185603448
393,1,0,0.11319981383330918
394,3,0,0.17396592936212915
395,5,0,0.1841986077742932
396,5,0,0.2211130691893332
397,4,0,0.12936557236124652
398,4,0,0.11080000189522674
399,2,0,0.4327215761645647
400,5,0,0.04436181308739435
401,2,0,0.08418821822864625
402,3,1,0.3124755869629374
403,5,0,0.10456715407707963
404,1,0,0.11718682331580224
405,4,0,0.11260172361664249
406,4,0,0.10456575819893872
407,1,0,0.12111443560481415
408,1,0,0.6189602261053003
409,5,0,0.33218969048179875
410,1,0,0.8315337893645165
411,4,0,0.08204936008610487
412,3,0,0.23297233928686312
413,3,0,0.18001141694293119
414,5,0,0.10174307709868605
415,5,0,0.13430663808777948
416,1,1,0.4167720984550266
417,1,0,0.15400848057220828
418,5,0,0.13558918954997984
419,4,0,0.14444300721152326
420,3,1,0.12353141703830446
421,5,0,0.11607703146887338
422,5,0,0.06222791255076703
423,1,0,0.14867761603537943
424,4,0,0.11036090188478916
425,3,0,0.10403055462805097
426,2,0,0.119328564955163
427,5,0,0.09865347799023043
428,3,0,0.07007512486234266
429,3,0,0.135916996531861
430,1,1,0.10464801391336974
431,2,0,0.3943748200525939
432,2,0,0.10538875435021877
433,3,0,0.10348863956472107
434,2,1,0.12529793599230826
435,5,0,0.09143690689536542
436,2,0,0.1054376871302699
437,4,0,0.14983621729578878
438,1,0,0.1820901664256634
439,3,0,0.06147880480422084
440,3,0,0.2471861494530164
441,3,0,0.17744452289868984
442,5,0,0.17189886000178528
443,4,0,0.5124337126715252
444,5,0,0.11467438321212371
445,3,0,0.10793861707144918
446,4,0,0.1643259870720879
447,4,1,0.7773976662723218
448,4,0,0.34868832283247203
449,4,0,0.27013014348184283
450,3,0,0.09075245039287874
451,4,0,0.09025776176378117
452,4,0,0.10611821372220984
453,5,0,0.48745464540109706
454,2,0,0.11876376895396507
455,1,0,0.14745035746074814
456,3,0,0.0752952663576524
457,5,0,0.12871128088774553
458,3,1,0.05096148729967058
459,2,0,0.1189745980631289
460,4,0,0.16424858318436533
461,2,0,0.12981303356534565
462,4,0,0.11305000592931466
463,4,0,0.09937258035190517
464,4,1,0.16713418264477423
465,2,0,0.06850314516638178
466,4,1,0.5126079685298929
467,4,0,0.18132127924077016
468,3,0,0.16421089675402537
469,5,0,0.09756933205011299
470,5,0,0.11812426773110611
471,1,1,0.28345909269533237
472,3,0,0.24685292807453801
473,2,0,0.24854572182235318
474,4,0,0.3359153143211394
475,1,1,0.8789947138899472
476,3,0,0.1428766795715623
477,5,0,0.15888658908651884
478,1,0,0.19790870122415707
479,1,0,0.09607699800844109
480,3,0,0.15378645514704645
481,3,0,0.10589588165925737
482,3,0,0.22515827754141585
483,5,0,0.08420245580043083
484,2,0,0.12344599063532248
485,2,0,0.39674299570709326
486,5,0,0.04057756288221912
487,4,0,0.23395540340579307
488,5,1,0.1172896371794883
489,3,0,0.16849010531284545
490,3,0,0.2162961655927587
491,3,0,0.10568565820040737
492,2,0,0.150131608014175
493,2,1,0.8481556497840322
494,5,0,0.15191615699243474
495,1,1,0.18885995443007506
496,3,0,0.14103579425756227
497,5,1,0.14755254226937292
498,1,1,0.8334955432781399
499,2,0,0.1525733584650315
500,4,0,0.04230560663647511
501,5,1,0.8453675582802054
502,3,0,0.10802723032223245
503,2,0,0.058433119794284234
504,1,0,0.08318212689834925
505,3,0,0.4647172295312212
506,4,0,0.22426628454989114
507,3,0,0.08709177517812733
508,4,0,0.0875975423933372
509,5,0,0.18133257769510075
510,5,1,0.5013691909091385
511,2,1,0.8197368557867948
512,1,0,0.07399220413864097
513,2,0,0.11083099785952524
514,4,0,0.5517787582487998
515,3,0,0.022783958082642865
516,5,0,0.17694360063555997
517,5,0,0.11789122023675416
518,5,0,0.07595816990147386
519,1,1,0.41612191179236696
520,5,0,0.10461818965241258
521,3,0,0.13415879765068722
522,2,0,0.23287740036399826
523,5,0,0.027853191599278487
524,3,1,0.8166173606950715
525,5,0,0.08236012158283001
526,5,0,0.12453439242573358
527,2,1,0.23882285678813134
528,5,1,0.6426707982290855
529,3,0,0.1077709327141082
530,3,0,0.13801334020388384
531,4,0,0.11098099021543971
532,2,0,0.29558116796933265
533,5,0,0.09169978727201876
534,1,0,0.10250806585025343
535,1,0,0.4005079268398052
536,3,0,0.13220408615591223
537,1,1,0.12142517682137505
538,2,1,0.5258193017096419
539,1,0,0.0464031045207701
540,4,0,0.09327964273857826
541,3,0,0.1626857067525242
542,1,1,0.1644967596619828
543,2,0,0.22903549104844026
544,4,0,0.14609748817004747
545,4,0,0.1834902824093927
546,1,0,0.22235506135277558
547,4,0,0.24597048108440667
548,1,1,0.13537483107277362
549,3,0,0.12272040180203084
550,5,0,0.13973534187456546
551,4,0,0.16104149354318031
552,1,0,0.18088104440773567
553,2,0,0.22671335821052208
554,2,1,0.37524450595987097
555,3,0,0.11733476859726201
556,4,0,0.294927062664148
557,5,0,0.1432915756749549
558,3,0,0.10082566528355916
559,5,0,0.23830544479491783
560,1,0,0.6638976890473951
561,1,0,0.5500620620802612
562,5,0,0.12619326432519648
563,4,0,0.13063255115220032
564,3,0,0.07690657762461657
565,2,0,0.20960681142922058
566,4,0,0.11847649246209824
567,2,1,0.2903245973413237
568,2,0,0.10932552053794947
569,4,0,0.11391417222068087
570,5,1,0.1237238838543734
571,5,0,0.11805285500322409
572,2,0,0.16112198182676865
573,5,1,0.08573343041995307
574,1,0,0.043616980043375865
575,5,0,0.1401132711526872
576,2,0,0.07884646587177349
577,2,0,0.37378994278634803
578,4,0,0.08262498036288085
579,4,0,0.02974221459940774
580,3,0,0.07958413379803658
581,2,1,0.30623550603983773
582,5,0,0.10577363969645374
583,1,0,0.26220476743243465
584,2,0,0.15826805946663458
585,1,0,0.12928946631837673
586,3,0,0.18913294479548698
587,2,0,0.06917069962646376
588,1,0,0.13736151269134686
589,4,1,0.16801231182557214
590,5,0,0.11270850678506243
591,2,0,0.10063835703497324
592,2,0,0.12297394595206416
593,5,1,0.13721735943996785
594,1,0,0.10711758243361981
595,4,0,0.17362586846017145
596,1,0,0.2385360657155926
597,5,1,0.20192821751930512
598,1,1,0.7545212939783023
599,3,0,0.07392620901042554
600,5,0,0.08172603177699739
601,5,0,0.12200367600346183
602,4,0,0.08548755831536939
603,4,0,0.09675070460838311
604,5,0,0.23845035664828443
605,2,0,0.11273495689402975
606,4,0,0.2790063546030154
607,4,1,0.15106900771824947
608,4,0,0.19419102408242694
609,3,1,0.5815627223821133
610,1,1,0.6450575235747413
611,3,0,0.24697689009807097
612,4,0,0.11116306006609479
613,3,0,0.10679658011638117
614,2,0,0.2036751309998283
615,4,0,0.08472269873251939
616,2,0,0.8589787335555624
617,3,0,0.10417442603836187
618,1,0,0.14361021018910464
619,5,0,0.09822251224547154
620,3,0,0.14958610076456905
621,3,1,0.6282405204398774
622,3,1,0.38219156695239603
623,1,0,0.13236466529949126
624,4,1,0.5880683145082859
625,1,1,0.13739214474220993
626,4,0,0.08252418923360354
627,3,1,0.802368115987806
628,4,1,0.2008348460147377
629,2,0,0.06794497358225654
630,4,0,0.2899623856557352
631,3,1,0.1491528249061484
632,2,0,0.26932655270428196
633,2,0,0.11868059034702214
634,1,0,0.11195104572160249
635,5,0,0.10163892482341877
636,2,1,0.5616536882928626
637,4,0,0.061985102185471985
638,3,1,0.20226030133620065
639,5,0,0.04198170547238945
640,2,1,0.17090814559539813
641,1,1,0.7773858854805795
642,4,0,0.1341113390924616
643,2,0,0.17155033243913126
644,2,0,0.094083767365802
645,3,0,0.16777153171427087
646,4,1,0.2250345611858628
647,5,0,0.07130458508550133
648,2,0,0.13316651027058152
649,2,1,0.15236934175136368
650,3,0,0.6416571690465689
651,1,0,0.12648735036030742
652,2,0,0.12972085347468135
653,2,0,0.3665471472587606
654,4,0,0.6892371668436929
655,2,0,0.16466914672154787
656,5,0,0.5554836717240567
657,1,1,0.41406473950845174
658,1,1,0.20675619809078416
659,1,0,0.060025866529454124
660,4,1,0.11144490914901146
661,3,0,0.07834861394657303
662,4,1,0.9019312799095015
663,4,0,0.6262531671542123
664,1,0,0.130983582273282
665,3,0,0.16437840285529315
666,1,0,0.08568731150584082
667,3,0,0.15736848092303718
668,5,0,0.07059712002578696
669,5,0,0.1058202134262074
670,5,0,0.11055483801881133
671,2,0,0.1270074215981725
672,4,0,0.14173504022535274
673,3,1,0.4758133981929325
674,4,0,0.601660957929173
675,3,0,0.12259261684511508
676,4,0,0.12367582012483944
677,5,1,0.2598010526653273
678,2,0,0.17470751536664408
679,3,1,0.3456781404096927
680,3,0,0.25620657453519946
681,3,0,0.2539679232443871
682,4,0,0.2638523968365646
683,1,0,0.31570955259214245
684,1,0,0.05235185131407339
685,5,0,0.1136428067126935
686,2,0,0.20414823767246634
687,3,0,0.32590892024554363
688,1,1,0.8524823034044429
689,4,0,0.1143302938710132
690,5,0,0.11590735355054237
691,1,0,0.09530175144810704
692,5,0,0.6023029303326841
693,4,0,0.13628145317727056
694,2,0,0.09070001532647538
695,1,0,0.16693063652912646
696,5,0,0.3827098992063081
697,1,1,0.7569571328706525
698,4,0,0.06727153568238449
699,2,0,0.11706690439347267
700,5,1,0.09904534087228536
701,1,0,0.11678567794126794
702,3,0,0.12346401319926643
703,4,0,0.12639888668056454
704,2,0,0.10615542898585305
705,2,1,0.6862343726925808
706,1,1,0.3384185381860675
707,3,1,0.8789619147945769
708,2,0,0.22157457154843033
709,5,1,0.15391922732172741
710,2,1,0.13231459710587734
711,4,1,0.42612559194205724
712,2,1,0.617453753000363
713,1,1,0.23973205329178607
714,5,1,0.4171811779718098
715,1,0,0.13246314091735856
716,4,1,0.11160052122943095
717,2,0,0.0995310160335626
718,3,1,0.435197896518813
719,5,0,0.1408723990738552
720,3,0,0.0999768634659519
721,5,0,0.13040877036804488
722,2,0,0.1818709478818632
723,3,0,0.12175481103997089
724,1,0,0.13762081293072664
725,4,0,0.25400734684301546
726,5,0,0.2530435214552249
727,2,1,0.6984964681100295
728,1,0,0.04828702685316223
729,2,0,0.0975042023849331
730,2,0,0.036575446538372525
731,4,0,0.35449073806821446
732,5,0,0.1332224036847334
733,5,0,0.5575720533878873
734,5,1,0.8103354646098003
735,1,0,0.8283439526744693
736,3,1,0.6820545685052531
737,2,0,0.15835941885427224
738,2,0,0.34186690679640597
739,4,1,0.23647057994127427
740,2,0,0.12097377960458182
741,1,0,0.05526911922727602
742,5,1,0.13392353604866755
743,1,0,0.15630514114572705
744,3,0,0.8370415289137273
745,4,1,0.3074032200417598
746,4,1,0.08879385798143717
747,2,0,0.22885526867886824
748,3,0,0.764530382476039
749,1,0,0.1329603620849315
750,4,1,0.3522646080442371
751,2,0,0.11715731126228994
752,1,0,0.13861780007217728
753,4,0,0.1038165811595031
754,5,0,0.25080077837666004
755,1,0,0.127408302751766
756,4,1,0.14944607086387507
757,3,0,0.14979156733089238
758,5,1,0.12434965240879085
759,5,0,0.17165827299802108
760,3,0,0.10341930414932216
761,4,0,0.08407093644933392
762,5,0,0.2781479674855583
763,1,0,0.8283559500844041
764,3,0,0.07785314839536671
765,1,0,0.226044711015533
766,2,0,0.7422219197550392
767,2,0,0.18566641458061256
768,4,0,0.11115478081825336
769,2,0,0.12164011309679881
770,3,1,0.10579649397083697
771,3,0,0.14826960272874287
772,5,0,0.14081089238426253
773,1,0,0.07187237178308542
774,3,0,0.16082519762847192
775,2,0,0.12313396623034997
776,5,1,0.1261665521542847
777,1,0,0.07046507115826421
778,1,1,0.16679122228962157
779,4,0,0.45515286293192725
780,3,1,0.3242486608927794
781,4,0,0.10177462425232671
782,4,1,0.14898371596888096
783,5,1,0.07655946502098117
784,4,0,0.11185353078497595
785,1,0,0.19178067797171355
786,1,0,0.22636215173094737
787,3,0,0.12012144789589062
788,1,0,0.13534430236020129
789,1,0,0.14807133998409228
790,3,0,0.13833972554170945
791,1,0,0.04973726197408519
792,5,0,0.15498511547892774
793,1,0,0.7874890390132779
794,5,0,0.178988944445236
795,1,0,0.14527737197936894
796,3,0,0.04335515067781186
797,4,0,0.29925879140781547
798,4,0,0.08726013763977014
799,3,1,0.7757695992949682
800,1,1,0.06514231517221594
801,1,0,0.15995260718904108
802,2,0,0.09315577814210461
803,2,0,0.10445892706132294
804,5,0,0.16911222055327985
805,3,0,0.11602019169606936
806,1,1,0.11591189979889316
807,5,1,0.6615343443880418
808,2,0,0.030057489747627612
809,1,0,0.12467136952229299
810,1,0,0.12533288897670097
811,2,0,0.09302739055655418
812,2,0,0.13388767879170307
813,3,0,0.10615313740709048
814,5,0,0.08094732337787822
815,3,0,0.17079163905738676
816,2,1,0.17657449692260305
817,1,0,0.6225530327434642
818,2,0,0.057166714379009706
819,5,0,0.05764229888930263
820,4,0,0.19607416283928714
821,5,1,0.4112618940906947
822,2,1,0.0984502361522585
823,4,1,0.6591581450113326
824,2,0,0.20587017423735288
825,2,0,0.13675153151558722
826,5,0,0.12141582430663544
827,2,0,0.11556142896462873
828,5,0,0.7040903730133816
829,5,0,0.11008545283223824
830,4,0,0.07770855995750214
831,5,0,0.19999306423527152
832,1,0,0.25530026296984565
833,2,0,0.11757993776300903
834,2,0,0.22042566053055623
835,4,0,0.2243877518823939
836,5,1,0.22763807630347502
837,2,0,0.10797072031266906
838,3,0,0.126667457071385
839,2,0,0.2730896254762178
840,2,0,0.1306293641593401
841,2,0,0.05634322908624099
842,3,0,0.10109768573611091
843,4,0,0.8306457512348406
844,2,0,0.08019797682385438
845,5,0,0.05076641266370543
846,3,0,0.16957826288956968
847,4,0,0.2972638543950198
848,4,0,0.15681539765329072
849,2,1,0.11540105060435497
850,1,0,0.10284088541764451
851,1,0,0.20743467255261006
852,1,0,0.23570164934629798
853,3,0,0.11153165397709701
854,3,0,0.0885089682239111
855,3,0,0.14578715710483456
856,2,0,0.12589941003648092
857,2,0,0.10552439468401732
858,5,0,0.10827096994446056
859,4,1,0.10418498420749785
860,5,1,0.4693472453204625
861,2,0,0.11129117130878795
862,3,1,0.2511178530530769
863,2,0,0.22062592216492888
864,3,0,0.13705368050482647
865,1,1,0.9000677643169899
866,2,0,0.15785402050764666
867,3,0,0.11722508104431219
868,4,0,0.11866489455300361
869,1,0,0.27700782278566954
870,3,0,0.198180063836171
871,2,1,0.19935482657928427
872,1,0,0.13979261275743543
873,2,0,0.5765793772249221
874,5,0,0.1346375918238002
875,1,0,0.10867822442809245
876,1,0,0.12992944952016616
877,2,0,0.13451915998900724
878,3,0,0.04495354327128665
879,2,0,0.07741871071346781
880,2,0,0.0643454545013162
881,5,0,0.0499285225297455
882,2,1,0.1519889776062316
883,5,0,0.17513963280659264
884,2,1,0.812456673115123
885,4,0,0.0881589535072279
886,4,0,0.3406732643950128
887,2,1,0.12868496214283012
888,2,1,0.05871936375246982
889,2,0,0.10569666874082755
890,5,0,0.08332436725227348
891,5,0,0.08312290942146561
892,2,0,0.09208867362141558
893,4,1,0.1553238535340803
894,5,0,0.377152905320421
895,3,0,0.25430322699321156
896,2,0,0.258605537829951
897,5,1,0.42800032245351244
898,3,1,0.17682393438016267
899,3,1,0.14805891588484027
900,5,1,0.29602921466814985
901,2,0,0.19357461981977814
902,1,0,0.09119719129435097
903,1,0,0.12734805034076166
904,3,0,0.32824480099628944
905,4,0,0.12328794731642391
906,2,1,0.0826927701704579
907,3,0,0.0825046089456047
908,2,0,0.09998390018640578
909,5,1,0.24662432265164733
910,1,0,0.24664581226040053
911,5,0,0.13172364031556585
912,5,0,0.13029533354487946
913,4,0,0.09849384337692624
914,5,0,0.10097273050253656
915,2,0,0.1602096140397115
916,1,1,0.31588664882443684
917,3,1,0.12003519392612826
918,5,0,0.11218630248651075
919,1,0,0.21361214601976897
920,2,0,0.12360885583755672
921,5,1,0.33635887631953093
922,2,0,0.06802699339129317
923,4,0,0.10158411351971716
924,2,0,0.10377593887026074
925,1,1,0.7525646045691997
926,1,0,0.09162854362483983
927,3,0,0.11257475567856313
928,2,0,0.09764299812418605
929,3,1,0.6975427970016936
930,4,0,0.27312954137179135
931,1,0,0.09142272647531849
932,3,1,0.5160997848543862
