row_index,fold,y_true,y_score
87,2,0,0.18817894160747528
88,1,0,0.15096253156661987
89,4,0,0.10707680135965347
90,3,0,0.15111155807971954
91,5,0,0.1361522376537323
92,2,0,0.32195451855659485
93,3,0,0.03330298885703087
94,4,0,0.14016792178153992
95,3,0,0.22030404210090637
96,2,0,0.46021926403045654
97,3,1,0.12490033358335495
98,4,1,0.12470940500497818
99,5,1,0.6822059750556946
100,5,0,0.3149787187576294
101,3,0,0.4083192050457001
102,3,0,0.10422587394714355
103,2,0,0.1010923758149147
104,3,1,0.33769819140434265
105,5,1,0.1670234203338623
106,2,0,0.08395449817180634
107,4,0,0.1920366734266281
108,5,0,0.11368977278470993
109,2,1,0.6405781507492065
110,3,0,0.22625400125980377
111,1,0,0.14303982257843018
112,3,0,0.09733351320028305
113,5,0,0.28622564673423767
114,3,0,0.06971874833106995
115,4,0,0.17772337794303894
116,2,0,0.05694231018424034
117,4,0,0.09594174474477768
118,1,1,0.2567835748195648
119,2,0,0.09777016937732697
120,1,1,0.16873925924301147
121,2,1,0.08865809440612793
122,3,0,0.19018243253231049
123,4,0,0.1449294537305832
124,3,0,0.1634022444486618
125,5,1,0.3876039385795593
126,1,1,0.17305494844913483
127,4,0,0.08203140646219254
128,1,0,0.49012598395347595
129,3,0,0.11427181214094162
130,4,0,0.1784309446811676
131,5,1,0.0957273617386818
132,1,0,0.11371641606092453
133,2,0,0.36316975951194763
134,2,0,0.25758785009384155
135,2,0,0.08455976098775864
136,3,0,0.10541066527366638
137,4,0,0.1176706925034523
138,1,0,0.11128060519695282
139,5,0,0.11497452855110168
140,1,0,0.1633063703775406
141,2,0,0.17747628688812256
142,1,0,0.14091543853282928
143,2,0,0.12249293178319931
144,5,0,0.3593634068965912
145,2,0,0.5155275464057922
146,5,0,0.5988146662712097
147,2,0,0.23209978640079498
148,5,0,0.13965639472007751
149,1,0,0.17760418355464935
150,5,0,0.11984840780496597
151,1,1,0.02914917655289173
152,5,0,0.2706456184387207
153,3,0,0.06430143117904663
154,5,0,0.6493015885353088
155,2,0,0.20022884011268616
156,4,0,0.1948671191930771
157,5,0,0.2224021553993225
158,2,0,0.09067913144826889
159,2,0,0.17760339379310608
160,5,0,0.06353003531694412
161,2,1,0.5104676485061646
162,1,0,0.09715855121612549
163,2,0,0.04904835298657417
164,4,0,0.23774150013923645
165,3,0,0.1786031574010849
166,3,0,0.08140648901462555
167,2,0,0.06776207685470581
168,1,1,0.35620859265327454
169,5,0,0.06924992799758911
170,1,0,0.1294666975736618
171,3,1,0.10481179505586624
172,1,0,0.0698578730225563
173,1,0,0.1256449818611145
174,5,0,0.15375345945358276
175,5,1,0.10793910920619965
176,1,1,0.1371121108531952
177,3,1,0.06772085279226303
178,4,1,0.4633740186691284
179,5,0,0.12054470926523209
180,3,0,0.054374925792217255
181,1,0,0.12613578140735626
182,2,0,0.06136094033718109
183,2,0,0.06706517934799194
184,1,0,0.2506333291530609
185,1,0,0.12476111203432083
186,5,0,0.06866640597581863
187,1,0,0.23439544439315796
188,5,0,0.029744889587163925
189,2,1,0.2214244306087494
190,2,0,0.5738959312438965
191,4,1,0.20315349102020264
192,5,0,0.07014685124158859
193,2,0,0.23804670572280884
194,5,0,0.4599551260471344
195,4,0,0.13190646469593048
196,3,1,0.12034858018159866
197,4,1,0.05974513664841652
198,1,0,0.046345822513103485
199,2,0,0.1896354705095291
200,4,0,0.18288803100585938
201,1,0,0.14963456988334656
202,4,0,0.2601413130760193
203,3,0,0.06892270594835281
204,1,0,0.08853024989366531
205,3,0,0.42655643820762634
206,3,0,0.1477613002061844
207,4,0,0.3135290741920471
208,5,0,0.08464552462100983
209,3,1,0.1872618943452835
210,2,0,0.04540447145700455
211,1,0,0.10020186007022858
212,3,0,0.06849583238363266
213,2,1,0.24512343108654022
214,2,0,0.10497429221868515
215,1,1,0.8722575306892395
216,5,0,0.1770954132080078
217,5,0,0.1001044437289238
218,2,0,0.07930965721607208
219,5,0,0.11718682944774628
220,5,0,0.0896262675523758
221,2,1,0.7490173578262329
222,2,1,0.7212908864021301
223,1,0,0.13947266340255737
224,4,0,0.16580736637115479
225,1,0,0.17115813493728638
226,5,0,0.15243281424045563
227,3,0,0.16261087357997894
228,3,0,0.04335677996277809
229,5,0,0.13981129229068756
230,5,0,0.0660756379365921
231,3,0,0.11081013083457947
232,2,0,0.40062880516052246
233,2,0,0.08610887080430984
234,3,0,0.13025863468647003
235,2,0,0.10221412032842636
236,2,0,0.24597103893756866
237,3,0,0.11964929103851318
238,4,0,0.1115489974617958
239,1,0,0.07389109581708908
240,3,0,0.27807149291038513
241,4,1,0.12003535032272339
242,3,0,0.19451239705085754
243,2,0,0.1840125322341919
244,5,1,0.4930439293384552
245,4,0,0.08511437475681305
246,1,0,0.18895763158798218
247,4,0,0.8209115862846375
248,4,0,0.4012250304222107
249,3,1,0.27135276794433594
250,4,0,0.04286157339811325
251,2,0,0.08268524706363678
252,5,0,0.0742090716958046
253,4,0,0.4659467041492462
254,2,0,0.7687442302703857
255,1,0,0.21713869273662567
256,1,0,0.3135266900062561
257,2,0,0.0964360237121582
258,4,0,0.17879846692085266
259,2,0,0.3244393765926361
260,5,0,0.2717338502407074
261,2,0,0.1576707810163498
262,1,0,0.15221631526947021
263,3,0,0.10653490573167801
264,3,1,0.6595626473426819
265,3,0,0.20655323565006256
266,1,0,0.04651285707950592
267,4,0,0.05447780340909958
268,2,0,0.22038042545318604
269,1,1,0.33523496985435486
270,5,0,0.0732988640666008
271,3,0,0.041142381727695465
272,4,0,0.1409316211938858
273,5,0,0.14757119119167328
274,5,0,0.09048546105623245
275,3,0,0.7533345222473145
276,1,0,0.08295577764511108
277,1,0,0.05783096328377724
278,5,0,0.07153011858463287
279,3,1,0.647105872631073
280,2,0,0.24446339905261993
281,2,0,0.42283719778060913
282,1,1,0.45810750126838684
283,2,0,0.08888746798038483
284,4,0,0.15973027050495148
285,4,1,0.7533075213432312
286,5,0,0.25624698400497437
287,3,1,0.27818307280540466
288,1,0,0.47084546089172363
289,4,0,0.03900044038891792
290,5,0,0.06456445902585983
291,4,0,0.13277314603328705
292,4,0,0.1480238437652588
293,4,1,0.6780275106430054
294,3,0,0.29248932003974915
295,3,0,0.1325271725654602
296,4,0,0.0933273658156395
297,3,0,0.09922152012586594
298,4,0,0.05240489915013313
299,2,0,0.05517806485295296
300,3,0,0.13906130194664001
301,1,1,0.17935922741889954
302,1,0,0.09351354092359543
303,3,0,0.11241074651479721
304,2,1,0.12085288763046265
305,3,0,0.09782692790031433
306,3,1,0.2673625349998474
307,2,0,0.07187176495790482
308,4,0,0.15044161677360535
309,1,1,0.679347813129425
310,3,1,0.7879788279533386
311,2,0,0.1274484097957611
312,1,1,0.10227999091148376
313,3,0,0.0768241286277771
314,5,0,0.1189151257276535
315,4,0,0.12123611569404602
316,4,0,0.09410883486270905
317,5,0,0.20843298733234406
318,3,0,0.19948773086071014
319,5,0,0.06498254835605621
320,5,0,0.4660192131996155
321,5,0,0.03923715651035309
322,5,0,0.089749775826931
323,4,0,0.049042392522096634
324,3,0,0.0321761891245842
325,3,1,0.22044704854488373
326,2,1,0.367297887802124
327,4,1,0.1620880663394928
328,5,1,0.7601093649864197
329,5,0,0.304991751909256
330,1,0,0.25866684317588806
331,1,1,0.27487412095069885
332,4,0,0.338645339012146
333,4,0,0.19174790382385254
334,3,0,0.28972557187080383
335,5,0,0.06662951409816742
336,1,1,0.11125326156616211
337,3,1,0.694280207157135
338,3,0,0.2755128741264343
339,2,0,0.1125810444355011
340,2,0,0.36270713806152344
341,2,1,0.46647682785987854
342,4,0,0.3083672523498535
343,3,1,0.30421182513237
344,3,0,0.13209784030914307
345,2,0,0.2391783893108368
346,2,0,0.19105112552642822
347,2,0,0.09250830858945847
348,2,0,0.13479149341583252
349,4,0,0.16472001373767853
350,5,0,0.08768211305141449
351,2,0,0.10270274430513382
352,4,0,0.08755669742822647
353,4,0,0.06471375375986099
354,4,0,0.7748711705207825
355,1,0,0.1294029802083969
356,3,0,0.06473235785961151
357,5,0,0.26484939455986023
358,3,0,0.08348386734724045
359,4,0,0.09305258095264435
360,5,0,0.05689210444688797
361,3,0,0.14987081289291382
362,5,0,0.1782880276441574
363,2,1,0.11426713317632675
364,5,0,0.233280748128891
365,5,0,0.09266907721757889
366,3,0,0.21672891080379486
367,4,0,0.11764257401227951
368,2,1,0.09027419984340668
369,3,0,0.07746714353561401
370,1,0,0.7809440493583679
371,4,0,0.12093599140644073
372,2,0,0.0798591747879982
373,1,0,0.038376785814762115
374,4,0,0.06494330614805222
375,2,0,0.07885433733463287
376,3,0,0.0950770378112793
377,3,0,0.11926069110631943
378,4,0,0.0955519825220108
379,3,0,0.3164050281047821
380,4,0,0.07170439511537552
381,3,1,0.18812857568264008
382,5,0,0.13910521566867828
383,2,1,0.46069636940956116
384,5,1,0.6678531765937805
385,4,0,0.0914161205291748
386,1,0,0.1525518298149109
387,3,0,0.08376197516918182
388,3,0,0.24959059059619904
389,4,1,0.0783671960234642
390,2,1,0.10067522525787354
391,3,0,0.15138736367225647
392,3,1,0.10111087560653687
393,1,0,0.06880911439657211
394,3,0,0.16933926939964294
395,5,0,0.1808452308177948
396,5,0,0.2380826473236084
397,4,0,0.11779104173183441
398,4,0,0.10230398923158646
399,2,0,0.3937416672706604
400,5,0,0.045364465564489365
401,2,0,0.08261451125144958
402,3,1,0.25912952423095703
403,5,0,0.10413127392530441
404,1,0,0.11348030716180801
405,4,0,0.11821326613426208
406,4,0,0.09255687147378922
407,1,0,0.09195137023925781
408,1,0,0.5926064848899841
409,5,0,0.3883324861526489
410,1,0,0.7635416388511658
411,4,0,0.08350715041160583
412,3,0,0.233265683054924
413,3,0,0.17188841104507446
414,5,0,0.10052702575922012
415,5,0,0.13113121688365936
416,1,1,0.4293749928474426
417,1,0,0.1482771635055542
418,5,0,0.19743286073207855
419,4,0,0.1551927626132965
420,3,1,0.15898765623569489
421,5,0,0.1238962709903717
422,5,0,0.07899866253137589
423,1,0,0.11178155243396759
424,4,0,0.14558082818984985
425,3,0,0.07350216060876846
426,2,0,0.13182397186756134
427,5,0,0.08216741681098938
428,3,0,0.03167428821325302
429,3,0,0.1735856980085373
430,1,1,0.12110484391450882
431,2,0,0.4449789524078369
432,2,0,0.16035369038581848
433,3,0,0.07504419982433319
434,2,1,0.10135224461555481
435,5,0,0.1345633715391159
436,2,0,0.08070173114538193
437,4,0,0.14456577599048615
438,1,0,0.12677566707134247
439,3,0,0.02618962526321411
440,3,0,0.48819592595100403
441,3,0,0.19026249647140503
442,5,0,0.23839513957500458
443,4,0,0.6015708446502686
444,5,0,0.10256492346525192
445,3,0,0.10271033644676208
446,4,0,0.1321743130683899
447,4,1,0.6455066800117493
448,4,0,0.33230024576187134
449,4,0,0.17478571832180023
450,3,0,0.05493321642279625
451,4,0,0.08703984320163727
452,4,0,0.08259570598602295
453,5,0,0.540633499622345
454,2,0,0.11980122327804565
455,1,0,0.13396939635276794
456,3,0,0.0417066290974617
457,5,0,0.11868833005428314
458,3,1,0.06898627430200577
459,2,0,0.14529791474342346
460,4,0,0.14126341044902802
461,2,0,0.06647545844316483
462,4,0,0.18808874487876892
463,4,0,0.06829028576612473
464,4,1,0.27018120884895325
465,2,0,0.08579829335212708
466,4,1,0.5364122986793518
467,4,0,0.20457346737384796
468,3,0,0.29462888836860657
469,5,0,0.12261047959327698
470,5,0,0.07885223627090454
471,1,1,0.18740834295749664
472,3,0,0.11506612598896027
473,2,0,0.18981067836284637
474,4,0,0.248276486992836
475,1,1,0.8309006094932556
476,3,0,0.22255778312683105
477,5,0,0.26383650302886963
478,1,0,0.16522832214832306
479,1,0,0.05130128934979439
480,3,0,0.16439175605773926
481,3,0,0.14323727786540985
482,3,0,0.20679594576358795
483,5,0,0.0639854371547699
484,2,0,0.16782668232917786
485,2,0,0.39772364497184753
486,5,0,0.037321146577596664
487,4,0,0.3378790020942688
488,5,1,0.15749453008174896
489,3,0,0.10439515113830566
490,3,0,0.15154390037059784
491,3,0,0.08671324700117111
492,2,0,0.11308164149522781
493,2,1,0.8168492317199707
494,5,0,0.22814399003982544
495,1,1,0.17147009074687958
496,3,0,0.1423933207988739
497,5,1,0.14148372411727905
498,1,1,0.655699610710144
499,2,0,0.14427034556865692
500,4,0,0.028093844652175903
501,5,1,0.7729234099388123
502,3,0,0.0778123140335083
503,2,0,0.038328882306814194
504,1,0,0.04033815488219261
505,3,0,0.63308185338974
506,4,0,0.12393692135810852
507,3,0,0.045191604644060135
508,4,0,0.08699784427881241
509,5,0,0.1961084008216858
510,5,1,0.5184239149093628
511,2,1,0.7878852486610413
512,1,0,0.07223217189311981
513,2,0,0.09279843419790268
514,4,0,0.5485718846321106
515,3,0,0.06445848196744919
516,5,0,0.1426386535167694
517,5,0,0.12742158770561218
518,5,0,0.08367585390806198
519,1,1,0.4659493863582611
520,5,0,0.047481924295425415
521,3,0,0.18088966608047485
522,2,0,0.4167800843715668
523,5,0,0.03563108667731285
524,3,1,0.7694419622421265
525,5,0,0.05711944401264191
526,5,0,0.12242104113101959
527,2,1,0.245809406042099
528,5,1,0.6464769840240479
529,3,0,0.06621753424406052
530,3,0,0.13553670048713684
531,4,0,0.0955657884478569
532,2,0,0.2523474097251892
533,5,0,0.12847775220870972
534,1,0,0.09721805155277252
535,1,0,0.40553075075149536
536,3,0,0.1212860494852066
537,1,1,0.266009658575058
538,2,1,0.6359347701072693
539,1,0,0.08394178003072739
540,4,0,0.1245012879371643
541,3,0,0.1789669394493103
542,1,1,0.17425981163978577
543,2,0,0.35531312227249146
544,4,0,0.21127121150493622
545,4,0,0.18238256871700287
546,1,0,0.2159169316291809
547,4,0,0.2311570942401886
548,1,1,0.16753290593624115
549,3,0,0.10499557107686996
550,5,0,0.17730766534805298
551,4,0,0.10327593982219696
552,1,0,0.14957930147647858
553,2,0,0.1992257982492447
554,2,1,0.34237736463546753
555,3,0,0.09877959638834
556,4,0,0.2799929678440094
557,5,0,0.246266171336174
558,3,0,0.13275671005249023
559,5,0,0.2040829211473465
560,1,0,0.6310432553291321
561,1,0,0.6461576223373413
562,5,0,0.1902485191822052
563,4,0,0.12201782315969467
564,3,0,0.08989926427602768
565,2,0,0.21717843413352966
566,4,0,0.10466060787439346
567,2,1,0.24304044246673584
568,2,0,0.10438188910484314
569,4,0,0.11308532953262329
570,5,1,0.14152055978775024
571,5,0,0.11657629162073135
572,2,0,0.10337425023317337
573,5,1,0.10344361513853073
574,1,0,0.06871233880519867
575,5,0,0.205124631524086
576,2,0,0.06016094982624054
577,2,0,0.454630970954895
578,4,0,0.07043028622865677
579,4,0,0.03570019453763962
580,3,0,0.06325852125883102
581,2,1,0.3509446084499359
582,5,0,0.1192086935043335
583,1,0,0.21557757258415222
584,2,0,0.09089960902929306
585,1,0,0.13696284592151642
586,3,0,0.2572741210460663
587,2,0,0.08543124049901962
588,1,0,0.14759068191051483
589,4,1,0.15515105426311493
590,5,0,0.10530515760183334
591,2,0,0.06928940117359161
592,2,0,0.16598108410835266
593,5,1,0.20048126578330994
594,1,0,0.07070674747228622
595,4,0,0.1357818990945816
596,1,0,0.19744841754436493
597,5,1,0.21594516932964325
598,1,1,0.7048132419586182
599,3,0,0.08660609275102615
600,5,0,0.06297857314348221
601,5,0,0.13830101490020752
602,4,0,0.15188001096248627
603,4,0,0.06864389777183533
604,5,0,0.309612512588501
605,2,0,0.0960288867354393
606,4,0,0.21568630635738373
607,4,1,0.15118588507175446
608,4,0,0.22106200456619263
609,3,1,0.697716474533081
610,1,1,0.5543192625045776
611,3,0,0.15529102087020874
612,4,0,0.09850651025772095
613,3,0,0.07199185341596603
614,2,0,0.1523311734199524
615,4,0,0.07502877712249756
616,2,0,0.73610919713974
617,3,0,0.05684642493724823
618,1,0,0.24138405919075012
619,5,0,0.06491374224424362
620,3,0,0.13714872300624847
621,3,1,0.6374616026878357
622,3,1,0.3026673495769501
623,1,0,0.07766826450824738
624,4,1,0.7115318179130554
625,1,1,0.19562557339668274
626,4,0,0.06314945220947266
627,3,1,0.8145816922187805
628,4,1,0.15519586205482483
629,2,0,0.052228957414627075
630,4,0,0.1441713273525238
631,3,1,0.1669541299343109
632,2,0,0.40535077452659607
633,2,0,0.11315718293190002
634,1,0,0.08344412595033646
635,5,0,0.13792072236537933
636,2,1,0.6417831182479858
637,4,0,0.03985905647277832
638,3,1,0.203931987285614
639,5,0,0.020459799095988274
640,2,1,0.2511849105358124
641,1,1,0.7478241324424744
642,4,0,0.12496603280305862
643,2,0,0.13769188523292542
644,2,0,0.06329968571662903
645,3,0,0.1631689965724945
646,4,1,0.21538200974464417
647,5,0,0.0527750588953495
648,2,0,0.16930708289146423
649,2,1,0.15862047672271729
650,3,0,0.6338209509849548
651,1,0,0.16340850293636322
652,2,0,0.16343605518341064
653,2,0,0.3351474106311798
654,4,0,0.6828963160514832
655,2,0,0.11889433860778809
656,5,0,0.5006666779518127
657,1,1,0.3175536096096039
658,1,1,0.31041502952575684
659,1,0,0.038944147527217865
660,4,1,0.14038141071796417
661,3,0,0.10205724090337753
662,4,1,0.7766304612159729
663,4,0,0.6428009867668152
664,1,0,0.12643550336360931
665,3,0,0.16277949512004852
666,1,0,0.07682902365922928
667,3,0,0.14597247540950775
668,5,0,0.11681479960680008
669,5,0,0.04594973102211952
670,5,0,0.09405480325222015
671,2,0,0.08519823849201202
672,4,0,0.15817973017692566
673,3,1,0.3803047239780426
674,4,0,0.6713576912879944
675,3,0,0.14123980700969696
676,4,0,0.14240172505378723
677,5,1,0.3023909330368042
678,2,0,0.14396394789218903
679,3,1,0.3477909564971924
680,3,0,0.21428819000720978
681,3,0,0.25742700695991516
682,4,0,0.22558127343654633
683,1,0,0.27128344774246216
684,1,0,0.09864865243434906
685,5,0,0.07521305978298187
686,2,0,0.22518707811832428
687,3,0,0.2639302909374237
688,1,1,0.7499275803565979
689,4,0,0.07184835523366928
690,5,0,0.15418343245983124
691,1,0,0.09832131117582321
692,5,0,0.3844020962715149
693,4,0,0.08281879872083664
694,2,0,0.07277954369783401
695,1,0,0.16348648071289062
696,5,0,0.26594677567481995
697,1,1,0.7180341482162476
698,4,0,0.06367677450180054
699,2,0,0.08972474932670593
700,5,1,0.09495633840560913
701,1,0,0.1028817668557167
702,3,0,0.147395521402359
703,4,0,0.10873232036828995
704,2,0,0.09601683914661407
705,2,1,0.6173074245452881
706,1,1,0.25542470812797546
707,3,1,0.7671024203300476
708,2,0,0.1976769119501114
709,5,1,0.13996827602386475
710,2,1,0.16154055297374725
711,4,1,0.38978177309036255
712,2,1,0.7240679264068604
713,1,1,0.2632983326911926
714,5,1,0.34714019298553467
715,1,0,0.10516354441642761
716,4,1,0.15915919840335846
717,2,0,0.10138606280088425
718,3,1,0.3600271940231323
719,5,0,0.12742266058921814
720,3,0,0.09600701183080673
721,5,0,0.13011375069618225
722,2,0,0.11462295055389404
723,3,0,0.10513228178024292
724,1,0,0.1280439794063568
725,4,0,0.2832713723182678
726,5,0,0.2240918129682541
727,2,1,0.6886966228485107
728,1,0,0.0434395857155323
729,2,0,0.07425425946712494
730,2,0,0.043810755014419556
731,4,0,0.37605589628219604
732,5,0,0.20513057708740234
733,5,0,0.548933207988739
734,5,1,0.807002604007721
735,1,0,0.7919447422027588
736,3,1,0.7487139105796814
737,2,0,0.1489008218050003
738,2,0,0.510542631149292
739,4,1,0.3067207336425781
740,2,0,0.07666199654340744
741,1,0,0.04061001539230347
742,5,1,0.19126681983470917
743,1,0,0.11974170804023743
744,3,0,0.7817947864532471
745,4,1,0.3519454598426819
746,4,1,0.10424306988716125
747,2,0,0.3009740114212036
748,3,0,0.7621196508407593
749,1,0,0.12771837413311005
750,4,1,0.3301595449447632
751,2,0,0.08075698465108871
752,1,0,0.15923593938350677
753,4,0,0.13788151741027832
754,5,0,0.24112340807914734
755,1,0,0.08462381362915039
756,4,1,0.23174701631069183
757,3,0,0.17674100399017334
758,5,1,0.13247163593769073
759,5,0,0.15533189475536346
760,3,0,0.07666037231683731
761,4,0,0.07242914289236069
762,5,0,0.13160066306591034
763,1,0,0.7592620849609375
764,3,0,0.03560502082109451
765,1,0,0.2036268413066864
766,2,0,0.7141435146331787
767,2,0,0.24950720369815826
768,4,0,0.11726679652929306
769,2,0,0.07247871160507202
770,3,1,0.07236233353614807
771,3,0,0.16860529780387878
772,5,0,0.17700891196727753
773,1,0,0.04414329677820206
774,3,0,0.13110406696796417
775,2,0,0.08604343980550766
776,5,1,0.10298904776573181
777,1,0,0.05340246111154556
778,1,1,0.14995324611663818
779,4,0,0.4372277557849884
780,3,1,0.48617908358573914
781,4,0,0.09247220307588577
782,4,1,0.19815529882907867
783,5,1,0.057238731533288956
784,4,0,0.07089745998382568
785,1,0,0.27013009786605835
786,1,0,0.31206101179122925
787,3,0,0.13117651641368866
788,1,0,0.1673114001750946
789,1,0,0.21489322185516357
790,3,0,0.11549051105976105
791,1,0,0.02672138437628746
792,5,0,0.14572159945964813
793,1,0,0.7896904349327087
794,5,0,0.11776182055473328
795,1,0,0.17011785507202148
796,3,0,0.04369879141449928
797,4,0,0.21464437246322632
798,4,0,0.10535731166601181
799,3,1,0.770368754863739
800,1,1,0.08063850551843643
801,1,0,0.21289464831352234
802,2,0,0.07823243737220764
803,2,0,0.1213192343711853
804,5,0,0.14928680658340454
805,3,0,0.21091119945049286
806,1,1,0.12220558524131775
807,5,1,0.6373501420021057
808,2,0,0.034702226519584656
809,1,0,0.1325763314962387
810,1,0,0.08442343771457672
811,2,0,0.08516021072864532
812,2,0,0.15798941254615784
813,3,0,0.1139727383852005
814,5,0,0.13194802403450012
815,3,0,0.11797627806663513
816,2,1,0.15360711514949799
817,1,0,0.8225477933883667
818,2,0,0.04295448958873749
819,5,0,0.04696238040924072
820,4,0,0.15474866330623627
821,5,1,0.38293731212615967
822,2,1,0.1372193843126297
823,4,1,0.6618450880050659
824,2,0,0.10609455406665802
825,2,0,0.15530836582183838
826,5,0,0.15162356197834015
827,2,0,0.0770561620593071
828,5,0,0.8130530118942261
829,5,0,0.0653759241104126
830,4,0,0.044687893241643906
831,5,0,0.336176335811615
832,1,0,0.24556073546409607
833,2,0,0.23880767822265625
834,2,0,0.17254646122455597
835,4,0,0.10789763927459717
836,5,1,0.32326778769493103
837,2,0,0.0730711966753006
838,3,0,0.19917933642864227
839,2,0,0.24664199352264404
840,2,0,0.1364896297454834
841,2,0,0.05225296691060066
842,3,0,0.07926466315984726
843,4,0,0.8399974703788757
844,2,0,0.07729596644639969
845,5,0,0.10054992139339447
846,3,0,0.24193337559700012
847,4,0,0.37519922852516174
848,4,0,0.16045290231704712
849,2,1,0.11264432221651077
850,1,0,0.11475860327482224
851,1,0,0.0921526700258255
852,1,0,0.19851678609848022
853,3,0,0.12652724981307983
854,3,0,0.16552604734897614
855,3,0,0.1451461762189865
856,2,0,0.12038356810808182
857,2,0,0.0886823832988739
858,5,0,0.09988073259592056
859,4,1,0.13438177108764648
860,5,1,0.5127502083778381
861,2,0,0.09743240475654602
862,3,1,0.20671828091144562
863,2,0,0.34558331966400146
864,3,0,0.15103070437908173
865,1,1,0.7902070879936218
866,2,0,0.17327643930912018
867,3,0,0.07689912617206573
868,4,0,0.20574605464935303
869,1,0,0.18001915514469147
870,3,0,0.1414651721715927
871,2,1,0.19708693027496338
872,1,0,0.15426088869571686
873,2,0,0.6512437462806702
874,5,0,0.13542155921459198
875,1,0,0.13532032072544098
876,1,0,0.23637352883815765
877,2,0,0.11985503882169724
878,3,0,0.07115725427865982
879,2,0,0.07453680783510208
880,2,0,0.07420466840267181
881,5,0,0.0316818505525589
882,2,1,0.15061289072036743
883,5,0,0.12518630921840668
884,2,1,0.7631818652153015
885,4,0,0.10401394218206406
886,4,0,0.3601897060871124
887,2,1,0.11686909943819046
888,2,1,0.05057450011372566
889,2,0,0.11426442116498947
890,5,0,0.08815042674541473
891,5,0,0.049278534948825836
892,2,0,0.06466254591941833
893,4,1,0.22281195223331451
894,5,0,0.3149787187576294
895,3,0,0.1334334760904312
896,2,0,0.19647589325904846
897,5,1,0.4371582567691803
898,3,1,0.2449554204940796
899,3,1,0.12794965505599976
900,5,1,0.2580796480178833
901,2,0,0.19487884640693665
902,1,0,0.14879891276359558
903,1,0,0.14482228457927704
904,3,0,0.31358012557029724
905,4,0,0.08499854803085327
906,2,1,0.11066954582929611
907,3,0,0.08480732142925262
908,2,0,0.07104450464248657
909,5,1,0.3021802008152008
910,1,0,0.2041870802640915
911,5,0,0.12107823044061661
912,5,0,0.15186582505702972
913,4,0,0.05337849259376526
914,5,0,0.03810427710413933
915,2,0,0.1249387264251709
916,1,1,0.32504621148109436
917,3,1,0.15330778062343597
918,5,0,0.10755880177021027
919,1,0,0.20373116433620453
920,2,0,0.136991485953331
921,5,1,0.4208189845085144
922,2,0,0.07348395884037018
923,4,0,0.09257595241069794
924,2,0,0.1294879913330078
925,1,1,0.6384649276733398
926,1,0,0.07746714353561401
927,3,0,0.18118123710155487
928,2,0,0.06571950018405914
929,3,1,0.7219606041908264
930,4,0,0.1655459702014923
931,1,0,0.05696145072579384
932,3,1,0.4256240427494049
