row_index,fold,y_true,y_score
223,1,0,0.024952944080281498
224,5,1,0.020253826850493664
225,3,0,0.03516615393310302
226,5,0,0.35860953877372465
227,2,1,0.17790705266169288
228,3,1,0.42907758737251117
229,5,0,0.006906391693617083
230,5,0,0.0008234840702308508
231,3,0,0.09988507344280913
232,1,0,0.12599380515791855
233,5,0,0.19622104646601174
234,5,0,0.002427216962011539
235,1,1,0.08635697017960908
236,1,0,0.005503606184270648
237,5,0,0.00031741980205059547
238,2,0,0.20858091653065775
239,1,0,0.1778723620749122
240,5,0,0.15478844863259147
241,1,0,0.0006889614740480299
242,2,0,1.1579266710103058e-05
243,2,1,0.9825616137347017
244,3,0,0.0011468078674161091
245,2,0,1.0972765154315966e-05
246,2,0,0.34271724992743385
247,4,0,2.4799899633386705e-05
248,5,0,0.0017648252388837006
249,4,0,0.0492805329944783
250,4,0,0.045795065285994134
251,1,0,0.00012928385349301894
252,4,0,0.10932903518426992
253,2,0,0.0017592630506481643
254,5,1,0.37339953424034766
255,3,0,0.567082062554904
256,5,0,0.010430044581360706
257,1,0,0.14915128453351517
258,4,0,0.026625128666945014
259,1,0,0.0009581888029896006
260,5,1,0.9624802423065572
261,5,1,0.3962920261898736
262,1,1,0.30507084227601744
263,4,0,0.000959101206191651
264,3,0,0.021778927193603664
265,1,0,0.0007972120111038768
266,5,0,0.020949576894277885
267,1,0,0.005322466794306749
268,1,1,0.5182565620854698
269,5,0,0.00113654023871401
270,2,0,0.1257616451407294
271,5,0,0.312704644285649
272,4,0,0.012914073041347628
273,1,0,0.028319810803887832
274,4,0,9.917497705993088e-05
275,1,0,0.0009720208977868175
276,3,0,0.15655774695119823
277,4,0,0.0007221342094466865
278,2,0,0.03734030854425058
279,2,1,0.9414128364908539
280,4,0,0.0003015818857179223
281,3,0,0.022900966270864735
282,2,0,0.04233389022364413
283,2,0,0.009909896192114962
284,5,0,0.0002370694186220196
285,1,0,0.012731818102886094
286,2,0,0.030678423733228242
287,3,0,0.13812328370867727
288,4,0,0.31636624162734794
289,3,1,0.5182673268577305
290,2,0,0.00010959216115188481
291,3,0,9.11801857845166e-05
292,2,0,0.005748588999657051
293,2,1,0.03459625109331504
294,3,0,0.02074125151044006
295,5,0,0.1382699077239445
296,5,0,0.0006943591773916279
297,1,0,0.02483955949585046
298,1,0,0.2687543824054245
299,4,0,0.007575164262033517
300,1,0,0.007584545535204667
301,1,0,0.09640056066732529
302,5,0,0.10435527478277243
303,4,0,0.040608829923474324
304,3,0,0.0011712455452986697
305,2,0,0.10712765045678792
306,3,0,0.2993689347448832
307,5,0,0.0026690495061359597
308,4,1,0.976897105746524
309,3,0,0.07199533548546569
310,3,0,0.44067169215766866
311,1,0,0.015153801728417187
312,2,0,0.42449831307117936
313,3,0,0.032146726889655516
314,2,0,0.0009810024457874952
315,1,0,0.021145235349433578
316,4,0,0.0003716954025265712
317,2,1,0.9541171114641921
318,3,0,0.001153594412455475
319,3,0,0.016874668399883913
320,4,0,0.001758032298489414
321,5,0,0.0708682806007582
322,4,1,0.27916092470164716
323,2,0,0.22742943112714006
324,4,0,0.0022614927025286103
325,3,0,0.002284202999620344
326,1,0,0.00019572469660906003
327,2,0,0.5373419119347216
328,1,1,0.9226677039396367
329,2,0,0.015724595115514793
330,4,0,0.0001639089110492987
331,5,0,0.002592018799569721
332,3,0,0.00226933162220544
333,5,0,0.04150206539538799
334,3,0,0.012164804142876242
335,3,0,0.01166944789852815
336,1,0,0.0023643805235972204
337,4,0,0.00021585862255444471
338,1,1,0.44546235054687067
339,4,0,4.301895404631695e-05
340,1,0,0.09351627443472711
341,5,0,0.12438152359809836
342,3,0,0.000913358564115778
343,4,0,0.32309508386723707
344,1,0,0.06515657111150787
345,3,1,0.787118852448019
346,1,1,0.4964444586027835
347,3,0,0.04306515819599989
348,2,0,0.183017768337451
349,5,0,0.11465057729154117
350,4,0,0.00030562150052944787
351,4,1,0.4498316022106598
352,5,0,0.17938097842522688
353,2,0,0.002895333344081697
354,4,1,0.4540559570118308
355,5,0,0.00125713306695416
356,4,0,0.46457371729393576
357,2,0,0.15085045772079034
358,2,0,0.0013002943998851727
359,2,0,0.02732913016706356
360,5,0,0.005375758144323567
361,2,0,0.18687912359426387
362,3,0,0.026944369553027685
363,5,0,0.029032238833500874
364,5,0,0.0010372673145960525
365,3,0,0.001153594412455475
366,3,0,0.24932356010056744
367,1,1,0.30473614961028805
368,5,0,0.37543515619568013
369,2,0,0.0023164748131625224
370,2,0,0.01264578388790229
371,5,0,0.0014876321481300044
372,5,1,0.9865939065789635
373,3,1,0.3036453312207639
374,1,1,0.9168216390324699
375,2,1,0.9547287668098439
376,2,0,0.025116538915837115
377,4,0,0.2405606620090011
378,4,0,0.0008039781500864779
379,4,0,0.4585245837838601
380,1,0,0.2287906095910257
381,3,0,0.005909167079517269
382,2,0,0.0005426039722749614
383,2,0,0.001003365847482855
384,5,0,0.036545329223301115
385,5,0,0.0023232224849779907
386,2,0,5.1810315327753885e-05
387,3,0,0.0001748442263514478
388,1,0,0.015285398383254645
389,5,1,0.18677058501429541
390,2,0,0.0032115867799194834
391,4,0,0.0015203087860108922
392,5,0,0.5940919965249817
393,2,0,0.12169042841061299
394,3,0,0.11824284833463801
395,5,0,0.05776039911772008
396,3,0,0.05589269379374449
397,3,1,0.42253809649611396
398,5,0,0.4304919338786865
399,2,0,0.3929573064044786
400,2,0,0.0009637817619795312
401,3,0,0.0004658225854220268
402,2,0,0.22243420157125895
403,4,0,9.94375431387071e-05
404,4,0,0.0009218314971606494
405,3,0,0.011870432441096028
406,5,1,0.479819686304236
407,1,0,0.000509851905943241
408,5,0,0.0005616559731559154
409,1,0,0.4015417250019777
410,1,0,0.03340305291117318
411,1,0,0.0009008324842072489
412,3,1,0.32107673200326636
413,4,0,0.007251945599955888
414,4,0,0.0072396054175207615
415,3,0,0.007111865267718453
416,5,0,0.000726024420989285
417,3,0,0.02045403525833585
418,5,0,0.33246165584456006
419,5,0,0.001161310726227172
420,1,0,0.004577528253706735
421,4,0,0.0015565471597474092
422,5,0,0.4355315433315104
423,2,0,1.3270458097350431e-05
424,4,0,0.0004782759531584071
425,3,0,0.006493258123617602
426,5,0,0.0004025994602571657
427,5,0,0.009190980764049027
428,3,0,0.16375738097665993
429,4,0,0.04597256800059198
430,4,0,0.032407102118626185
431,3,0,7.694598723543983e-05
432,4,0,0.030411174166899698
433,1,0,0.2115913523503643
434,3,1,0.4167677624369482
435,2,1,0.45688976820559435
436,1,1,0.20406169433344398
437,5,0,0.00052003021979113
438,4,0,0.009265767688015018
439,1,0,0.9651035303900575
440,4,0,0.02094738646462039
441,1,1,0.9368523897382444
442,5,0,0.012982821772733069
443,1,0,0.028154493501949405
444,4,0,0.36769423099604576
445,3,0,0.00016722484707543388
446,5,1,0.9928171145636073
447,3,0,0.6842083806893073
448,1,1,0.021176199929136694
449,3,1,0.22782373700446823
450,3,0,0.09620395400632684
451,5,0,0.10565422723250419
452,2,0,0.0014214766805942603
453,3,0,0.1396549642228541
454,4,0,0.15673727514679306
455,3,0,0.012466395503002657
456,4,0,0.0051262719940598275
457,3,0,0.15917184613766522
458,3,0,0.33113203217753745
459,3,0,0.6288819291434912
460,5,0,0.002108229425940718
461,1,0,0.012308094184277061
462,1,0,0.007117065170149532
463,3,0,0.40627617806056926
464,5,0,0.0016357733757771983
465,4,0,0.1871137377825594
466,2,1,0.9747646956317926
467,1,1,0.9910906440716124
468,1,0,0.00044949875945972373
469,3,0,0.5716851351692073
470,1,1,0.5309551496406488
471,1,0,0.18231101675838457
472,4,0,0.028142004312770644
473,1,0,0.02558253265951431
474,1,0,0.022487698257609746
475,3,0,0.0627799949195895
476,1,0,0.057867815984658094
477,2,0,0.00261546946192238
478,2,1,0.3374255796408091
479,3,0,0.00024908699378945316
480,5,0,0.15043852861484042
481,2,0,0.002948303372165649
482,2,0,0.1610796270425053
483,5,0,0.002427216962011539
484,1,0,0.0028788751206161225
485,1,0,0.007696795470926264
486,5,0,0.04487805660371391
487,3,0,0.002579631361646565
488,3,0,0.005247291085241657
489,3,0,0.0007666457889452377
490,1,0,0.020574584151454432
491,3,0,0.036019879289611964
492,3,0,0.0024154793615878776
493,5,0,0.9036671732653703
494,3,1,0.2246638805822189
495,1,0,0.9233439238450052
496,3,0,0.0026688657133021685
497,5,0,0.018717245091356458
498,2,0,0.2540621847189245
499,4,0,0.00015189744671438403
500,5,1,0.9697887749864177
501,5,0,0.0008699289967714502
502,2,0,0.002267703938610634
503,4,0,0.0383270195901313
504,1,0,0.036457993902199705
505,2,0,0.003750528898033947
506,5,0,0.03517477469993007
507,1,0,0.9102322424173366
508,5,0,0.0004745226670714061
509,3,0,0.03176482656093643
510,4,0,0.0038251186356739815
511,4,0,3.391975729766793e-05
512,5,0,0.3968854215415225
513,5,0,0.0006573851216934598
514,1,0,0.010717528290223934
515,1,0,0.00026619578580022583
516,4,0,0.00336689944665432
517,3,0,0.0010323871049977098
518,4,0,0.03281041486185033
519,5,1,0.1418966428903491
520,1,0,0.09823422463142863
521,2,0,0.082732707062593
522,3,0,0.15755246673885126
523,1,0,0.0004392378588039115
524,4,0,0.10619294274913568
525,2,0,0.0005121668537417612
526,2,0,0.06121612816266147
527,5,0,0.01938704914282133
528,3,0,0.1374945665108954
529,3,0,0.006597627072718064
530,4,0,0.4609444038064111
531,5,0,0.020156840215798045
532,2,0,0.0020531345557009877
533,3,0,0.06457560218354222
534,1,0,0.01547446239671292
535,4,0,0.00083438354849623
536,2,0,0.011663251853128779
537,2,0,0.015742073587032886
538,1,0,0.1992619370241691
539,3,0,0.004846307131931822
540,1,0,0.03903455278661456
541,1,0,0.17343621110750862
542,5,0,0.018061101911820577
543,2,0,0.32859017219839876
544,2,0,0.2026964290539683
545,1,0,0.077663121954038
546,2,0,3.393364598788816e-05
547,5,0,0.3647406142019053
548,2,0,0.33928024695315034
549,4,0,0.004060950538910718
550,2,0,0.02112995877806966
551,1,0,0.02024928301165076
552,2,0,1.8096286243330414e-05
553,3,1,0.2713105756229921
554,5,0,0.10649084543169798
555,1,0,0.00015982542808101386
556,3,0,0.00024334418376724203
557,4,0,0.0040486468475796076
558,2,0,0.03853463732697606
559,2,0,0.003241059128245167
560,3,0,0.5019248798073574
561,1,1,0.9694481181806363
562,5,1,0.976673908743471
563,4,0,0.9240200278799239
564,2,0,0.009560434600126321
565,3,0,0.912601260566056
566,3,1,0.41298934730115944
567,4,1,0.9795444030524718
568,5,0,0.009380218585351612
569,5,0,0.0011027387519333218
570,2,0,0.0008986328888800982
571,2,0,0.006714621247794982
572,5,0,0.0007603740781370089
573,1,0,0.27460023839227954
574,1,0,0.0121637572401426
575,4,0,0.4110639172071413
576,4,0,0.025025555429899385
577,1,0,0.001864829924657094
578,2,1,0.33791409556680224
579,3,1,0.6199796752075819
580,1,0,0.40672098554511626
581,2,0,0.005329570165249648
582,1,1,0.2037332559895431
583,2,0,0.0077940748233337204
584,1,0,0.03394402749528217
585,1,0,0.0009556490218060071
586,2,0,0.0032962177824677266
587,4,0,0.0013162827804074693
588,2,0,5.740883455211831e-05
589,5,0,0.055180334789624384
590,1,0,0.014375950082753443
591,2,0,0.011097676235418186
592,5,0,0.02584261975319734
593,4,0,0.04428242690683737
594,3,0,8.922360838110183e-05
595,4,0,0.011254884334898348
596,1,0,0.1766484022258629
597,4,0,0.000810514826349171
598,3,0,0.03462924992064144
599,4,0,0.00036762655184746434
600,4,0,0.41416346263857023
601,2,0,0.0019563836530969627
602,2,0,0.0002783699615854414
603,4,0,0.0032347534542488537
604,1,0,0.0010220916197380802
605,3,0,0.0003182458992519239
606,4,1,0.3411832733961223
607,5,0,0.11729477865903047
608,4,1,0.13405541691140285
609,1,0,0.00020053172764781185
610,5,0,0.027812862539969143
611,2,0,0.007021967289204599
612,1,0,0.07023292020493303
613,5,0,0.003642994106632164
614,5,0,0.3140416748453477
615,5,0,0.01735972616722904
616,1,0,0.03845454144719971
617,4,0,0.01987713350280887
618,1,0,0.47712245219549393
619,4,0,6.198493929901423e-05
620,1,0,0.0004796996912921074
621,2,0,0.2639103213713791
622,2,0,0.36911612307144714
623,2,0,0.0020921805209800663
624,1,0,5.249416390761092e-05
625,1,0,0.0511362446106909
626,1,0,0.41258101252903934
627,1,0,0.01885073594202388
628,4,0,0.11934511120537038
629,5,0,0.0080537696592378
630,5,0,0.2419566607791241
631,4,0,0.08524305968572958
632,4,0,0.0023995131530161013
633,2,0,0.006213533582728016
634,2,0,0.0023047900166844604
635,5,1,0.9814270726443752
636,2,1,0.24854956670840858
637,3,0,0.14351461468366994
638,3,1,0.32868241447797664
639,4,0,0.00019452095992821762
640,5,0,0.0008037419159322842
641,4,0,0.0008427920252520914
642,4,0,0.45873290237690645
643,5,0,0.0005247566480743838
644,4,1,0.3118444295930625
645,3,1,0.2139699765630546
646,2,0,0.38683624461967603
647,5,0,0.0010476848477951799
648,2,0,0.005926891473364574
649,3,0,0.01178695033906133
650,5,0,0.47181611323855616
651,5,0,0.18564841816111038
652,5,0,0.009026217705209979
653,5,1,0.5716184321114933
654,4,0,0.0015921882702041384
655,4,0,0.46215857990185044
656,2,0,0.0551523451134028
657,1,0,0.22483961098007044
658,5,1,0.9698990713182651
659,2,0,0.44788222531922167
660,5,0,0.0005691961100941056
661,5,1,0.1416319567387487
662,5,1,0.13529379078340012
663,5,0,0.04322676384716389
664,5,0,0.007548014728983821
665,3,0,0.014686722192468289
666,3,0,0.6801211808233524
667,4,0,0.01965727789629951
668,4,0,0.007230336656570833
669,2,0,0.12024314133756278
670,5,0,0.01313718612158839
671,1,0,0.007028292620269749
672,2,0,0.002540922836304291
673,3,0,0.004357766506927775
674,2,0,0.1181233463998596
675,3,0,0.23043930168590673
676,3,0,0.2624487230510625
677,1,0,0.016229708951518432
678,1,0,0.001873409616411876
679,4,0,1.9205244371700708e-05
680,1,0,0.059063300549988824
681,1,1,0.12322771895717587
682,5,0,0.0007400403162311414
683,3,0,0.23230848129787918
684,2,1,0.9616155168577245
685,4,0,0.000257996549762437
686,1,0,0.10825973878763775
687,3,0,0.0006773372399125926
688,1,0,0.0001601378826111496
689,2,1,0.6050546012087797
690,2,0,0.03661491790708514
691,4,0,0.17186225567946656
692,1,0,0.0002345236470507632
693,5,0,0.2856700842939197
694,1,0,0.0009710360398630282
695,1,0,0.46193216310272556
696,4,0,1.6535281905622998e-05
697,2,0,0.0009127669169847236
698,1,1,0.9629151109202875
699,5,1,0.9672295204590589
700,1,0,0.4293027759175223
701,1,0,0.00012328215071710866
702,2,0,0.021394132805003924
703,5,0,0.0019056159419693277
704,2,0,0.006477452579642355
705,2,0,0.00020706541688242852
706,1,0,0.20595226535554365
707,1,0,0.017935981797556563
708,5,1,0.9619496706427138
709,4,0,0.24959225963725815
710,1,0,0.0006926928730511137
711,1,0,0.0013223902448616129
712,5,0,0.5982165190135876
713,4,0,0.0003368867321532565
714,3,1,0.9679514110294488
715,1,0,0.0001806247440093961
716,5,0,0.3878190325750015
717,4,0,0.01437241495869029
718,2,0,0.00025331950254510243
719,5,0,0.11866902874149791
720,2,0,0.12948031948801125
721,5,0,0.015604016749763729
722,4,0,0.0004926621758165133
723,4,0,0.08907639407027107
724,5,0,0.0046418281786367276
725,5,0,0.0008339882704984823
726,2,0,0.026888929909083065
727,3,0,0.07635125866966387
728,4,0,0.3840635717596464
729,1,0,0.00030955165682643664
730,1,0,0.029563109451535886
731,2,1,0.1645456200869959
732,5,0,0.0008734417984801715
733,4,0,0.13403539669905434
734,1,0,0.00013208693107805033
735,2,0,0.002643538369600247
736,5,0,0.009237963203697302
737,1,0,0.05060498252698562
738,2,0,0.02588268269493141
739,3,1,0.3958168375097586
740,1,0,0.021843309661124386
741,2,0,0.0024954429641146545
742,5,0,0.0019400892559124792
743,4,0,0.0008199819190334542
744,5,0,0.0005752753232289515
745,2,1,0.4439968149965491
746,1,0,0.026231266669274896
747,1,0,0.03181716921553062
748,3,1,0.34703248711293494
749,2,0,0.007527166585091799
750,5,0,0.35689512862041356
751,5,1,0.15754715095297994
752,3,1,0.3956809571890313
753,2,0,0.11292472094249911
754,5,0,0.013813384304562946
755,2,0,0.04457424386659423
756,5,0,0.005580075591184119
757,1,0,0.000532103769813496
758,3,0,0.0014331726384326964
759,4,0,5.344916776149205e-05
760,3,0,0.009508172694360828
761,4,0,0.07883156677306913
762,1,1,0.2930526931264348
763,1,0,0.012309561957706298
764,3,1,0.9676400686302815
765,3,0,0.0010816560372197907
766,3,0,0.0005974102813425382
767,5,0,0.10565422723250419
768,5,0,0.4324817518229914
769,2,0,0.38575806394821094
770,2,0,0.008228555461424416
771,5,0,0.000649833489592034
772,3,0,0.002139725038440506
773,2,0,0.0002999238234176478
774,1,1,0.9589071050189198
775,5,0,0.013552530213388321
776,1,0,0.008823016839365315
777,4,0,0.00418523972800858
778,3,0,0.6247541448090129
779,3,0,0.002133007222437093
780,3,0,0.0006745642375381861
781,4,0,0.0019176449109231622
782,4,1,0.9886410232930207
783,3,0,0.0013276884536819512
784,2,0,0.18895543967015832
785,5,0,0.038671944481822235
786,4,0,0.07185088965519776
787,4,0,0.021665683179385373
788,4,0,0.0010592292757904914
789,4,0,0.0008197847787871726
790,2,0,0.4780135381920002
791,1,0,0.0030881423389982603
792,4,1,0.16737599027155206
793,4,0,3.899842328776751e-05
794,1,0,0.11872984118969743
795,4,0,0.005543910179888978
796,2,1,0.5022274890934776
797,1,0,0.002451073277501347
798,3,0,0.0011813346799393878
799,3,0,0.09105770095937012
800,4,0,0.0003089885381278811
801,1,0,0.01570584142165128
802,5,0,0.031131100271437794
803,2,0,0.00044064767653211506
804,5,0,0.010520185561068238
805,5,1,0.11240513319181444
806,5,0,0.19545919390796287
807,4,1,0.4678187219612812
808,3,0,0.46386313373014504
809,3,0,0.048418020918735025
810,4,0,0.09086600173238917
811,5,0,3.7219825498794623e-05
812,4,0,0.0004834325917105916
813,5,0,0.00018844048598411718
814,3,1,0.9203765034810176
815,2,0,0.38013955671907723
816,3,0,0.00021795312270429413
817,1,0,0.002057791800582464
818,5,0,0.04750238633150502
819,4,0,0.0002898483481692693
820,4,0,0.001107849200405718
821,4,0,0.11142178704559312
822,2,0,0.00557562265214409
823,4,0,0.05469493464596118
824,2,0,0.0068317805440973895
825,3,0,0.39874311097363185
826,5,0,0.00014821943533223727
827,5,0,0.017898029083290013
828,5,0,0.044086322623208794
829,5,0,3.8370760735653196e-05
830,3,0,0.0018717027840066747
831,1,0,0.000299227211521173
832,3,0,0.18165488457251527
833,1,0,0.008337764693024474
834,5,1,0.9335417768877895
835,4,0,0.03573954290929367
836,3,0,0.022723715831985115
837,5,0,0.008929836614828858
838,5,0,0.19678697830710593
839,4,1,0.4498316022106598
840,1,0,0.0005504665982521164
841,1,0,0.00041779311510324287
842,5,0,0.11929197262172961
843,3,0,0.4900878968059285
844,4,0,0.009588303108376462
845,4,0,0.0011210953295957126
846,5,1,0.9800853095888176
847,4,0,0.09957310580364205
848,3,0,0.004408658787946749
849,3,1,0.17701858998307568
850,1,0,0.0012500245691664136
851,1,1,0.9377092660113536
852,2,0,0.003815340581287553
853,2,1,0.9841614960012847
854,4,0,0.46023834377762285
855,4,1,0.9418751225367535
856,1,0,0.001039277221060238
857,2,0,0.17002603957958828
858,2,0,0.19868643381158926
859,5,1,0.3761657328243732
860,3,0,0.003069555020034115
861,3,0,0.00015079649642663623
862,2,0,0.00018465630919901804
863,2,0,0.4159996535620527
864,3,1,0.8771226235573094
865,3,0,0.1396549642228541
866,2,1,0.4063016807157714
867,2,0,0.07438389916809286
868,3,1,0.9594370790531569
869,3,0,0.0005572238222429076
870,4,0,0.00013696126277453562
871,4,0,0.0018325623334599546
872,4,0,0.0014133924203252627
873,4,0,0.03537162556881765
874,2,0,0.033503904590950866
875,1,0,0.0025075466110187662
876,2,0,0.2365378384882108
877,5,1,0.347251153794487
878,3,1,0.3178700390822222
879,4,0,0.05589963157817797
880,1,0,0.00011376795315088909
881,5,0,0.0015976286164591268
882,4,0,0.00022774149588337928
883,2,1,0.43097483401668596
884,2,0,0.0073008537949413
885,2,0,0.016196524559530787
886,3,0,0.008446816593345717
887,4,0,0.3684899852460102
888,5,0,0.001771571525545469
889,4,0,0.017154140368186018
890,2,1,0.9208905483064739
891,5,0,0.05150837232730352
892,3,0,0.1434681844765266
893,4,0,0.17064085374992685
894,3,0,0.1816544594189471
895,1,1,0.9792477617267547
896,1,0,0.038839230687807154
897,1,1,0.9413428929474897
898,2,0,0.004508654752338593
899,2,1,0.1390764870803166
900,4,0,0.0002622612946665194
901,1,1,0.9337873402184736
902,3,0,0.18046855568436593
903,2,0,0.0024213621713768296
904,4,1,0.8713058230929825
905,2,0,0.02095635107734314
906,3,0,0.14491116472743723
907,3,0,0.01046878232070075
908,4,0,0.01927598348586931
909,5,0,0.00037804928795631297
910,5,0,0.027203622737776562
911,2,0,0.0035418226150678456
912,4,0,0.023258851541791418
