row_index,fold,y_true,y_score
149,2,0,0.06015135834672717
150,4,0,0.007969025906022824
151,3,0,0.0021018888390483305
152,1,0,0.0
153,1,0,0.003635864843263887
154,2,1,0.9167405601123181
155,3,0,0.0537579038042993
156,5,0,0.008959348490823072
157,1,0,0.0010454517341187894
158,2,0,0.021147539256386697
159,3,0,0.08483776593408107
160,3,0,0.2495153837250063
161,2,0,0.014139637021426274
162,5,0,0.008630448251118696
163,4,0,0.12323946907420455
164,2,1,0.5591759806825127
165,5,0,0.0
166,4,0,0.36574382016604695
167,2,0,0.014144642486901794
168,2,1,0.9801686831192493
169,5,0,0.10390168463999783
170,3,0,0.0134663680517496
171,2,0,0.3475380332965871
172,3,1,0.5358857231127212
173,3,0,0.2755567687744323
174,1,1,0.7887269178534209
175,4,0,0.008645533141210375
176,3,0,0.0009189953678581656
177,3,0,0.07954105259926819
178,3,0,0.0009438371274517837
179,5,0,0.03257872261861397
180,2,0,0.13136659749303312
181,3,0,0.013950800317313326
182,2,1,0.6494792263895565
183,5,0,0.00047073171415528445
184,5,0,7.660757673018465e-05
185,3,0,8.781816070516626e-05
186,2,1,0.9692288596964133
187,1,0,5.706622535452393e-05
188,4,0,0.008645533141210375
189,5,1,0.7888743180939918
190,1,0,0.0006954168468232234
191,1,0,0.0006930513285901171
192,2,0,0.009279391897271953
193,2,0,0.568371619354021
194,4,0,0.017050912584053796
195,4,0,0.022985229459313302
196,1,0,0.001541023260774196
197,3,0,0.017504283414791825
198,5,1,0.9666506084158544
199,4,1,0.42698851749884825
200,2,0,0.0003276268483325281
201,4,0,0.05750628373595015
202,2,0,0.00028818443804034583
203,3,0,0.023054755043227664
204,5,0,0.0013093123786067301
205,3,1,0.967656344278256
206,1,0,0.003599966449678689
207,2,0,0.003843451544525687
208,5,1,0.8409750856510995
209,1,0,0.1028800721449048
210,5,0,0.007939327561106541
211,4,0,0.023352022394272177
212,4,0,0.0
213,3,0,0.0041582575129764906
214,1,0,0.0
215,2,0,0.0032299781324302075
216,5,0,0.0016860762471860536
217,2,0,0.0066384323057530085
218,5,0,0.0029078069423890745
219,2,0,0.0036510538301408484
220,3,0,0.0
221,1,0,0.02069759576724531
222,2,0,0.00033450757312243417
223,1,0,0.0002249619436582805
224,5,1,0.47697520739462684
225,3,0,0.08762647559304869
226,5,0,0.17084572897047706
227,2,1,0.3899386916011751
228,3,1,0.7957173395077345
229,5,0,0.0006709360186459316
230,5,0,0.01005624050638127
231,3,0,0.042560877568872314
232,1,0,0.18731473701586995
233,5,0,0.06357706119827518
234,5,0,0.004170130419750941
235,1,1,0.43766124906241977
236,1,0,0.00964129237834165
237,5,0,1.4703287655119684e-05
238,2,0,0.23541461350391357
239,1,0,0.5840063392590137
240,5,0,0.057005499996221884
241,1,0,0.0006849407168468511
242,2,0,0.0
243,2,1,0.9421566794849151
244,3,0,0.009548390334897107
245,2,0,0.0
246,2,0,0.11168082932781326
247,4,0,0.0
248,5,0,0.0
249,4,0,0.0071186899034140945
250,4,0,0.0058821444919421985
251,1,0,0.01009608260442854
252,4,0,0.007367537256619684
253,2,0,0.0
254,5,1,0.8627487727502691
255,3,0,0.1102404982982869
256,5,0,0.0005981162968281176
257,1,0,0.023218792675284886
258,4,0,0.0052386006811522175
259,1,0,0.009403037738718477
260,5,1,0.9801129913660648
261,5,1,0.5931844801128958
262,1,1,0.804600121578524
263,4,0,0.005851764413629919
264,3,0,6.640089030557674e-05
265,1,0,0.00016157939512996607
266,5,0,0.0007199668314283258
267,1,0,0.005150670471009174
268,1,1,0.5515898721793898
269,5,0,0.020632984969865494
270,2,0,0.014147594624549743
271,5,0,0.1578760756034109
272,4,0,0.005824811052845412
273,1,0,0.09420983275450133
274,4,0,0.0
275,1,0,0.0067338412702895615
276,3,0,0.02703391504432226
277,4,0,0.005868862687757125
278,2,0,0.0021648384141258895
279,2,1,0.9942363112391931
280,4,0,0.001874927639954615
281,3,0,0.08778293899376047
282,2,0,0.022286173499784925
283,2,0,0.001324124889752346
284,5,0,0.023711947445994377
285,1,0,0.010369575694541566
286,2,0,0.00420903129170853
287,3,0,0.07228980347566608
288,4,0,0.2785345064247234
289,3,1,0.47698699891616014
290,2,0,0.0
291,3,0,0.0003431211067943744
292,2,0,0.0001859254438969973
293,2,1,0.3290737415253024
294,3,0,0.0005534508433323582
295,5,0,0.006979140936243799
296,5,0,0.002881844380403458
297,1,0,0.01440922190201729
298,1,0,0.020602744153379583
299,4,0,0.007923763069777903
300,1,0,0.0006699352520678169
301,1,0,0.012624866947728691
302,5,0,0.08895319012987439
303,4,0,0.0022577505101405125
304,3,0,0.002561468224332602
305,2,0,0.027180339023214383
306,3,0,0.07528009503901648
307,5,0,0.0
308,4,1,0.9829231366992821
309,3,0,0.02124835748981006
310,3,0,0.23012792112269861
311,1,0,0.012727944256618558
312,2,0,0.5467707128170345
313,3,0,0.030600888308095407
314,2,0,1.6852891113470514e-05
315,1,0,0.04385222833601084
316,4,0,0.0
317,2,1,0.9804862698333832
318,3,0,0.0
319,3,0,0.006519328680736978
320,4,0,0.00013064732677165432
321,5,0,0.046693145257070946
322,4,1,0.8093402203329529
323,2,0,0.15635098574099848
324,4,0,6.131182401355877e-05
325,3,0,0.005910175676726132
326,1,0,0.0002600411450024414
327,2,0,0.0625497299297789
328,1,1,0.9697406340057637
329,2,0,0.011553901274827517
330,4,0,3.202049311559398e-05
331,5,0,0.002375938715593505
332,3,0,0.0004921811525193247
333,5,0,0.00792593002549942
334,3,0,0.040205947555638145
335,3,0,0.0045644252051715494
336,1,0,0.003690943793105126
337,4,0,0.0030349680205587985
338,1,1,0.8230350469811291
339,4,0,0.0
340,1,0,0.08243840328601368
341,5,0,0.01731156568801401
342,3,0,0.004610992670497568
343,4,0,0.22728655247337856
344,1,0,0.03221804758246041
345,3,1,0.8154802879510902
346,1,1,0.5514469308983242
347,3,0,0.0017247856064220085
348,2,0,0.018807066574407852
349,5,0,0.45584917273119147
350,4,0,0.0
351,4,1,0.5805035771343976
352,5,0,0.013078844701953486
353,2,0,0.0008690158514517452
354,4,1,0.7427014014701543
355,5,0,0.002881844380403458
356,4,0,0.25722338593172145
357,2,0,0.01855744823631236
358,2,0,0.0
359,2,0,0.010548151577124906
360,5,0,0.04315087850333895
361,2,0,0.03868433832931343
362,3,0,0.006577957347069984
363,5,0,0.006855780349459949
364,5,0,0.0007004827323566255
365,3,0,0.0
366,3,0,0.1783078392488666
367,1,1,0.7780979827089337
368,5,0,0.367721218677453
369,2,0,0.0003391963960382921
370,2,0,0.14196649926474067
371,5,0,0.0
372,5,1,0.9258613204758738
373,3,1,0.2773199144482974
374,1,1,0.8933717579250721
375,2,1,0.9734265434700607
376,2,0,0.008318124358182863
377,4,0,0.15288874054253515
378,4,0,0.0
379,4,0,0.033263511642806
380,1,0,0.27378718740544017
381,3,0,0.02224745672778617
382,2,0,0.0
383,2,0,0.004215020886167278
384,5,0,0.014796066891899188
385,5,0,0.0
386,2,0,0.004033298285729736
387,3,0,0.04579376833080948
388,1,0,0.00017540319220423734
389,5,1,0.7695889333138338
390,2,0,0.008699232104820378
391,4,0,0.006325352305985013
392,5,0,0.05652104905798563
393,2,0,0.16426170034671606
394,3,0,0.03652499483607768
395,5,0,0.011068446249766049
396,3,0,0.011753456201503396
397,3,1,0.7807797624487997
398,5,0,0.21398715877423558
399,2,0,0.029351220735010213
400,2,0,0.0004736791733002794
401,3,0,0.010638833050081859
402,2,0,0.14970226710811657
403,4,0,0.007465762766651619
404,4,0,0.0
405,3,0,0.03277411829285028
406,5,1,0.6603782617334897
407,1,0,0.00020694680806564178
408,5,0,0.0
409,1,0,0.540389442906338
410,1,0,0.00037058659696400254
411,1,0,0.0
412,3,1,0.7999174769510002
413,4,0,0.0001540769558806255
414,4,0,0.0
415,3,0,0.017895342872838026
416,5,0,0.019044009151500216
417,3,0,0.0007557537481522544
418,5,0,0.34809054889022406
419,5,0,0.005603971877295109
420,1,0,0.0
421,4,0,0.010446714334463056
422,5,0,0.2534233864097851
423,2,0,0.0
424,4,0,0.0010712228857829428
425,3,0,0.0021909979270528573
426,5,0,0.007159827208394613
427,5,0,0.0009566778475929512
428,3,0,0.11444656558301304
429,4,0,0.01280119280849453
430,4,0,0.0024088672291602137
431,3,0,8.781816070516626e-05
432,4,0,0.00435870828052379
433,1,0,0.13293232204296498
434,3,1,0.6352623796242022
435,2,1,0.23523631843940274
436,1,1,0.1910014529213109
437,5,0,0.0
438,4,0,0.000922568790654881
439,1,0,0.4609669927900503
440,4,0,0.19242752124890095
441,1,1,0.9386269568189863
442,5,0,0.0
443,1,0,0.003208766668573469
444,4,0,0.12661145991484113
445,3,0,0.004230096873665887
446,5,1,0.7193563880883765
447,3,0,0.11275145675805275
448,1,1,0.4503106358255094
449,3,1,0.6765252912724196
450,3,0,0.035532899647199925
451,5,0,0.06065605675132115
452,2,0,0.0007187770146596905
453,3,0,0.023260898787149632
454,4,0,0.2123967104758024
455,3,0,0.0030767553403822983
456,4,0,0.11737087709828115
457,3,0,0.08919532891514019
458,3,0,0.30197063170927735
459,3,0,0.2236479054027471
460,5,0,0.0005982889575890687
461,1,0,0.0469751803683766
462,1,0,0.0
463,3,0,0.15532810197989488
464,5,0,0.0
465,4,0,0.13185460940566504
466,2,1,0.9718853109912354
467,1,1,0.9024182468376398
468,1,0,0.0
469,3,0,0.33800390529956276
470,1,1,0.3364935377401126
471,1,0,0.11902547730798453
472,4,0,1.8239521394958596e-05
473,1,0,0.00022333513223680735
474,1,0,0.0009710564865191558
475,3,0,0.0054050100510415625
476,1,0,0.012078480251787274
477,2,0,0.0025034415577280516
478,2,1,0.669629277937779
479,3,0,0.0011654970664209195
480,5,0,0.04373220316290761
481,2,0,0.0016113184553877445
482,2,0,0.04704684734046604
483,5,0,0.004170130419750941
484,1,0,8.327991036924754e-05
485,1,0,0.0049324375835724235
486,5,0,0.0002700799621702786
487,3,0,0.013697209216140776
488,3,0,0.014800708896209843
489,3,0,0.003246895224877893
490,1,0,0.0033608150676063425
491,3,0,0.004341327219967149
492,3,0,0.009333025401065044
493,5,0,0.23566451664762164
494,3,1,0.7241514322445969
495,1,0,0.6224479876324702
496,3,0,0.00278902323940669
497,5,0,0.007797471584821805
498,2,0,0.6927625391233654
499,4,0,0.00018199017253068333
500,5,1,0.9423631123919308
501,5,0,0.0
502,2,0,0.0008476971617788605
503,4,0,0.005424526125049215
504,1,0,0.01209435877738637
505,2,0,0.00010197295499889162
506,5,0,0.0032328933606373673
507,1,0,0.2574789587325884
508,5,0,0.007027055570555386
509,3,0,0.007914667769675117
510,4,0,0.0030186837482926417
511,4,0,0.0
512,5,0,0.19992280977669522
513,5,0,0.011632609882250544
514,1,0,0.11277019573706312
515,1,0,0.009761932088676005
516,4,0,0.0002749701967212297
517,3,0,0.0006569666525977508
518,4,0,0.009012889767975443
519,5,1,0.42904385336058637
520,1,0,0.025055027303814228
521,2,0,0.07787480015655669
522,3,0,0.22256075956408233
523,1,0,0.0005085012649854149
524,4,0,0.013280576460811027
525,2,0,0.0014752437849558902
526,2,0,0.0009758536417067446
527,5,0,0.00412157362730164
528,3,0,0.009365453993489146
529,3,0,0.005278945405219202
530,4,0,0.06422271177629774
531,5,0,0.007335826759600033
532,2,0,0.000849569121180153
533,3,0,0.009309453437747573
534,1,0,0.08713768584359811
535,4,0,0.0002681762357828458
536,2,0,0.003280707414953088
537,2,0,0.08717605027503829
538,1,0,0.016023110704270514
539,3,0,0.0017760047463420345
540,1,0,0.009106627864045296
541,1,0,0.021119858378914506
542,5,0,0.00866343279574704
543,2,0,0.09038986856765623
544,2,0,0.07468610142409346
545,1,0,0.020380339749276208
546,2,0,0.000919352148926391
547,5,0,0.11749616339625861
548,2,0,0.40673070301850983
549,4,0,0.0846869327015638
550,2,0,0.008529611199584695
551,1,0,0.005420066289240161
552,2,0,0.01301622538985419
553,3,1,0.8371064127306422
554,5,0,0.007394243909592751
555,1,0,4.433606739082244e-05
556,3,0,0.0
557,4,0,0.0015899423214449585
558,2,0,0.02655489477775015
559,2,0,0.00010197295499889162
560,3,0,0.766275861830615
561,1,1,0.8535662824207493
562,5,1,0.9839097022094141
563,4,0,0.35816522574447646
564,2,0,0.0016010246557796991
565,3,0,0.08887720780699508
566,3,1,0.7801772506186112
567,4,1,0.9269575656029785
568,5,0,0.02009508116835624
569,5,0,0.0
570,2,0,0.00017434689981356058
571,2,0,0.009893728410985297
572,5,0,0.0
573,1,0,0.15107127758578973
574,1,0,0.01624581621835254
575,4,0,0.793929061612027
576,4,0,0.011789075127443965
577,1,0,0.0005807918921054873
578,2,1,0.5955952893130868
579,3,1,0.5090332619760031
580,1,0,0.1283495362192236
581,2,0,0.011252436582454246
582,1,1,0.29738085956710886
583,2,0,0.0
584,1,0,0.0016065541535341577
585,1,0,0.00012007684918347742
586,2,0,0.006321350689002748
587,4,0,0.0001029230135858378
588,2,0,0.0019150349372538222
589,5,0,0.00228444494100324
590,1,0,0.005602140151340041
591,2,0,0.029254930104490977
592,5,0,0.10917231439688313
593,4,0,0.06051873198847262
594,3,0,0.0003407632413557324
595,4,0,0.017328759494275335
596,1,0,0.10226428466478625
597,4,0,0.012504364329149286
598,3,0,0.0013699956972767213
599,4,0,0.000667709387082995
600,4,0,0.21504151009182657
601,2,0,0.11342976683668808
602,2,0,0.00047410988193734315
603,4,0,0.008645533141210375
604,1,0,0.0
605,3,0,0.003176786284923926
606,4,1,0.8329799101580202
607,5,0,0.06403586684425822
608,4,1,0.31450731055292075
609,1,0,0.00994991355867285
610,5,0,0.0009496511173435202
611,2,0,0.011612704019973705
612,1,0,0.0032574254994405575
613,5,0,0.006481635535520136
614,5,0,0.1794849576800344
615,5,0,0.02654749159380828
616,1,0,0.0034316601700329252
617,4,0,0.0006608265789282808
618,1,0,0.3389192595638636
619,4,0,0.0
620,1,0,0.009038543396367454
621,2,0,0.17482161061038076
622,2,0,0.13847645296168096
623,2,0,0.008574865534671645
624,1,0,0.0004517323830172967
625,1,0,0.054179024875402534
626,1,0,0.6359160202620316
627,1,0,0.003807540898573277
628,4,0,0.017323584894369023
629,5,0,0.01440922190201729
630,5,0,0.052322567392395374
631,4,0,0.014966859133507827
632,4,0,1.0753150673147231e-05
633,2,0,0.0016830918850884867
634,2,0,0.0039161569459685965
635,5,1,0.9904677455109732
636,2,1,0.7985349847161232
637,3,0,0.3314621342267091
638,3,1,0.8928652742735952
639,4,0,0.0
640,5,0,0.003237890032963552
641,4,0,0.00014591617115966877
642,4,0,0.2802040964732377
643,5,0,0.000764356364094178
644,4,1,0.7565196480210646
645,3,1,0.3603407412880522
646,2,0,0.12529263745783853
647,5,0,0.0035470423615040327
648,2,0,0.0001859254438969973
649,3,0,0.05435819111948556
650,5,0,0.15007788310075365
651,5,0,0.06654489158177203
652,5,0,0.07370007934882061
653,5,1,0.7739198919652714
654,4,0,0.005526562209898368
655,4,0,0.09477883998523057
656,2,0,0.0009531619536720719
657,1,0,0.08375602433328812
658,5,1,0.9899435638808838
659,2,0,0.046715743679121985
660,5,0,0.0
661,5,1,0.347662055857857
662,5,1,0.4217761283214849
663,5,0,0.0017456659489916127
664,5,0,0.0491551223807791
665,3,0,0.020701696290594925
666,3,0,0.26624694069695337
667,4,0,0.013926491191410359
668,4,0,0.0
669,2,0,0.0958471475316145
670,5,0,0.004175558884931815
671,1,0,0.003340732604272801
672,2,0,0.0036364979006470993
673,3,0,0.0032316483938725753
674,2,0,0.018188101155595826
675,3,0,0.10046212293143676
676,3,0,0.2888378722246406
677,1,0,0.01232542673464864
678,1,0,0.0003983036948525105
679,4,0,3.202049311559398e-05
680,1,0,0.0015027915991217547
681,1,1,0.017235101887733483
682,5,0,0.0043773286470041115
683,3,0,0.01936786965405007
684,2,1,0.858927148973603
685,4,0,0.0020251004951801696
686,1,0,0.024911627212119095
687,3,0,0.000648740986086299
688,1,0,0.0016179928941534394
689,2,1,0.47524008708968407
690,2,0,0.0068439769773738675
691,4,0,0.14075579428884638
692,1,0,0.006715154841955994
693,5,0,0.17849369634199874
694,1,0,0.0003984385006863881
695,1,0,0.03628916691798078
696,4,0,0.0
697,2,0,0.0007235063892134299
698,1,1,0.9277660767427884
699,5,1,0.8955997316352425
700,1,0,0.5603595619690867
701,1,0,0.0
702,2,0,0.0017198326829580475
703,5,0,0.0
704,2,0,1.3280388849785521e-05
705,2,0,0.0
706,1,0,0.07922585856900087
707,1,0,0.035217968070994
708,5,1,0.991277724584795
709,4,0,0.2967442582697204
710,1,0,0.0003205508147295379
711,1,0,5.706622535452393e-05
712,5,0,0.06426664824488278
713,4,0,0.006384101192133171
714,3,1,0.9278776693896795
715,1,0,0.0010994363485315375
716,5,0,0.500545510716558
717,4,0,0.002881844380403458
718,2,0,0.0
719,5,0,0.05604018642402716
720,2,0,0.007133010954132916
721,5,0,0.0005119301197486888
722,4,0,0.0038003362869832584
723,4,0,0.0648432963192954
724,5,0,0.007303123114426002
725,5,0,0.000597862820337878
726,2,0,0.0007077075714060798
727,3,0,0.025936599423631124
728,4,0,0.11687048181683792
729,1,0,0.002897506578123042
730,1,0,0.005042000631534138
731,2,1,0.6750317332336913
732,5,0,0.0007004827323566255
733,4,0,0.010828489003782835
734,1,0,0.004369802833002107
735,2,0,0.0003922309357563451
736,5,0,0.0002763954120449332
737,1,0,0.0187988393555005
738,2,0,0.0009308203331155404
739,3,1,0.7669177206279312
740,1,0,0.00020407901336550184
741,2,0,0.01785318680510551
742,5,0,0.00017321336579355546
743,4,0,0.0009268258169347947
744,5,0,0.00047418785499074844
745,2,1,0.5732534353978909
746,1,0,0.03961376583676837
747,1,0,0.00013885277973931832
748,3,1,0.6227621186866605
749,2,0,0.004594235611998441
750,5,0,0.09491223963638665
751,5,1,0.9065103509831588
752,3,1,0.5251637111857907
753,2,0,0.11164503672983453
754,5,0,0.0005666242073445367
755,2,0,0.008847043215149553
756,5,0,0.005886320436568767
757,1,0,0.0
758,3,0,0.004075159943562709
759,4,0,0.00015037364148431096
760,3,0,6.640089030557674e-05
761,4,0,0.1251620469728148
762,1,1,0.8066274624888867
763,1,0,0.01264885821093912
764,3,1,0.9091287288912899
765,3,0,0.0008306344676662987
766,3,0,0.0014423837490438669
767,5,0,0.06065605675132115
768,5,0,0.6229277069382397
769,2,0,0.1817623926730099
770,2,0,0.03231016687889551
771,5,0,0.016580357653813483
772,3,0,0.0008496138139796694
773,2,0,0.0
774,1,1,0.9884726224783862
775,5,0,0.02412473733174258
776,1,0,0.002907203508380227
777,4,0,0.007600208187791676
778,3,0,0.06280359331078816
779,3,0,0.002487886807563864
780,3,0,0.0
781,4,0,0.0001029230135858378
782,4,1,0.9740634005763689
783,3,0,5.2018851631831376e-05
784,2,0,0.02990764164060418
785,5,0,0.0030928973592555965
786,4,0,0.0032824580424123794
787,4,0,0.0006608265789282808
788,4,0,0.010580004303457626
789,4,0,0.0005883813643838963
790,2,0,0.17894832222301454
791,1,0,0.0
792,4,1,0.7369600994194925
793,4,0,0.0003528789037228724
794,1,0,0.09800720879284261
795,4,0,0.007204610951008645
796,2,1,0.5976543579344747
797,1,0,0.005361345974174255
798,3,0,0.00047873133279811863
799,3,0,0.012514048545022126
800,4,0,0.0
801,1,0,0.002185405415720442
802,5,0,0.06713389825070926
803,2,0,0.003522254242715338
804,5,0,0.024229239762010305
805,5,1,0.34012164998310873
806,5,0,0.03221123704770222
807,4,1,0.6867554383205638
808,3,0,0.14495511513230752
809,3,0,0.25751366043107277
810,4,0,0.010002592695464685
811,5,0,0.0
812,4,0,0.012208307337985029
813,5,0,0.0057908989806712925
814,3,1,0.8508789123111729
815,2,0,0.4467588934062031
816,3,0,0.0018135439286746224
817,1,0,0.006214061032674357
818,5,0,0.0044185125517824915
819,4,0,0.0
820,4,0,0.00014693015570098642
821,4,0,0.13410484974277553
822,2,0,0.00033760146391823194
823,4,0,0.03138705558046825
824,2,0,0.0017869500996766962
825,3,0,0.296001473837627
826,5,0,0.0
827,5,0,0.00684484131021442
828,5,0,0.005395465052064983
829,5,0,8.950251631883666e-05
830,3,0,0.0
831,1,0,0.005763688760806916
832,3,0,0.009417184121836671
833,1,0,0.38904899135446686
834,5,1,0.7483878377813974
835,4,0,0.006423587893408524
836,3,0,0.001289218437889578
837,5,0,0.0004050461430054795
838,5,0,0.09333960996135969
839,4,1,0.5805035771343976
840,1,0,0.0008196875082149909
841,1,0,0.0
842,5,0,0.16327679776279866
843,3,0,0.0405069491516296
844,4,0,0.017323814514016243
845,4,0,0.005156925503345781
846,5,1,0.9707381955220571
847,4,0,0.07453454175344816
848,3,0,8.476012883539582e-05
849,3,1,0.7075394731911101
850,1,0,0.0034317643535434266
851,1,1,0.986553239183309
852,2,0,0.0003890629707111508
853,2,1,0.9886912990167365
854,4,0,0.1173911526156581
855,4,1,0.8649326396366981
856,1,0,0.0002216803369541122
857,2,0,0.21226446356750286
858,2,0,0.030413136526791663
859,5,1,0.5529353307262782
860,3,0,0.028298069448220938
861,3,0,0.014076326310773801
862,2,0,0.00018912103746397696
863,2,0,0.3154235030530957
864,3,1,0.8367763789878153
865,3,0,0.023260898787149632
866,2,1,0.7119800936007533
867,2,0,0.015819156899639707
868,3,1,0.889362203402166
869,3,0,0.011499771712677747
870,4,0,0.0008426882898585135
871,4,0,6.131182401355877e-05
872,4,0,0.0
873,4,0,0.015737856718111336
874,2,0,0.001097525492898357
875,1,0,0.0010816733726068317
876,2,0,0.507324046983031
877,5,1,0.8175417447519835
878,3,1,0.4997004908367663
879,4,0,0.0034342193872330664
880,1,0,0.0029188764843113037
881,5,0,0.0
882,4,0,0.002441562600064041
883,2,1,0.5026263458288464
884,2,0,0.001062269825877927
885,2,0,0.00072684906764219
886,3,0,0.0010318968565044319
887,4,0,0.4034585403516963
888,5,0,0.00017321336579355546
889,4,0,0.007222850472403604
890,2,1,0.8862799315915737
891,5,0,0.0054639578674810585
892,3,0,0.009119929048862661
893,4,0,0.17835582040579656
894,3,0,0.15331726072346416
895,1,1,0.8842711514779636
896,1,0,0.0003723649002280111
897,1,1,0.9959974383605507
898,2,0,7.489963149130523e-05
899,2,1,0.595324002283353
900,4,0,0.14929863186973827
901,1,1,0.9639769452449568
902,3,0,0.1610205810886405
903,2,0,0.0
904,4,1,0.7301358583779333
905,2,0,0.00707110335580419
906,3,0,0.008565557444313058
907,3,0,0.0004822344683697289
908,4,0,0.018856544431755252
909,5,0,0.0
910,5,0,0.0011729628680327926
911,2,0,0.007164278610724431
912,4,0,0.009438699564677541
913,1,0,0.07142675939007909
914,2,0,0.22953860256988942
915,5,0,0.15857280262330625
916,1,0,0.00046618811446001875
917,3,0,0.018462292335916293
918,1,0,0.08538506967328154
919,2,0,0.020172910662824207
920,2,0,0.009138597929207652
921,5,0,0.012999819230016085
922,1,0,0.014843486917711979
923,5,0,0.05722721524215582
924,2,0,0.015402717719970314
925,1,1,0.8966545580768329
926,3,0,0.005553688712085269
927,5,0,0.001178165790812002
928,4,0,0.12938567603243623
929,1,0,0.002441565110170456
930,2,0,9.437155298051778e-05
931,5,0,0.0014331567429151895
932,5,0,0.00011883894352179208
933,2,0,0.005800949721733818
934,4,1,0.7645157559708756
935,5,0,0.004865049641714137
936,1,0,0.00016952025767079165
937,2,0,0.025220485218711307
938,3,0,0.37148655032369704
939,3,0,0.0008524579886038867
940,5,0,0.014673271977816416
941,2,0,0.025574991275861055
942,4,0,0.002881844380403458
943,3,0,0.0029696625411086246
