row_index,fold,y_true,y_score
173,3,0,0.025478482246398926
174,1,1,0.9914231896400452
175,4,0,0.0005550901405513287
176,3,0,0.0008648974471725523
177,3,0,0.019938895478844643
178,3,0,0.0010144313564524055
179,5,0,0.007679671049118042
180,2,0,0.02780039608478546
181,3,0,0.004795094020664692
182,2,1,0.777135968208313
183,5,0,0.0015786031726747751
184,5,0,0.0015305549604818225
185,3,0,0.0018436216050758958
186,2,1,0.9994198083877563
187,1,0,6.161451165098697e-05
188,4,0,0.0001732485106913373
189,5,1,0.9418688416481018
190,1,0,0.00018084383918903768
191,1,0,0.0014276228612288833
192,2,0,0.0013391465181484818
193,2,0,0.5435609221458435
194,4,0,0.001712423749268055
195,4,0,0.010879391804337502
196,1,0,0.00017881947860587388
197,3,0,0.0008512747590430081
198,5,1,0.9921311736106873
199,4,1,0.9379956126213074
200,2,0,8.829618309391662e-05
201,4,0,0.003686537267640233
202,2,0,0.0006056400598026812
203,3,0,0.0060346778482198715
204,5,0,0.001828626962378621
205,3,1,0.9989556074142456
206,1,0,0.0001919414207804948
207,2,0,1.868177787400782e-05
208,5,1,0.9329530596733093
209,1,0,0.034754104912281036
210,5,0,0.01235937885940075
211,4,0,0.00046491652028635144
212,4,0,0.00017184988246299326
213,3,0,0.0005811808514408767
214,1,0,0.00018123396148439497
215,2,0,0.0007996217464096844
216,5,0,0.0030368806328624487
217,2,0,0.005365756340324879
218,5,0,0.0021752072498202324
219,2,0,0.00012249141582287848
220,3,0,0.00046940878382883966
221,1,0,0.00011932052439078689
222,2,0,0.0007589806336909533
223,1,0,0.00022188342700246722
224,5,1,0.5466474294662476
225,3,0,0.09648868441581726
226,5,0,0.17881770431995392
227,2,1,0.7645543217658997
228,3,1,0.9046381115913391
229,5,0,0.002140357159078121
230,5,0,0.007459559943526983
231,3,0,0.040323249995708466
232,1,0,0.08468935638666153
233,5,0,0.04980947822332382
234,5,0,0.0015653849113732576
235,1,1,0.14689822494983673
236,1,0,6.783341814298183e-05
237,5,0,0.0010014894651249051
238,2,0,0.029554342851042747
239,1,0,0.5762230753898621
240,5,0,0.03230699896812439
241,1,0,3.5036649933317676e-05
242,2,0,3.622903022915125e-05
243,2,1,0.9976168870925903
244,3,0,0.006192444358021021
245,2,0,4.800622627953999e-05
246,2,0,0.0010079737985506654
247,4,0,5.559491182793863e-05
248,5,0,0.0010268110781908035
249,4,0,0.00012628838885575533
250,4,0,0.00022577146592084318
251,1,0,0.0019994350150227547
252,4,0,0.0005867676227353513
253,2,0,3.0222094210330397e-05
254,5,1,0.8625074625015259
255,3,0,0.09852802753448486
256,5,0,0.0026084845885634422
257,1,0,0.003904921468347311
258,4,0,6.024501271895133e-05
259,1,0,0.00017720852338243276
260,5,1,0.9922869205474854
261,5,1,0.6194676160812378
262,1,1,0.7144502997398376
263,4,0,0.0027939449064433575
264,3,0,0.0007388269295915961
265,1,0,0.00014760759950149804
266,5,0,0.0023079330567270517
267,1,0,0.0005678320303559303
268,1,1,0.7490308880805969
269,5,0,0.0023385665845125914
270,2,0,0.01135715190321207
271,5,0,0.1058683916926384
272,4,0,0.00027635888545773923
273,1,0,0.06305677443742752
274,4,0,0.0011373390443623066
275,1,0,0.00013150770973879844
276,3,0,0.014004705473780632
277,4,0,0.0007500608917325735
278,2,0,0.0010965232504531741
279,2,1,0.9999455213546753
280,4,0,0.0001099241417250596
281,3,0,0.16631987690925598
282,2,0,0.0008819422801025212
283,2,0,0.00015535388956777751
284,5,0,0.015566100366413593
285,1,0,0.0004630823095794767
286,2,0,0.0004751494852825999
287,3,0,0.011806964874267578
288,4,0,0.010550872422754765
289,3,1,0.6038920283317566
290,2,0,0.00013698317343369126
291,3,0,0.0011442204704508185
292,2,0,0.00035216184915043414
293,2,1,0.6785409450531006
294,3,0,0.0005831053131259978
295,5,0,0.007868200540542603
296,5,0,0.0020176221150904894
297,1,0,0.004058965481817722
298,1,0,0.001032073749229312
299,4,0,0.0019170183222740889
300,1,0,0.00016744824824854732
301,1,0,0.007646196521818638
302,5,0,0.07078925520181656
303,4,0,0.00013324253086466342
304,3,0,0.0004992798785679042
305,2,0,0.0007439579931087792
306,3,0,0.016516748815774918
307,5,0,0.0010033121798187494
308,4,1,0.9993807077407837
309,3,0,0.015702124685049057
310,3,0,0.44041550159454346
311,1,0,0.00022830349917057902
312,2,0,0.6231839656829834
313,3,0,0.07576294988393784
314,2,0,0.0008477417868562043
315,1,0,0.002645206870511174
316,4,0,0.0001585533464094624
317,2,1,0.999420166015625
318,3,0,0.0006128130480647087
319,3,0,0.0005972650833427906
320,4,0,5.919595423620194e-05
321,5,0,0.042003143578767776
322,4,1,0.9906041026115417
323,2,0,0.009741291403770447
324,4,0,3.915065826731734e-05
325,3,0,0.0020234836265444756
326,1,0,0.00019752317166421562
327,2,0,0.006630309391766787
328,1,1,0.9998284578323364
329,2,0,0.00040120939956977963
330,4,0,0.00026278494624421
331,5,0,0.0014505920698866248
332,3,0,0.0008398427744396031
333,5,0,0.0020383144728839397
334,3,0,0.00587506964802742
335,3,0,0.00021701841615140438
336,1,0,0.00026283078477717936
337,4,0,0.004178458359092474
338,1,1,0.9448690414428711
339,4,0,8.832431194605306e-05
340,1,0,0.006088322028517723
341,5,0,0.012430737726390362
342,3,0,0.001954107778146863
343,4,0,0.03213779628276825
344,1,0,0.013579991646111012
345,3,1,0.8289141654968262
346,1,1,0.9822647571563721
347,3,0,0.001316569047048688
348,2,0,0.00018694985192269087
349,5,0,0.3919820785522461
350,4,0,0.00023680634330958128
351,4,1,0.5131735801696777
352,5,0,0.002869608113542199
353,2,0,0.0003152751596644521
354,4,1,0.9626941680908203
355,5,0,0.0020554105285555124
356,4,0,0.015177412889897823
357,2,0,0.014504138380289078
358,2,0,9.502140164840966e-05
359,2,0,0.0014936242951080203
360,5,0,0.02762240543961525
361,2,0,0.02352009527385235
362,3,0,0.0024139347951859236
363,5,0,0.002970800967887044
364,5,0,0.003962373826652765
365,3,0,0.0006128130480647087
366,3,0,0.051381371915340424
367,1,1,0.9678109884262085
368,5,0,0.38673222064971924
369,2,0,4.212089697830379e-05
370,2,0,0.35974979400634766
371,5,0,0.0008382936357520521
372,5,1,0.9907875657081604
373,3,1,0.48608511686325073
374,1,1,0.9959343671798706
375,2,1,0.9997418522834778
376,2,0,0.00015540827007498592
377,4,0,0.0052855415269732475
378,4,0,1.361504018859705e-05
379,4,0,0.003533880691975355
380,1,0,0.013705061748623848
381,3,0,0.003906800877302885
382,2,0,4.114089097129181e-05
383,2,0,0.00012114905257476494
384,5,0,0.0011239793384447694
385,5,0,0.0008669457165524364
386,2,0,0.0010008561657741666
387,3,0,0.009918075054883957
388,1,0,0.00014008150901645422
389,5,1,0.9027831554412842
390,2,0,9.081391181098297e-05
391,4,0,1.9158620489179157e-05
392,5,0,0.04878487065434456
393,2,0,0.07550148665904999
394,3,0,0.019221976399421692
395,5,0,0.015383596532046795
396,3,0,0.0010562973329797387
397,3,1,0.17061512172222137
398,5,0,0.09498228132724762
399,2,0,0.007046141661703587
400,2,0,0.0005732460995204747
401,3,0,0.0005373081075958908
402,2,0,0.02122317999601364
403,4,0,0.00011440872913226485
404,4,0,8.98929574759677e-05
405,3,0,0.005002809222787619
406,5,1,0.621185302734375
407,1,0,0.0009018303826451302
408,5,0,0.0006723925471305847
409,1,0,0.573188841342926
410,1,0,6.95355038260459e-06
411,1,0,1.653517574595753e-05
412,3,1,0.9283866286277771
413,4,0,5.412090467871167e-05
414,4,0,0.0009410030324943364
415,3,0,0.0005806971457786858
416,5,0,0.005676869302988052
417,3,0,0.0009290578309446573
418,5,0,0.52939373254776
419,5,0,0.007422194350510836
420,1,0,0.00023720969329588115
421,4,0,1.9362834791536443e-05
422,5,0,0.26510530710220337
423,2,0,3.72767863154877e-05
424,4,0,8.949480979936197e-05
425,3,0,0.002042227191850543
426,5,0,0.0011422564275562763
427,5,0,0.0027484388556331396
428,3,0,0.01789737679064274
429,4,0,4.813320265384391e-05
430,4,0,0.002003277884796262
431,3,0,0.0012538335286080837
432,4,0,2.629445816637599e-06
433,1,0,0.36607638001441956
434,3,1,0.804742157459259
435,2,1,0.1367071568965912
436,1,1,0.23808406293392181
437,5,0,0.0015002104919403791
438,4,0,6.578423199243844e-05
439,1,0,0.11241443455219269
440,4,0,0.004292177967727184
441,1,1,0.9994175434112549
442,5,0,0.0019087808905169368
443,1,0,5.995272658765316e-05
444,4,0,0.005280449986457825
445,3,0,0.009053672663867474
446,5,1,0.8991791009902954
447,3,0,0.047548145055770874
448,1,1,0.8553475141525269
449,3,1,0.7870107293128967
450,3,0,0.008593123406171799
451,5,0,0.01928851753473282
452,2,0,0.00014927795564290136
453,3,0,0.004601636901497841
454,4,0,0.3242897391319275
455,3,0,0.00035972875775769353
456,4,0,0.03656964376568794
457,3,0,0.036338984966278076
458,3,0,0.2313978224992752
459,3,0,0.2153918743133545
460,5,0,0.0017961629200726748
461,1,0,0.0014500098768621683
462,1,0,0.00027039999258704484
463,3,0,0.07672557979822159
464,5,0,0.0006798309041187167
465,4,0,0.012146266177296638
466,2,1,0.9857233166694641
467,1,1,0.9906144142150879
468,1,0,0.00045457607484422624
469,3,0,0.4584710896015167
470,1,1,0.7967749238014221
471,1,0,0.001280204625800252
472,4,0,0.0002992258232552558
473,1,0,3.8206297176657245e-05
474,1,0,0.0017964612925425172
475,3,0,0.0020280492026358843
476,1,0,0.008670476265251637
477,2,0,0.0003619104390963912
478,2,1,0.9716991782188416
479,3,0,0.0061423988081514835
480,5,0,0.03443198278546333
481,2,0,8.304398215841502e-05
482,2,0,0.014741061255335808
483,5,0,0.0015653849113732576
484,1,0,0.00015539863670710474
485,1,0,0.000607527035754174
486,5,0,0.007063350174576044
487,3,0,0.01645825430750847
488,3,0,0.0009030470391735435
489,3,0,0.00031945810769684613
490,1,0,0.0012000621063634753
491,3,0,0.0038720809388905764
492,3,0,0.0021817206870764494
493,5,0,0.24364228546619415
494,3,1,0.9289484620094299
495,1,0,0.7483500838279724
496,3,0,0.0004942454979754984
497,5,0,0.0009190180571749806
498,2,0,0.8112207055091858
499,4,0,0.00012238763156346977
500,5,1,0.9798163175582886
501,5,0,0.0014215180417522788
502,2,0,0.00010393337288405746
503,4,0,7.835274300305173e-05
504,1,0,0.00020013957691844553
505,2,0,7.464116788469255e-05
506,5,0,0.004021011292934418
507,1,0,0.008182904683053493
508,5,0,0.002784423530101776
509,3,0,0.0009585808147676289
510,4,0,4.8402340325992554e-05
511,4,0,2.0452045646379702e-05
512,5,0,0.1063588336110115
513,5,0,0.0018132033292204142
514,1,0,0.016848459839820862
515,1,0,0.0012337685329839587
516,4,0,0.00012543196498882025
517,3,0,0.0004089459835086018
518,4,0,0.002551591955125332
519,5,1,0.21676558256149292
520,1,0,0.022516518831253052
521,2,0,0.0012684507528319955
522,3,0,0.14605991542339325
523,1,0,2.340923856536392e-05
524,4,0,0.002196795307099819
525,2,0,0.0016427860828116536
526,2,0,4.844260183745064e-05
527,5,0,0.0013652262277901173
528,3,0,0.001905488083139062
529,3,0,0.0013175054918974638
530,4,0,0.039339330047369
531,5,0,0.0027724721003323793
532,2,0,0.0008334589656442404
533,3,0,0.0023999777622520924
534,1,0,0.10302292555570602
535,4,0,0.001162990229204297
536,2,0,0.00020877835049759597
537,2,0,0.0015128396917134523
538,1,0,0.0019192886538803577
539,3,0,0.001280068652704358
540,1,0,0.0010029929690063
541,1,0,0.003440279047936201
542,5,0,0.0018613445572555065
543,2,0,0.007124619092792273
544,2,0,0.002432551933452487
545,1,0,0.0009088160586543381
546,2,0,9.794134530238807e-05
547,5,0,0.05581245943903923
548,2,0,0.06390989571809769
549,4,0,0.010884242132306099
550,2,0,0.0002084877050947398
551,1,0,6.422809383366257e-05
552,2,0,0.007965803146362305
553,3,1,0.9358546733856201
554,5,0,0.0059449817053973675
555,1,0,0.00017906431457959116
556,3,0,0.00018281509983353317
557,4,0,8.305990195367485e-05
558,2,0,0.0010030034463852644
559,2,0,8.342305955011398e-05
560,3,0,0.8357718586921692
561,1,1,0.9932327270507812
562,5,1,0.9919726848602295
563,4,0,0.16584442555904388
564,2,0,0.0004108211142010987
565,3,0,0.03475647047162056
566,3,1,0.9019952416419983
567,4,1,0.9745489954948425
568,5,0,0.005781967658549547
569,5,0,0.0010421833721920848
570,2,0,0.00036153921973891556
571,2,0,0.0004497274640016258
572,5,0,0.001359878689981997
573,1,0,0.029184769839048386
574,1,0,0.0011286266380921006
575,4,0,0.9949069619178772
576,4,0,0.00048415170749649405
577,1,0,9.316858631791547e-05
578,2,1,0.9283242225646973
579,3,1,0.6145254373550415
580,1,0,0.02697519212961197
581,2,0,0.0013434553984552622
582,1,1,0.6416767239570618
583,2,0,0.0003781678678933531
584,1,0,0.00018766798893921077
585,1,0,6.147829117253423e-05
586,2,0,0.0019232798367738724
587,4,0,0.00013142959505785257
588,2,0,0.0014211708912625909
589,5,0,0.00677865045145154
590,1,0,0.0003458908468019217
591,2,0,0.04592059180140495
592,5,0,0.06127652898430824
593,4,0,0.01854531466960907
594,3,0,0.0007070646388456225
595,4,0,0.0006752641056664288
596,1,0,0.09355498105287552
597,4,0,0.00020816276082769036
598,3,0,0.003360678907483816
599,4,0,0.00020107165619265288
600,4,0,0.1232350543141365
601,2,0,0.0030192709527909756
602,2,0,0.0019967707339674234
603,4,0,0.0001266699837287888
604,1,0,0.0005710179102607071
605,3,0,0.02487083710730076
606,4,1,0.9991877675056458
607,5,0,0.05132581666111946
608,4,1,0.40378323197364807
609,1,0,0.0008664126507937908
610,5,0,0.001056653680279851
611,2,0,0.0014526740415021777
612,1,0,0.0015961858443915844
613,5,0,0.0020695391576737165
614,5,0,0.10009638220071793
615,5,0,0.007750805001705885
616,1,0,0.00028635075432248414
617,4,0,0.0005651011597365141
618,1,0,0.35233017802238464
619,4,0,7.63606876716949e-05
620,1,0,0.0013702602591365576
621,2,0,0.01599837839603424
622,2,0,0.055968571454286575
623,2,0,9.263164974981919e-05
624,1,0,0.00018064754840452224
625,1,0,0.0044597298838198185
626,1,0,0.7705661654472351
627,1,0,0.000900419254321605
628,4,0,0.0006975968135520816
629,5,0,0.0023635702673345804
630,5,0,0.011122006922960281
631,4,0,0.0003060481103602797
632,4,0,5.3406005463330075e-05
633,2,0,0.0002604547480586916
634,2,0,0.00018855422968044877
635,5,1,0.9851198792457581
636,2,1,0.9954028129577637
637,3,0,0.22961239516735077
638,3,1,0.9067761301994324
639,4,0,0.000491358048748225
640,5,0,0.004728707950562239
641,4,0,0.0011262369807809591
642,4,0,0.07330834120512009
643,5,0,0.005390436854213476
644,4,1,0.9883334040641785
645,3,1,0.03916902467608452
646,2,0,0.020837359130382538
647,5,0,0.008258047513663769
648,2,0,0.00015113803965505213
649,3,0,0.012678558006882668
650,5,0,0.17822451889514923
651,5,0,0.024240989238023758
652,5,0,0.1563376486301422
653,5,1,0.8801863193511963
654,4,0,0.0007431269041262567
655,4,0,0.014654136262834072
656,2,0,3.2785079383756965e-05
657,1,0,0.00412788288667798
658,5,1,0.9944971203804016
659,2,0,0.02842874266207218
660,5,0,0.002641371451318264
661,5,1,0.33014675974845886
662,5,1,0.5107005834579468
663,5,0,0.0014920157846063375
664,5,0,0.0034004237968474627
665,3,0,0.005803838837891817
666,3,0,0.13262325525283813
667,4,0,2.686892548808828e-05
668,4,0,0.0006863666349090636
669,2,0,0.034722112119197845
670,5,0,0.0023464832920581102
671,1,0,0.00044630133197642863
672,2,0,0.0001996006176341325
673,3,0,0.001077982597053051
674,2,0,0.005641207564622164
675,3,0,0.015289632603526115
676,3,0,0.47077324986457825
677,1,0,0.00013568914437200874
678,1,0,0.00023733593116048723
679,4,0,0.0001287124614464119
680,1,0,4.217700916342437e-05
681,1,1,0.077839195728302
682,5,0,0.004275329411029816
683,3,0,0.0037354736123234034
684,2,1,0.972124457359314
685,4,0,0.00017871959425974637
686,1,0,0.007709394674748182
687,3,0,0.00021374218340497464
688,1,0,0.0004931469447910786
689,2,1,0.2698782682418823
690,2,0,0.0003180498897563666
691,4,0,0.07107973098754883
692,1,0,0.006341177504509687
693,5,0,0.03379487618803978
694,1,0,0.0035974071361124516
695,1,0,0.02397339604794979
696,4,0,0.00013508496340364218
697,2,0,0.0011146303731948137
698,1,1,0.9971621632575989
699,5,1,0.986943244934082
700,1,0,0.5773026943206787
701,1,0,1.4296979315986391e-05
702,2,0,0.0004666878667194396
703,5,0,0.0010835655266419053
704,2,0,0.00011105484736617655
705,2,0,1.1611738045758102e-05
706,1,0,0.0955999419093132
707,1,0,0.030546220019459724
708,5,1,0.9926122426986694
709,4,0,0.07854466140270233
710,1,0,0.002410263055935502
711,1,0,0.0001049024795065634
712,5,0,0.022519037127494812
713,4,0,0.00028107978869229555
714,3,1,0.9968867897987366
715,1,0,0.0006155120208859444
716,5,0,0.37928351759910583
717,4,0,0.0028043347410857677
718,2,0,5.809692447655834e-05
719,5,0,0.04535965248942375
720,2,0,0.005893590860068798
721,5,0,0.0018636937020346522
722,4,0,0.0003978789609391242
723,4,0,0.0006735771894454956
724,5,0,0.0015554279088974
725,5,0,0.006870802491903305
726,2,0,3.030897096323315e-05
727,3,0,0.004826772958040237
728,4,0,0.0018889192724600434
729,1,0,0.0005040125106461346
730,1,0,0.00013360536831896752
731,2,1,0.9080856442451477
732,5,0,0.00492582144215703
733,4,0,0.004552499391138554
734,1,0,0.0003512056719046086
735,2,0,9.349468018626794e-05
736,5,0,0.0023194376844912767
737,1,0,0.07076096534729004
738,2,0,0.0008014952763915062
739,3,1,0.8525702953338623
740,1,0,3.438758722040802e-05
741,2,0,4.4628184696193784e-05
742,5,0,0.000961029261816293
743,4,0,0.00024469615891575813
744,5,0,0.0019369085785001516
745,2,1,0.5311888456344604
746,1,0,0.007317712530493736
747,1,0,0.00024283964012283832
748,3,1,0.5995126962661743
749,2,0,0.00041730861994437873
750,5,0,0.04572233557701111
751,5,1,0.945390522480011
752,3,1,0.44909295439720154
753,2,0,0.008381816558539867
754,5,0,0.0050405762158334255
755,2,0,0.0005045623984187841
756,5,0,0.005104403011500835
757,1,0,9.736289212014526e-05
758,3,0,0.0006322037661448121
759,4,0,0.0004176422953605652
760,3,0,0.0015018993290141225
761,4,0,0.05672347545623779
762,1,1,0.9825432896614075
763,1,0,0.0005958370747976005
764,3,1,0.9910587668418884
765,3,0,0.00042499738628976047
766,3,0,0.0017009037546813488
767,5,0,0.01928851753473282
768,5,0,0.6605308651924133
769,2,0,0.031959306448698044
770,2,0,0.0006156080053187907
771,5,0,0.0022147854324430227
772,3,0,0.0006990526453591883
773,2,0,6.001221117912792e-05
774,1,1,0.999593198299408
775,5,0,0.0765819251537323
776,1,0,0.000657677766866982
777,4,0,0.00025512633146718144
778,3,0,0.05682174488902092
779,3,0,0.0006955389399081469
780,3,0,0.00024231553834397346
781,4,0,0.00011056920629926026
782,4,1,0.9998805522918701
783,3,0,6.806637247791514e-05
784,2,0,0.005101911257952452
785,5,0,0.0035405883099883795
786,4,0,0.0011381349759176373
787,4,0,0.0005786455003544688
788,4,0,0.0014545266749337316
789,4,0,0.00014945896691642702
790,2,0,0.01527839433401823
791,1,0,0.000262443907558918
792,4,1,0.9941385984420776
793,4,0,0.00018413538055028766
794,1,0,0.06447700411081314
795,4,0,0.0010621894616633654
796,2,1,0.7947949171066284
797,1,0,0.0002342264779144898
798,3,0,0.0012119336752220988
799,3,0,0.003983278293162584
800,4,0,0.0001713540987111628
801,1,0,0.0009422518778592348
802,5,0,0.0009862699080258608
803,2,0,0.0003574381989892572
804,5,0,0.0014020568924024701
805,5,1,0.09962186217308044
806,5,0,0.043004196137189865
807,4,1,0.8898861408233643
808,3,0,0.053834185004234314
809,3,0,0.1936439573764801
810,4,0,0.0011173918610438704
811,5,0,0.000942531565669924
812,4,0,0.0003096593136433512
813,5,0,0.004413330461829901
814,3,1,0.7725951075553894
815,2,0,0.39635327458381653
816,3,0,0.003238863777369261
817,1,0,1.844134385464713e-05
818,5,0,0.001956396736204624
819,4,0,0.00031104436493478715
820,4,0,3.5534048947738484e-05
821,4,0,0.18380390107631683
822,2,0,0.0011102320859208703
823,4,0,0.0029502499382942915
824,2,0,0.00048487220192328095
825,3,0,0.10993069410324097
826,5,0,0.0008106317836791277
827,5,0,0.0027985640335828066
828,5,0,0.006192253436893225
829,5,0,0.0009154986473731697
830,3,0,0.00047417377936653793
831,1,0,0.0014362541260197759
832,3,0,0.0016392370453104377
833,1,0,0.05946362763643265
834,5,1,0.7301955819129944
835,4,0,4.4162949052406475e-05
836,3,0,0.0010765622137114406
837,5,0,0.005463377106934786
838,5,0,0.041352931410074234
839,4,1,0.5131735801696777
840,1,0,0.0002573254460003227
841,1,0,0.0006563524948433042
842,5,0,0.05221256613731384
843,3,0,0.07483796030282974
844,4,0,0.0004260219866409898
845,4,0,0.002213096711784601
846,5,1,0.972564160823822
847,4,0,0.001850702567026019
848,3,0,0.0002495685184840113
849,3,1,0.957312285900116
850,1,0,0.0006658758502453566
851,1,1,0.9995825886726379
852,2,0,0.00019819119188468903
853,2,1,0.999786913394928
854,4,0,0.009286056272685528
855,4,1,0.9981123208999634
856,1,0,1.329625320067862e-05
857,2,0,0.017755042761564255
858,2,0,0.0028319694101810455
859,5,1,0.7543937563896179
860,3,0,0.001330008264631033
861,3,0,0.006878469604998827
862,2,0,8.954773511504754e-05
863,2,0,0.11432774364948273
864,3,1,0.8972904682159424
865,3,0,0.004601636901497841
866,2,1,0.9265661239624023
867,2,0,0.005296668969094753
868,3,1,0.9981889128684998
869,3,0,0.00489469850435853
870,4,0,0.00035027292324230075
871,4,0,5.572080772253685e-05
872,4,0,0.00011381461808923632
873,4,0,1.944799987541046e-05
874,2,0,9.338552627013996e-05
875,1,0,0.00017196200496982783
876,2,0,0.6154819130897522
877,5,1,0.8506898880004883
878,3,1,0.537172257900238
879,4,0,0.00016078833141364157
880,1,0,0.0011127849575132132
881,5,0,0.000592589087318629
882,4,0,0.0029962128028273582
883,2,1,0.48497965931892395
884,2,0,0.0007529100403189659
885,2,0,0.0006539685418829322
886,3,0,0.0018887132173404098
887,4,0,0.2343190759420395
888,5,0,0.0008690887480042875
889,4,0,0.0003407200856599957
890,2,1,0.9595624208450317
891,5,0,0.008369804359972477
892,3,0,0.004062093328684568
893,4,0,0.015129768289625645
894,3,0,0.04156286641955376
