row_index,fold,y_true,y_score
263,4,0,0.027559055118110236
264,3,0,0.0
265,1,0,0.022388059701492536
266,5,0,0.031331592689295036
267,1,0,0.022388059701492536
268,1,1,0.6302521008403361
269,5,0,0.0
270,2,0,0.03474903474903475
271,5,0,0.3162393162393162
272,4,0,0.027559055118110236
273,1,0,0.06956521739130435
274,4,0,0.0
275,1,0,0.022388059701492536
276,3,0,0.05278592375366569
277,4,0,0.0
278,2,0,0.03474903474903475
279,2,1,0.96875
280,4,0,0.0
281,3,0,0.19047619047619047
282,2,0,0.03474903474903475
283,2,0,0.0
284,5,0,0.0
285,1,0,0.022388059701492536
286,2,0,0.03474903474903475
287,3,0,0.0
288,4,0,0.3150684931506849
289,3,1,0.22857142857142856
290,2,0,0.0
291,3,0,0.0
292,2,0,0.0
293,2,1,0.03474903474903475
294,3,0,0.0
295,5,0,0.031331592689295036
296,5,0,0.0
297,1,0,0.66
298,1,0,0.022388059701492536
299,4,0,0.027559055118110236
300,1,0,0.0
301,1,0,0.022388059701492536
302,5,0,0.031331592689295036
303,4,0,0.027559055118110236
304,3,0,0.0
305,2,0,0.0
306,3,0,0.22857142857142856
307,5,0,0.031331592689295036
308,4,1,1.0
309,3,0,0.0
310,3,0,0.22857142857142856
311,1,0,0.022388059701492536
312,2,0,0.6071428571428571
313,3,0,0.19047619047619047
314,2,0,0.0
315,1,0,0.022388059701492536
316,4,0,0.0
317,2,1,1.0
318,3,0,0.0
319,3,0,0.0
320,4,0,0.0
321,5,0,0.031331592689295036
322,4,1,0.3150684931506849
323,2,0,0.29081632653061223
324,4,0,0.027559055118110236
325,3,0,0.0
326,1,0,0.06956521739130435
327,2,0,0.0
328,1,1,0.66
329,2,0,0.03474903474903475
330,4,0,0.0
331,5,0,0.031331592689295036
332,3,0,0.0
333,5,0,0.031331592689295036
334,3,0,0.05278592375366569
335,3,0,0.05278592375366569
336,1,0,0.022388059701492536
337,4,0,0.0
338,1,1,0.6302521008403361
339,4,0,0.0
340,1,0,0.3263598326359833
341,5,0,0.031331592689295036
342,3,0,0.0
343,4,0,0.3150684931506849
344,1,0,0.022388059701492536
345,3,1,0.8727272727272727
346,1,1,0.3263598326359833
347,3,0,0.05278592375366569
348,2,0,0.03474903474903475
349,5,0,0.031331592689295036
350,4,0,0.0
351,4,1,0.6470588235294118
352,5,0,0.031331592689295036
353,2,0,0.03474903474903475
354,4,1,0.6470588235294118
355,5,0,0.0
356,4,0,0.3150684931506849
357,2,0,0.03474903474903475
358,2,0,0.0
359,2,0,0.03474903474903475
360,5,0,0.031331592689295036
361,2,0,0.03474903474903475
362,3,0,0.05278592375366569
363,5,0,0.031331592689295036
364,5,0,0.031331592689295036
365,3,0,0.0
366,3,0,0.22857142857142856
367,1,1,0.66
368,5,0,0.3162393162393162
369,2,0,0.03474903474903475
370,2,0,0.03474903474903475
371,5,0,0.0
372,5,1,1.0
373,3,1,0.22857142857142856
374,1,1,0.66
375,2,1,1.0
376,2,0,0.03474903474903475
377,4,0,0.3150684931506849
378,4,0,0.0
379,4,0,0.05357142857142857
380,1,0,0.6302521008403361
381,3,0,0.0
382,2,0,0.0
383,2,0,0.0
384,5,0,0.0
385,5,0,0.0
386,2,0,0.0
387,3,0,0.0
388,1,0,0.022388059701492536
389,5,1,0.3162393162393162
390,2,0,0.3404255319148936
391,4,0,0.027559055118110236
392,5,0,0.05555555555555555
393,2,0,0.29081632653061223
394,3,0,0.05278592375366569
395,5,0,0.031331592689295036
396,3,0,0.05278592375366569
397,3,1,0.6896551724137931
398,5,0,0.3162393162393162
399,2,0,0.0
400,2,0,0.0
401,3,0,0.05278592375366569
402,2,0,0.29081632653061223
403,4,0,0.0
404,4,0,0.027559055118110236
405,3,0,0.0
406,5,1,0.6306306306306306
407,1,0,0.0
408,5,0,0.0
409,1,0,0.6302521008403361
410,1,0,0.022388059701492536
411,1,0,0.022388059701492536
412,3,1,0.6101694915254238
413,4,0,0.0
414,4,0,0.0
415,3,0,0.0
416,5,0,0.031331592689295036
417,3,0,0.05278592375366569
418,5,0,0.3162393162393162
419,5,0,0.031331592689295036
420,1,0,0.0
421,4,0,0.027559055118110236
422,5,0,0.3162393162393162
423,2,0,0.0
424,4,0,0.0
425,3,0,0.0
426,5,0,0.031331592689295036
427,5,0,0.0
428,3,0,0.22857142857142856
429,4,0,0.027559055118110236
430,4,0,0.027559055118110236
431,3,0,0.0
432,4,0,0.027559055118110236
433,1,0,0.06956521739130435
434,3,1,0.6101694915254238
435,2,1,0.6071428571428571
436,1,1,0.06956521739130435
437,5,0,0.0
438,4,0,0.0
439,1,0,0.7272727272727273
440,4,0,0.027559055118110236
441,1,1,1.0
442,5,0,0.0
443,1,0,0.022388059701492536
444,4,0,0.3150684931506849
445,3,0,0.0
446,5,1,0.6511627906976745
447,3,0,0.07017543859649122
448,1,1,0.022388059701492536
449,3,1,0.6285714285714286
450,3,0,0.0
451,5,0,0.3162393162393162
452,2,0,0.03474903474903475
453,3,0,0.05278592375366569
454,4,0,0.3150684931506849
455,3,0,0.05278592375366569
456,4,0,0.027559055118110236
457,3,0,0.0
458,3,0,0.07017543859649122
459,3,0,0.22857142857142856
460,5,0,0.031331592689295036
461,1,0,0.022388059701492536
462,1,0,0.0
463,3,0,0.6101694915254238
464,5,0,0.031331592689295036
465,4,0,0.3150684931506849
466,2,1,1.0
467,1,1,0.7272727272727273
468,1,0,0.0
469,3,0,0.22857142857142856
470,1,1,0.6302521008403361
471,1,0,0.05454545454545454
472,4,0,0.027559055118110236
473,1,0,0.022388059701492536
474,1,0,0.0
475,3,0,0.0
476,1,0,0.022388059701492536
477,2,0,0.03474903474903475
478,2,1,0.6071428571428571
479,3,0,0.0
480,5,0,0.031331592689295036
481,2,0,0.03474903474903475
482,2,0,0.03474903474903475
483,5,0,0.0
484,1,0,0.0
485,1,0,0.022388059701492536
486,5,0,0.0
487,3,0,0.0
488,3,0,0.0
489,3,0,0.0
490,1,0,0.022388059701492536
491,3,0,0.0
492,3,0,0.0
493,5,0,0.6511627906976745
494,3,1,0.22857142857142856
495,1,0,0.7272727272727273
496,3,0,0.0
497,5,0,0.0
498,2,0,0.6071428571428571
499,4,0,0.0
500,5,1,0.6511627906976745
501,5,0,0.0
502,2,0,0.03474903474903475
503,4,0,0.0
504,1,0,0.06956521739130435
505,2,0,0.03474903474903475
506,5,0,0.031331592689295036
507,1,0,0.7272727272727273
508,5,0,0.0
509,3,0,0.0
510,4,0,0.027559055118110236
511,4,0,0.0
512,5,0,0.05555555555555555
513,5,0,0.0
514,1,0,0.022388059701492536
515,1,0,0.06956521739130435
516,4,0,0.0
517,3,0,0.0
518,4,0,0.027559055118110236
519,5,1,0.031331592689295036
520,1,0,0.06956521739130435
521,2,0,0.03474903474903475
522,3,0,0.05278592375366569
523,1,0,0.022388059701492536
524,4,0,0.027559055118110236
525,2,0,0.03474903474903475
526,2,0,0.03474903474903475
527,5,0,0.031331592689295036
528,3,0,0.0
529,3,0,0.05278592375366569
530,4,0,0.05357142857142857
531,5,0,0.031331592689295036
532,2,0,0.0
533,3,0,0.0
534,1,0,0.06956521739130435
535,4,0,0.027559055118110236
536,2,0,0.03474903474903475
537,2,0,0.3404255319148936
538,1,0,0.022388059701492536
539,3,0,0.0
540,1,0,0.022388059701492536
541,1,0,0.022388059701492536
542,5,0,0.0
543,2,0,0.29081632653061223
544,2,0,0.03474903474903475
545,1,0,0.022388059701492536
546,2,0,0.0
547,5,0,0.3162393162393162
548,2,0,0.6071428571428571
549,4,0,0.027559055118110236
550,2,0,0.03474903474903475
551,1,0,0.022388059701492536
552,2,0,0.0
553,3,1,0.6285714285714286
554,5,0,0.031331592689295036
555,1,0,0.0
556,3,0,0.0
557,4,0,0.027559055118110236
558,2,0,0.03474903474903475
559,2,0,0.03474903474903475
560,3,0,0.6101694915254238
561,1,1,0.66
562,5,1,0.6511627906976745
563,4,0,0.6976744186046512
564,2,0,0.0
565,3,0,0.8727272727272727
566,3,1,0.6101694915254238
567,4,1,1.0
568,5,0,0.0
569,5,0,0.0
570,2,0,0.0
571,2,0,0.0
572,5,0,0.0
573,1,0,0.022388059701492536
574,1,0,0.022388059701492536
575,4,0,0.6470588235294118
576,4,0,0.027559055118110236
577,1,0,0.0
578,2,1,0.6071428571428571
579,3,1,0.07017543859649122
580,1,0,0.3263598326359833
581,2,0,0.0
582,1,1,0.3263598326359833
583,2,0,0.0
584,1,0,0.022388059701492536
585,1,0,0.022388059701492536
586,2,0,0.03474903474903475
587,4,0,0.0
588,2,0,0.0
589,5,0,0.031331592689295036
590,1,0,0.022388059701492536
591,2,0,0.03474903474903475
592,5,0,0.031331592689295036
593,4,0,0.7413793103448276
594,3,0,0.0
595,4,0,0.0
596,1,0,0.022388059701492536
597,4,0,0.027559055118110236
598,3,0,0.0
599,4,0,0.0
600,4,0,0.6470588235294118
601,2,0,0.03474903474903475
602,2,0,0.0
603,4,0,0.0
604,1,0,0.0
605,3,0,0.0
606,4,1,0.3150684931506849
607,5,0,0.031331592689295036
608,4,1,0.4
609,1,0,0.06956521739130435
610,5,0,0.031331592689295036
611,2,0,0.0
612,1,0,0.0
613,5,0,0.0
614,5,0,0.05555555555555555
615,5,0,0.0
616,1,0,0.0
617,4,0,0.027559055118110236
618,1,0,0.6302521008403361
619,4,0,0.0
620,1,0,0.0
621,2,0,0.29081632653061223
622,2,0,0.6071428571428571
623,2,0,0.0
624,1,0,0.022388059701492536
625,1,0,0.022388059701492536
626,1,0,0.6302521008403361
627,1,0,0.022388059701492536
628,4,0,0.027559055118110236
629,5,0,0.0
630,5,0,0.031331592689295036
631,4,0,0.027559055118110236
632,4,0,0.027559055118110236
633,2,0,0.0
634,2,0,0.03474903474903475
635,5,1,0.6511627906976745
636,2,1,0.3404255319148936
637,3,0,0.22857142857142856
638,3,1,0.5151515151515151
639,4,0,0.0
640,5,0,0.031331592689295036
641,4,0,0.027559055118110236
642,4,0,0.3150684931506849
643,5,0,0.031331592689295036
644,4,1,0.3150684931506849
645,3,1,0.22857142857142856
646,2,0,0.29081632653061223
647,5,0,0.031331592689295036
648,2,0,0.0
649,3,0,0.19047619047619047
650,5,0,0.05555555555555555
651,5,0,0.031331592689295036
652,5,0,0.031331592689295036
653,5,1,0.3162393162393162
654,4,0,0.027559055118110236
655,4,0,0.05357142857142857
656,2,0,0.03474903474903475
657,1,0,0.022388059701492536
658,5,1,1.0
659,2,0,0.0
660,5,0,0.0
661,5,1,0.031331592689295036
662,5,1,0.3162393162393162
663,5,0,0.031331592689295036
664,5,0,0.0
665,3,0,0.0
666,3,0,0.07017543859649122
667,4,0,0.027559055118110236
668,4,0,0.0
669,2,0,0.29081632653061223
670,5,0,0.0
671,1,0,0.022388059701492536
672,2,0,0.03474903474903475
673,3,0,0.0
674,2,0,0.03474903474903475
675,3,0,0.22857142857142856
676,3,0,0.19047619047619047
677,1,0,0.0
678,1,0,0.022388059701492536
679,4,0,0.0
680,1,0,0.022388059701492536
681,1,1,0.022388059701492536
682,5,0,0.031331592689295036
683,3,0,0.05278592375366569
684,2,1,1.0
685,4,0,0.027559055118110236
686,1,0,0.022388059701492536
687,3,0,0.0
688,1,0,0.022388059701492536
689,2,1,0.0
690,2,0,0.03474903474903475
691,4,0,0.3150684931506849
692,1,0,0.0
693,5,0,0.05555555555555555
694,1,0,0.0
695,1,0,0.05454545454545454
696,4,0,0.0
697,2,0,0.03474903474903475
698,1,1,1.0
699,5,1,1.0
700,1,0,0.6302521008403361
701,1,0,0.0
702,2,0,0.03474903474903475
703,5,0,0.0
704,2,0,0.0
705,2,0,0.0
706,1,0,0.06956521739130435
707,1,0,0.06956521739130435
708,5,1,1.0
709,4,0,0.3150684931506849
710,1,0,0.0
711,1,0,0.0
712,5,0,0.05555555555555555
713,4,0,0.027559055118110236
714,3,1,0.8727272727272727
715,1,0,0.022388059701492536
716,5,0,0.6306306306306306
717,4,0,0.7413793103448276
718,2,0,0.0
719,5,0,0.3162393162393162
720,2,0,0.03474903474903475
721,5,0,0.0
722,4,0,0.0
723,4,0,0.3150684931506849
724,5,0,0.0
725,5,0,0.031331592689295036
726,2,0,0.03474903474903475
727,3,0,0.6896551724137931
728,4,0,0.3150684931506849
729,1,0,0.0
730,1,0,0.022388059701492536
731,2,1,0.29081632653061223
732,5,0,0.031331592689295036
733,4,0,0.027559055118110236
734,1,0,0.022388059701492536
735,2,0,0.03474903474903475
736,5,0,0.031331592689295036
737,1,0,0.0
738,2,0,0.03474903474903475
739,3,1,0.6101694915254238
740,1,0,0.022388059701492536
741,2,0,0.0
742,5,0,0.031331592689295036
743,4,0,0.027559055118110236
744,5,0,0.031331592689295036
745,2,1,0.6071428571428571
746,1,0,0.0
747,1,0,0.022388059701492536
748,3,1,0.6101694915254238
749,2,0,0.0
750,5,0,0.3162393162393162
751,5,1,0.3162393162393162
752,3,1,0.6101694915254238
753,2,0,0.29081632653061223
754,5,0,0.0
755,2,0,0.0
756,5,0,0.0
757,1,0,0.0
758,3,0,0.0
759,4,0,0.0
760,3,0,0.0
761,4,0,0.4
762,1,1,0.022388059701492536
763,1,0,0.0
764,3,1,0.8727272727272727
765,3,0,0.0
766,3,0,0.0
767,5,0,0.3162393162393162
768,5,0,0.6306306306306306
769,2,0,0.6071428571428571
770,2,0,0.3404255319148936
771,5,0,0.0
772,3,0,0.0
773,2,0,0.0
774,1,1,0.66
775,5,0,0.031331592689295036
776,1,0,0.022388059701492536
777,4,0,0.0
778,3,0,0.07017543859649122
779,3,0,0.0
780,3,0,0.0
781,4,0,0.0
782,4,1,1.0
783,3,0,0.0
784,2,0,0.03474903474903475
785,5,0,0.031331592689295036
786,4,0,0.0
787,4,0,0.027559055118110236
788,4,0,0.0
789,4,0,0.027559055118110236
790,2,0,0.0
791,1,0,0.0
792,4,1,0.4
793,4,0,0.0
794,1,0,0.3263598326359833
795,4,0,0.0
796,2,1,0.6071428571428571
797,1,0,0.022388059701492536
798,3,0,0.0
799,3,0,0.0
800,4,0,0.0
801,1,0,0.0
802,5,0,0.0
803,2,0,0.0
804,5,0,0.031331592689295036
805,5,1,0.031331592689295036
806,5,0,0.031331592689295036
807,4,1,0.6470588235294118
808,3,0,0.07017543859649122
809,3,0,0.6285714285714286
810,4,0,0.027559055118110236
811,5,0,0.0
812,4,0,0.027559055118110236
813,5,0,0.0
814,3,1,0.8727272727272727
815,2,0,0.6071428571428571
816,3,0,0.0
817,1,0,0.022388059701492536
818,5,0,0.031331592689295036
819,4,0,0.0
820,4,0,0.0
821,4,0,0.4
822,2,0,0.0
823,4,0,0.027559055118110236
824,2,0,0.0
825,3,0,0.6101694915254238
826,5,0,0.0
827,5,0,0.031331592689295036
828,5,0,0.0
829,5,0,0.0
830,3,0,0.0
831,1,0,0.0
832,3,0,0.05278592375366569
833,1,0,0.66
834,5,1,0.6511627906976745
835,4,0,0.027559055118110236
836,3,0,0.0
837,5,0,0.0
838,5,0,0.3162393162393162
839,4,1,0.6470588235294118
840,1,0,0.022388059701492536
841,1,0,0.0
842,5,0,0.3162393162393162
843,3,0,0.07017543859649122
844,4,0,0.0
845,4,0,0.027559055118110236
846,5,1,0.6511627906976745
847,4,0,0.3150684931506849
848,3,0,0.0
849,3,1,0.6285714285714286
850,1,0,0.0
851,1,1,1.0
852,2,0,0.0
853,2,1,1.0
854,4,0,0.3150684931506849
855,4,1,1.0
856,1,0,0.0
857,2,0,0.29081632653061223
858,2,0,0.03474903474903475
859,5,1,0.6306306306306306
860,3,0,0.0
861,3,0,0.0
862,2,0,0.0
863,2,0,0.6071428571428571
864,3,1,0.8727272727272727
865,3,0,0.05278592375366569
866,2,1,0.6071428571428571
867,2,0,0.03474903474903475
868,3,1,0.8727272727272727
869,3,0,0.0
870,4,0,0.0
871,4,0,0.027559055118110236
872,4,0,0.0
873,4,0,0.027559055118110236
874,2,0,0.03474903474903475
875,1,0,0.022388059701492536
876,2,0,0.03474903474903475
877,5,1,0.6306306306306306
878,3,1,0.6101694915254238
879,4,0,0.027559055118110236
880,1,0,0.022388059701492536
881,5,0,0.031331592689295036
882,4,0,0.0
883,2,1,0.6071428571428571
884,2,0,0.0
885,2,0,0.0
886,3,0,0.0
887,4,0,0.6470588235294118
888,5,0,0.031331592689295036
889,4,0,0.027559055118110236
890,2,1,1.0
891,5,0,0.031331592689295036
892,3,0,0.0
893,4,0,0.3150684931506849
894,3,0,0.22857142857142856
895,1,1,1.0
896,1,0,0.022388059701492536
897,1,1,0.7272727272727273
898,2,0,0.0
899,2,1,0.29081632653061223
900,4,0,0.0
901,1,1,0.66
902,3,0,0.22857142857142856
903,2,0,0.0
904,4,1,0.6976744186046512
905,2,0,0.03474903474903475
906,3,0,0.0
907,3,0,0.0
908,4,0,0.027559055118110236
909,5,0,0.0
910,5,0,0.031331592689295036
911,2,0,0.03474903474903475
912,4,0,0.0
913,1,0,0.06956521739130435
914,2,0,0.29081632653061223
915,5,0,0.3162393162393162
916,1,0,0.022388059701492536
917,3,0,0.0
918,1,0,0.3263598326359833
919,2,0,0.3404255319148936
920,2,0,0.03474903474903475
921,5,0,0.031331592689295036
922,1,0,0.0
923,5,0,0.031331592689295036
924,2,0,0.0
925,1,1,0.7272727272727273
926,3,0,0.05278592375366569
927,5,0,0.0
928,4,0,0.3150684931506849
929,1,0,0.022388059701492536
930,2,0,0.0
931,5,0,0.031331592689295036
932,5,0,0.031331592689295036
933,2,0,0.03474903474903475
934,4,1,0.4
935,5,0,0.031331592689295036
936,1,0,0.0
937,2,0,0.03474903474903475
938,3,0,0.22857142857142856
939,3,0,0.0
940,5,0,0.0
941,2,0,0.03474903474903475
942,4,0,0.0
943,3,0,0.0
944,3,0,0.0
945,4,0,0.0
946,1,0,0.3263598326359833
947,4,0,0.3150684931506849
948,2,0,0.0
949,2,1,0.3404255319148936
950,3,1,0.6896551724137931
951,3,0,0.8727272727272727
952,4,1,1.0
953,4,1,0.3150684931506849
954,2,0,0.0
955,2,0,0.29081632653061223
956,4,0,0.027559055118110236
957,2,0,0.3404255319148936
958,1,0,0.0
959,5,0,0.3162393162393162
960,1,1,1.0
961,4,0,0.027559055118110236
962,1,1,0.6302521008403361
963,2,1,0.29081632653061223
964,5,0,0.3162393162393162
965,1,0,0.66
966,3,0,0.0
967,5,0,0.0
968,1,0,0.05454545454545454
969,5,0,0.031331592689295036
970,2,0,0.03474903474903475
971,2,0,0.0
972,1,0,0.0
973,1,0,0.022388059701492536
974,3,1,0.22857142857142856
975,4,0,0.0
976,4,0,0.027559055118110236
977,3,0,0.0
978,4,0,0.0
979,1,0,0.0
980,4,0,0.3150684931506849
981,2,0,0.03474903474903475
982,2,0,0.0
983,3,0,0.05278592375366569
984,4,0,0.0
985,1,0,0.022388059701492536
986,3,0,0.05278592375366569
987,1,0,0.0
988,5,0,0.3162393162393162
989,4,0,0.027559055118110236
990,3,0,0.0
991,3,0,0.6896551724137931
992,2,1,0.96875
993,3,1,0.8727272727272727
994,2,1,0.29081632653061223
995,4,0,0.0
996,5,1,0.3162393162393162
997,5,0,0.0
998,3,0,0.0
999,4,1,0.3150684931506849
1000,5,0,0.031331592689295036
1001,3,1,0.22857142857142856
1002,5,0,0.031331592689295036
1003,2,1,0.96875
1004,3,0,0.0
1005,4,0,0.027559055118110236
1006,5,0,0.031331592689295036
1007,1,0,0.3263598326359833
1008,4,1,0.6976744186046512
1009,5,0,0.031331592689295036
1010,2,0,0.03474903474903475
1011,2,0,0.03474903474903475
1012,4,0,0.3150684931506849
1013,4,0,0.027559055118110236
1014,4,1,0.7413793103448276
1015,2,0,0.03474903474903475
1016,4,0,0.027559055118110236
1017,1,0,0.022388059701492536
1018,3,0,0.0
1019,1,0,0.0
1020,3,0,0.05278592375366569
1021,3,0,0.0
1022,3,0,0.19047619047619047
1023,1,0,0.3263598326359833
1024,4,0,0.0
1025,5,0,0.031331592689295036
1026,2,0,0.0
1027,4,1,0.3150684931506849
1028,2,0,0.03474903474903475
1029,3,1,0.0
1030,1,1,1.0
1031,5,1,0.6511627906976745
1032,5,0,0.031331592689295036
1033,5,0,0.031331592689295036
1034,5,0,0.031331592689295036
1035,1,0,0.0
1036,5,0,0.0
1037,2,0,0.03474903474903475
1038,4,0,0.027559055118110236
1039,2,0,0.0
1040,4,1,0.6976744186046512
1041,1,0,0.0
1042,1,0,0.022388059701492536
1043,3,0,0.0
1044,4,0,0.0
1045,5,1,0.6666666666666666
1046,4,0,0.6976744186046512
1047,1,0,0.6302521008403361
1048,3,0,0.19047619047619047
1049,2,0,0.03474903474903475
1050,3,1,0.05278592375366569
1051,3,0,0.0
1052,5,0,0.031331592689295036
1053,1,0,0.06956521739130435
1054,1,0,0.0
1055,1,1,0.66
1056,5,1,1.0
1057,4,0,0.027559055118110236
1058,1,0,0.0
1059,5,0,0.031331592689295036
1060,2,0,0.03474903474903475
1061,4,0,0.027559055118110236
1062,3,0,0.05278592375366569
1063,2,0,0.03474903474903475
1064,1,0,0.3263598326359833
1065,3,0,0.0
1066,2,0,0.0
1067,4,0,0.3150684931506849
1068,4,1,0.3150684931506849
1069,5,0,0.031331592689295036
