row_index,fold,y_true,y_score
286,5,1,0.21632010335175744
287,5,0,0.12792581986713172
288,2,0,0.46894571467063834
289,4,0,0.052256062171452344
290,4,0,0.11257386513366352
291,5,0,0.20117213419222996
292,2,0,0.08256928881269471
293,5,0,0.010475380943313775
294,2,0,0.03379502132684963
295,4,0,0.07881909652748517
296,1,0,0.041608363762104944
297,4,1,0.26048884250402554
298,3,0,0.04620289426689877
299,4,1,0.11670250338828525
300,2,0,0.08457794683673367
301,3,1,0.35133010560020483
302,5,0,0.08232544821229368
303,2,0,0.1272124969756042
304,4,0,0.08295336379521967
305,4,0,0.13967803518048696
306,1,0,0.020209440595502226
307,3,0,0.08430820478159115
308,4,0,0.15117621999745565
309,3,0,0.029156171153931154
310,3,0,0.017717282566213303
311,3,0,0.027266125652971287
312,2,1,0.061765760744802826
313,3,0,0.09873127895616153
314,4,0,0.061160982714136884
315,1,0,0.04842189379272312
316,1,0,0.08292760763043841
317,3,1,0.46211133173677965
318,2,0,0.18487805113418954
319,5,0,0.1030343925827898
320,2,0,0.055876225965055946
321,4,0,0.01498450810603814
322,2,0,0.07384782537209345
323,4,0,0.07093883430580204
324,1,0,0.09219089771040831
325,1,0,0.04618737622747285
326,5,0,0.08109008400664575
327,4,0,0.06290672180744636
328,5,0,0.08627466324501362
329,4,0,0.1493393096307582
330,3,0,0.0300983325975942
331,5,0,0.08831831228276978
332,4,1,0.10629771317334787
333,5,0,0.21312513251758566
334,2,0,0.08679089359302417
335,2,0,0.03843000122112124
336,4,0,0.05477036282030834
337,1,1,0.11441513135245578
338,3,0,0.48879063891496793
339,1,1,0.11379188628558151
340,3,0,0.03342994647445304
341,1,0,0.18324861690079786
342,1,0,0.08627034750642842
343,3,0,0.04398541642767995
344,4,0,0.11494600087269696
345,2,0,0.02400739859751969
346,3,0,0.07059108014743766
347,2,0,0.04213458175378243
348,2,0,0.05714839205229865
349,4,0,0.07935661622847831
350,2,0,0.06230276087314321
351,2,0,0.051356072212506106
352,3,0,0.027094604221210707
353,2,0,0.04824762028132698
354,2,1,0.1114825293312183
355,1,0,0.0710492001655031
356,1,1,0.17549175821912136
357,3,0,0.11391674896351706
358,1,0,0.08756835215990438
359,2,0,0.09002604455027695
360,3,0,0.13117360588275212
361,1,1,0.12794645864615162
362,1,0,0.0358423830895247
363,3,0,0.02288817865238763
364,5,0,0.07176737417994024
365,1,0,0.21706993732122434
366,5,0,0.03508772315054401
367,1,1,0.673649114997934
368,5,0,0.027526794806744997
369,1,0,0.1289645385004434
370,3,0,0.13780793685087264
371,3,0,0.03293121818854741
372,5,1,0.38460941775358937
373,3,1,0.10682129285370794
374,2,0,0.12176501311531959
375,3,0,0.09594806986055193
376,3,0,0.08909628486627777
377,1,0,0.016892879367819635
378,2,0,0.08644271572438794
379,5,0,0.02134485146566761
380,3,0,0.13499697164919133
381,3,0,0.04579405997189704
382,5,0,0.033925874364716585
383,2,0,0.1745779336295335
384,5,0,0.1976328297575753
385,5,0,0.06860357711906019
386,1,0,0.07911531389440629
387,3,0,0.08266224416741075
388,4,0,0.4090250174224514
389,5,0,0.20388966127528918
390,1,0,0.14168932037024434
391,5,0,0.0960216287699347
392,5,0,0.13081445859846777
393,1,0,0.030428548040806577
394,1,0,0.1825654375598343
395,5,0,0.7303845531907378
396,2,0,0.05862917812734216
397,3,0,0.03546231765294866
398,2,0,0.10527450092378482
399,4,0,0.03058498932220468
400,5,0,0.10718877399100124
401,1,0,0.1222221935359682
402,4,0,0.026008773406291364
403,5,0,0.010555090090863738
404,2,0,0.07545899357155736
405,4,0,0.10108653358590135
406,4,0,0.18153505165195352
407,4,0,0.027753791208012392
408,4,0,0.06322414543917508
409,5,0,0.06292896391011114
410,5,0,0.027340581982691826
411,5,0,0.1353125168856896
412,5,0,0.0479142730372752
413,2,0,0.08537788373142961
414,3,0,0.09427467318436286
415,5,0,0.29437212666601936
416,2,0,0.02908838002413143
417,3,0,0.03720466220179086
418,4,0,0.06732530919075506
419,4,0,0.2528323867281512
420,4,0,0.02534237764697714
421,4,1,0.7902854686617863
422,4,0,0.052337684767946736
423,3,1,0.07515327538864187
424,2,0,0.027036020945686065
425,1,0,0.09531714496251975
426,1,1,0.7266089303073845
427,2,0,0.0764993423401863
428,3,0,0.6775525534530181
429,2,0,0.061767430472034375
430,1,0,0.2855516579080307
431,5,0,0.11336053720083306
432,4,0,0.11088260451886701
433,2,0,0.06530308560630997
434,3,0,0.033256947638753684
435,1,0,0.08423537529805691
436,5,0,0.10602047931532833
437,5,0,0.059599643203630814
438,3,0,0.07230995330884588
439,2,0,0.19452300171347803
440,2,0,0.20991740949952542
441,3,0,0.09495900895279503
442,5,0,0.02676010232444784
443,4,0,0.13123906195321725
444,2,0,0.02978841058017582
445,3,0,0.08248589298641372
446,2,1,0.06672545528799635
447,1,0,0.10669347337736158
448,2,0,0.137663042758654
449,2,0,0.057514006687946026
450,2,0,0.0770188223879022
451,5,0,0.4720157377583176
452,5,0,0.07501950694577436
453,1,0,0.023174989022012215
454,5,0,0.04333087837619902
455,1,0,0.06321953939268617
456,2,0,0.15371513202496104
457,5,0,0.025408087439783917
458,2,0,0.04535355381187688
459,2,0,0.10895541936335369
460,1,0,0.062213025385801125
461,5,0,0.020886515970132254
462,1,0,0.0694037237676899
463,4,0,0.14706975617245271
464,2,0,0.2242821702022971
465,2,0,0.07170021370148047
466,4,0,0.09205260238972203
467,3,0,0.0320001259157605
468,3,0,0.15140718256363686
469,4,0,0.3768687536326147
470,5,0,0.05267959267853626
471,1,0,0.023086016996948365
472,3,0,0.1096969735338298
473,1,0,0.02637597100654908
474,3,0,0.1184178037698786
475,3,0,0.15294640891734632
476,2,0,0.056020024655263546
477,5,0,0.04516311495091759
478,5,1,0.19210219804935755
479,3,0,0.05822469320591638
480,1,0,0.05499792126897784
481,2,0,0.04007890691490899
482,3,1,0.15022894861379357
483,2,0,0.11496550682907251
484,2,0,0.11966897440554473
485,5,0,0.0974287406980041
486,4,0,0.07355401776153304
487,4,0,0.04993116603209309
488,4,0,0.09722114085731737
489,3,1,0.09167076980574222
490,4,0,0.017592571692600048
491,5,0,0.03474825662413677
492,2,0,0.020591976602319286
493,4,0,0.04402835626580141
494,2,0,0.07837908991415639
495,3,0,0.07325543320179717
496,1,0,0.01940601784912289
497,2,0,0.03867355082796133
498,4,0,0.09560969895640067
499,1,0,0.04209836864385871
500,2,1,0.02429732075874064
501,2,0,0.30748424284629666
502,5,0,0.12907367882181608
503,1,0,0.058669587055063914
504,2,0,0.0931934921150395
505,4,0,0.06021640131412195
506,4,0,0.14917739436499813
507,4,0,0.020878766865772502
508,5,0,0.0918903766816635
509,3,0,0.03598668626252654
510,3,0,0.030063654315193766
511,3,0,0.05905200897162218
512,3,1,0.41662285600044735
513,3,0,0.11628933152633367
514,5,0,0.11529314728152888
515,3,0,0.03867673600260549
516,2,0,0.020345302647629973
517,4,0,0.021571198285583928
518,1,1,0.10352646247677073
519,1,0,0.1323624708394812
520,4,1,0.15425347651406274
521,4,0,0.031427619590974586
522,5,0,0.06706009527389911
523,2,0,0.04479535924214094
524,3,0,0.04028974852714987
525,5,0,0.039813048119196164
526,4,0,0.0860310233890595
527,5,0,0.03492211011870732
528,2,0,0.15749549756731973
529,4,0,0.09927414505956575
530,2,0,0.055104856320875965
531,1,0,0.03518914412316301
532,5,1,0.04849514078388716
533,5,0,0.13889524111398535
534,3,0,0.1830740930184361
535,3,0,0.026953781705130662
536,1,0,0.13764062986920844
537,2,0,0.01906898888487554
538,3,1,0.35007084156023577
539,5,1,0.052627050282271756
540,2,0,0.0720217262609031
541,2,0,0.13771060590116263
542,2,0,0.030818179689558814
543,3,0,0.13867645370717613
544,4,0,0.055499447092597354
545,3,0,0.02543398532997011
546,1,0,0.024837729608014253
547,4,0,0.064445767194556
548,4,0,0.022554445923848407
549,4,0,0.027589856465385466
550,4,1,0.11768341998567519
551,5,0,0.03663782631755587
552,5,1,0.11461237286001898
553,2,0,0.21296183615866834
554,3,0,0.04087894190174044
555,5,0,0.026754439834907818
556,1,0,0.04786691898890546
557,2,0,0.11279332679099875
558,2,0,0.11742209338486101
559,2,0,0.07572773109436688
560,4,0,0.12705224911736818
561,4,0,0.08683939094770884
562,1,0,0.12274560231576728
563,3,0,0.08442527867666302
564,3,0,0.02457271679699791
565,3,0,0.03707528534499017
566,2,0,0.14815786738936992
567,1,0,0.02951835417927204
568,1,0,0.05943514369104399
569,5,1,0.03033750308869323
570,4,0,0.062366385812849964
571,5,0,0.030818206995044676
572,5,0,0.09186337244365078
573,5,0,0.035507744438152626
574,3,0,0.09939793881447145
575,4,0,0.039562505676599864
576,5,0,0.05706387520763824
577,4,0,0.05159215132677296
578,1,0,0.16780463129321724
579,4,0,0.023601626164045958
580,5,0,0.02892817062094957
581,4,0,0.022166008192653387
582,1,0,0.08648130422362502
583,2,1,0.18174163554364184
584,2,0,0.14110694129448764
585,2,0,0.08816810673766279
586,2,0,0.07271416838182551
587,1,0,0.15472336956089505
588,5,0,0.10691090721652312
589,2,0,0.11369628958711038
590,4,0,0.10554322816357505
591,4,0,0.059373727348789436
592,2,0,0.06927109111271029
593,5,0,0.014891724133518743
594,2,0,0.05087587776410004
595,4,0,0.14806603752605313
596,4,0,0.4204788379049907
597,2,0,0.03415347995625701
598,3,0,0.06734477580337615
599,2,1,0.6639125134760018
600,1,0,0.06897088013059963
601,4,0,0.07705292788975034
602,1,0,0.051701179431821696
603,3,0,0.11650634881978075
604,4,0,0.025895215319272216
605,3,0,0.0556240125078644
606,1,0,0.17174185345696558
607,5,0,0.07133175931970674
608,3,0,0.07610880984038908
609,1,0,0.10476283639588922
610,1,0,0.10527967640044221
611,4,0,0.1315813212904494
612,4,0,0.1105819488882659
613,1,0,0.08486071229269454
614,1,0,0.0627601532300354
615,4,0,0.07529270936428552
616,4,0,0.13627459952952464
617,3,0,0.0283367075752753
618,2,0,0.18358741583284632
619,4,0,0.14366508472405737
620,3,1,0.6077108005856645
621,3,0,0.074979806167823
622,4,0,0.22129241596908575
623,1,0,0.03069977296960586
624,5,0,0.10463678012142712
625,5,0,0.07341193469161231
626,4,0,0.029727232938449786
627,1,0,0.016625537410034013
628,4,0,0.11708528543937408
629,4,0,0.07631128030805878
630,2,0,0.012936775223488997
631,5,0,0.7278300467771085
632,2,0,0.02400592883198087
633,1,0,0.09814527720609437
634,1,0,0.0610521088374696
635,3,0,0.0354774110312039
636,4,0,0.04556323702999386
637,4,0,0.06184685483389527
638,4,1,0.21862003686190526
639,5,0,0.027430587285219965
640,5,0,0.02753966236356139
641,1,0,0.13547891808912146
642,1,0,0.1751746765867522
643,3,0,0.07960404351498195
644,3,0,0.13065888571078843
645,3,0,0.015038367122001786
646,2,0,0.02857399329455223
647,1,0,0.04099825009763958
648,3,0,0.10840161968844725
649,3,0,0.10418760014088288
650,3,1,0.3398321513631498
651,2,0,0.056704179868406535
652,1,0,0.016967662988819757
653,1,0,0.022791507687599636
654,4,1,0.20585905463694223
655,2,0,0.7852622792966298
656,4,0,0.02922607001398973
657,5,0,0.09427811749804178
658,3,0,0.08881451218706311
659,2,0,0.07511445486622305
660,4,1,0.09415759343418893
661,5,0,0.11173344606487848
662,1,0,0.07454054128298385
663,1,0,0.018658685505046832
664,5,0,0.0649427961424601
665,4,0,0.01961988140472484
666,4,0,0.06151128590456691
667,1,0,0.028083040533951994
668,5,0,0.0787284712256134
669,2,0,0.050702875535555254
670,1,0,0.09979878995847648
671,3,1,0.12343559131934063
672,3,0,0.09852115138292833
673,2,0,0.041233126177084654
674,2,0,0.04386622089520203
675,4,0,0.15204468820993924
676,1,0,0.11745166867849637
677,3,0,0.10896923814736151
678,3,0,0.030273978650817043
679,1,0,0.28762171058751923
680,1,0,0.027586798551343522
681,1,0,0.1195616006945321
682,1,1,0.13708183689120376
683,5,1,0.5841538420411554
684,5,0,0.11245690348511479
685,1,0,0.042833726633165495
686,1,0,0.0940678720032005
687,3,0,0.1408717179587393
688,2,0,0.030249293128925048
689,2,0,0.030655386118306607
690,3,0,0.10287281201948577
691,3,0,0.19648140455043864
692,4,0,0.4928430460605075
693,4,0,0.027655753601222733
694,1,0,0.028834021698986138
695,5,0,0.14491657852964507
696,2,0,0.024948566308669873
697,3,0,0.1146565868522894
698,3,0,0.08909879208679714
699,1,0,0.06716182180212013
700,1,0,0.036084911541889024
701,1,0,0.10261854466810245
702,2,0,0.08490418236651112
703,5,0,0.11814695372212576
704,4,0,0.08398078440209367
705,2,0,0.1138198555883658
706,1,0,0.05170268988997219
707,5,0,0.06790609778051546
708,1,0,0.056608748762067736
709,4,1,0.22688605996004974
710,2,0,0.017867869413543475
711,4,0,0.0020245415974714832
712,1,0,0.02016088433822195
713,1,0,0.018894693412180575
714,4,0,0.013828973566258076
715,4,1,0.22923039008417503
716,2,0,0.08652033609297158
717,2,0,0.07079614142714587
718,4,0,0.08716720767605957
719,2,0,0.02397997086819518
720,1,0,0.096904787591104
721,5,0,0.09126835762574106
722,3,0,0.031485545379738876
723,4,0,0.033950476563879436
724,3,0,0.06976329524868688
725,4,1,0.20350949346714114
726,1,0,0.16642742061792723
727,4,0,0.1542620204794368
728,4,0,0.37469042362628713
729,5,0,0.02010167748726838
730,3,1,0.10569690048284476
731,1,1,0.2791921576680226
732,1,0,0.10529119678341153
733,5,0,0.20213721807136048
734,3,0,0.17654763103307142
735,3,0,0.0769433699445698
736,1,0,0.0769106957936867
737,3,1,0.08521047419236008
738,4,0,0.011993399073305213
739,3,0,0.054231680158790874
740,3,0,0.11432012621702864
741,1,0,0.1912082102429188
742,5,0,0.1181855720975444
743,5,0,0.10119523252746325
744,5,0,0.035410976451420044
745,2,0,0.2287185465789707
746,1,0,0.11216951657268047
747,1,0,0.06400112834049021
748,5,0,0.07998591359694072
749,3,0,0.05038033407030006
750,4,0,0.1425446255846906
751,3,0,0.06485727155817546
752,3,0,0.06350595033477248
753,2,0,0.0903488378735264
754,5,0,0.13249075293131649
755,4,0,0.05163539374215733
756,2,0,0.08903440406575432
757,3,0,0.0878078117933933
758,3,0,0.15543045528420768
759,3,0,0.3936850656933198
760,4,0,0.03063721558088615
761,1,0,0.18064523532499166
762,5,0,0.021098132605902806
763,3,0,0.19093004683624176
764,3,0,0.17973099385346356
765,3,0,0.04529074499093065
766,3,0,0.03524229383573014
767,5,0,0.0437287304235335
768,5,0,0.059947772748508765
769,4,0,0.04024483655972742
770,4,0,0.10999311751985362
771,5,0,0.03200156282164791
772,1,0,0.11892329053763034
773,5,0,0.12924835149064093
774,4,1,0.0802912107503711
775,5,0,0.14877531029316335
776,1,0,0.024385148691371077
777,5,0,0.07647522250465229
778,4,0,0.17416308091980015
779,1,0,0.05908858561972757
780,1,0,0.10038535569474993
781,1,0,0.08004672428811033
782,2,0,0.07220873682032956
783,1,1,0.4382267861796236
784,3,0,0.07911139577374546
785,1,0,0.045057278390176626
786,3,0,0.0750936019325483
787,1,1,0.39277383778499453
788,5,0,0.12655332934353383
789,5,0,0.05765711394880338
790,5,0,0.09015016907954058
791,2,0,0.18981849018702432
792,2,0,0.028646948061377596
793,1,0,0.09371160495920682
794,1,0,0.12735678669533954
795,5,0,0.1395830429314324
796,5,0,0.0289726884503895
797,5,0,0.055121164180648476
798,3,0,0.130998866160957
799,5,1,0.08334385780993814
800,3,0,0.04370615900840218
801,2,0,0.13195283352153142
802,2,0,0.04231866688691001
803,2,0,0.18095350289640516
804,5,0,0.02397714108195023
805,1,0,0.08411226259671582
806,4,0,0.10873417896289407
807,4,0,0.0814496655134388
808,1,0,0.03444213675112403
809,4,0,0.06536642645472424
810,2,1,0.10648772636673749
811,2,0,0.02694779451431344
812,4,0,0.0321273920444495
813,1,0,0.1487102551017805
814,2,0,0.05348449637015616
815,4,0,0.038700070037286614
816,5,0,0.036040097145328416
817,1,1,0.09696864320321626
818,4,0,0.40568121446809685
819,1,1,0.15092427652292079
820,5,0,0.2626377949706936
821,5,0,0.07485791888411618
822,3,0,0.10161840910279382
823,1,0,0.053673398410776986
824,2,0,0.07251110550308931
825,5,0,0.4853396581006924
826,3,0,0.1558449403431919
827,3,0,0.04521844664178589
828,5,0,0.058772982594006824
829,5,1,0.027231745727158568
830,2,0,0.048109237664968774
831,2,1,0.07204432857667603
832,3,0,0.1753726882066511
833,4,0,0.08176981864529033
834,2,0,0.10221015555757554
835,3,1,0.21348681973710146
836,1,0,0.06278066980367802
837,2,0,0.08744204135797526
838,3,0,0.11767250663612676
839,5,0,0.041609472070519696
840,4,0,0.021662732887038877
841,2,0,0.03336636505197012
842,5,0,0.01987820768998438
843,3,0,0.25354622605143035
844,5,0,0.15322361291380335
845,1,0,0.030872035942588902
846,5,0,0.3530421847522698
847,3,0,0.03257112523308473
848,3,0,0.05606540007309448
849,1,0,0.1425431429331609
850,1,1,0.3410397307931469
851,4,0,0.04093349933401365
852,2,0,0.08314903467838176
853,1,1,0.09427687101742896
854,1,0,0.13874493506594074
855,2,1,0.3604141548442604
856,1,0,0.04566643554105073
857,3,0,0.12754369157592743
858,2,0,0.14822915870197612
859,2,0,0.12541980486575827
860,1,0,0.02545766492290976
861,2,0,0.016986046465245232
862,2,0,0.0854034984570806
863,3,0,0.0744840397340845
864,2,0,0.02278573738233444
865,5,0,0.05625329852394114
866,5,0,0.07707616711631288
867,1,0,0.031586469165359496
868,4,0,0.10816242946100335
869,1,0,0.045717542505509946
870,3,0,0.12421392520004225
871,1,0,0.024632740550087306
872,5,0,0.031469151029403175
873,1,0,0.045779499119705365
874,3,1,0.3544982612611007
875,4,0,0.0727614435123626
876,5,0,0.11636772556228639
877,1,0,0.06747935945212324
878,1,0,0.1069714647636406
879,5,0,0.16441839929793647
880,4,0,0.11161172837409927
881,2,0,0.030670694439961777
882,4,0,0.04130391767342288
883,5,0,0.0526410651219829
884,1,0,0.028846234277386362
885,5,1,0.044171529662967605
886,5,0,0.04164533047378293
887,4,0,0.11238982254206507
888,2,0,0.10795847725272083
889,5,0,0.14806711214281326
890,4,0,0.12330527010586845
891,5,0,0.13774135914863936
892,1,0,0.23782957865534501
893,3,1,0.25235094017054793
894,5,1,0.632493716709606
895,1,0,0.0869346254284491
896,1,0,0.08267260140719936
897,5,0,0.031078129618128142
898,3,1,0.10682557293561722
899,4,1,0.07551739176827164
900,2,0,0.07329442966588536
901,3,0,0.4054121720432815
902,2,0,0.08154393680021219
903,3,0,0.0670835171294535
904,2,0,0.1589110534629094
905,4,1,0.3350285050534159
906,4,0,0.19383981090130506
907,4,0,0.06465804627693306
908,4,0,0.028083194811569935
909,2,0,0.351070816776946
910,1,0,0.06454328158676928
911,1,0,0.016639083011401375
912,1,0,0.05407997391996636
913,3,0,0.1385398250347142
914,2,0,0.003381524120165256
915,1,0,0.0585619490360413
916,2,0,0.03617418626843732
917,4,1,0.3282439471659232
918,4,0,0.26123165056291064
919,2,0,0.07135815372971802
920,5,0,0.11460387275314764
921,3,0,0.08256380030109815
922,1,0,0.06420509220049847
923,4,0,0.1402417605542816
924,5,0,0.16075640730513593
925,5,0,0.16734805411415138
926,2,0,0.08632651989153
927,1,0,0.09320086344749913
928,1,0,0.05072304808361743
929,5,0,0.19395710656501877
930,1,0,0.03705793079734353
