row_index,fold,y_true,y_score
124,5,0,0.0621579919180524
125,5,0,0.5850796761080905
126,3,0,0.06212973393751656
127,3,0,0.08907862668391359
128,5,0,0.0718247605621513
129,5,0,0.10494383281091492
130,5,0,0.0738605565684928
131,4,1,0.07344754760910831
132,4,0,0.07120504574939228
133,5,1,0.3864112640068204
134,4,0,0.04371252742675087
135,5,0,0.029947773798456975
136,1,0,0.075600569108019
137,2,0,0.08374436081829427
138,2,0,0.03870490692723127
139,5,0,0.06601505277695299
140,4,0,0.1268811504120606
141,3,0,0.1816863620061589
142,5,0,0.10494204120171872
143,3,0,0.0765275568192829
144,5,0,0.051384885025945515
145,2,0,0.07125253538337584
146,4,0,0.06259646548405066
147,3,0,0.04144274544915404
148,5,0,0.047085916440345627
149,1,1,0.28763188686457175
150,1,0,0.0990488801543079
151,1,0,0.13469730583160938
152,2,0,0.07056777920524046
153,2,1,0.3699582858315178
154,1,0,0.016117818863627394
155,2,0,0.052661411528934825
156,1,0,0.02802910648044147
157,5,0,0.07697304182454756
158,3,0,0.06434311028117735
159,4,0,0.09417581422093475
160,1,0,0.0734742110668146
161,3,0,0.09200874600031843
162,3,0,0.03041051606568661
163,2,0,0.0660256486840199
164,5,0,0.02586705730199219
165,3,0,0.050663639631289434
166,5,0,0.10070665856580581
167,5,0,0.018762992482570684
168,1,0,0.09705611808704469
169,1,0,0.08754862545511428
170,1,0,0.09325482887551519
171,2,0,0.061913922766914736
172,2,0,0.2538771944023506
173,4,0,0.06388198556362354
174,4,0,0.034555706688387734
175,1,0,0.022524433796650922
176,5,0,0.13031720021328455
177,4,0,0.06116473073452722
178,1,0,0.02239726527730693
179,3,0,0.024755439920118888
180,2,0,0.09351722421072597
181,1,1,0.42148180649231437
182,4,0,0.07418586622457872
183,3,0,0.016008541465873806
184,4,1,0.3155954381448908
185,3,0,0.02785990556873496
186,3,0,0.0231280868111554
187,3,0,0.15460842123294533
188,5,1,0.40286606054697277
189,1,0,0.06305154388752071
190,5,0,0.025925434086203732
191,4,0,0.08503462449304555
192,5,1,0.3666024595431514
193,5,0,0.07773140195622519
194,5,0,0.08240920681283309
195,2,0,0.11152794658138182
196,5,0,0.01991803515896498
197,1,1,0.07188025754720116
198,5,0,0.09056877322044406
199,5,0,0.06493043760889904
200,5,0,0.09128605948585132
201,1,0,0.0883085970524495
202,3,0,0.07580882151273761
203,1,0,0.09963958644722384
204,2,1,0.07967095187269668
205,4,0,0.07357795369223938
206,5,0,0.030751522053465402
207,2,0,0.09639547708098073
208,1,0,0.07059947280897905
209,5,0,0.08661388084823173
210,5,0,0.12849524245105606
211,3,0,0.07222293512057774
212,4,0,0.16386805492494036
213,4,1,0.25715006313986954
214,1,0,0.42569094596950224
215,1,0,0.08925159523710263
216,3,0,0.20441162849446198
217,5,0,0.0700934404183862
218,1,0,0.03297606662901904
219,1,0,0.06512870067029687
220,2,0,0.043095420783728355
221,5,0,0.06910410901224263
222,4,0,0.049321518982087864
223,1,0,0.17274572668654875
224,4,0,0.0854443136299582
225,5,0,0.08628898674505417
226,1,0,0.11863562516234336
227,4,0,0.09061149794092004
228,3,0,0.04714140896392799
229,4,0,0.12523809735200922
230,3,0,0.092191516667194
231,2,0,0.11941689502170817
232,5,0,0.09934578646087551
233,3,0,0.07481969463127514
234,1,0,0.0924752746611558
235,3,0,0.06904681318150681
236,3,0,0.06469074094410594
237,2,0,0.10352003298620367
238,2,0,0.5243429015554683
239,2,0,0.1314078549790789
240,1,0,0.09928598222767955
241,3,0,0.37614116757270083
242,5,1,0.07624693117211308
243,3,0,0.06885693534051404
244,3,0,0.0954897174258707
245,2,0,0.29547722200980187
246,2,0,0.11904373144883243
247,5,0,0.06348306340437812
248,3,0,0.02582324544238533
249,3,0,0.061959889209385784
250,2,1,0.409964676984822
251,4,0,0.06336192708420663
252,2,0,0.0717583856444228
253,3,0,0.10391873586674713
254,1,0,0.06327228651509284
255,4,0,0.04493411037320517
256,2,0,0.06728182733920707
257,4,0,0.09967147000121396
258,2,0,0.08873946667974687
259,5,0,0.09524620704889539
260,5,0,0.11947401730761355
261,5,0,0.09081271166169268
262,4,1,0.09233927854271475
263,3,0,0.16703254173620966
264,4,0,0.15667705395291337
265,5,0,0.034607014040421095
266,4,0,0.06710845571201778
267,4,0,0.06657357592493766
268,2,0,0.07064188700321136
269,2,0,0.030982648886631325
270,1,0,0.07389800919164126
271,5,0,0.08607019529193932
272,1,0,0.6576855995657772
273,5,0,0.04383573283243133
274,3,0,0.07506934954809166
275,5,0,0.09789954137247424
276,5,0,0.29586463706067273
277,3,0,0.09233629457694965
278,5,0,0.03645979595104127
279,2,0,0.10850339604235838
280,1,0,0.6515098428155797
281,3,0,0.0863992410431663
282,3,0,0.06129447353239588
283,2,0,0.08831531185617043
284,3,0,0.08774836180057038
285,4,0,0.03318807246854376
286,5,1,0.3376350585869671
287,5,0,0.10242507068854124
288,2,0,0.5046384314875533
289,4,0,0.04524000194196006
290,4,0,0.07568889060332264
291,5,0,0.14190728754556928
292,2,0,0.0843322189505614
293,5,0,0.01663505026511928
294,2,0,0.035185331782501064
295,4,0,0.07115181610674977
296,1,0,0.07244776342980629
297,4,1,0.34751521574594424
298,3,0,0.025899089235085895
299,4,1,0.10343351933252148
300,2,0,0.12968893113513483
301,3,1,0.3021011106926831
302,5,0,0.07104221696940981
303,2,0,0.10719123528113397
304,4,0,0.04286781433639807
305,4,0,0.1060939370745538
306,1,0,0.052006598411574595
307,3,0,0.05911983319100176
308,4,0,0.09190237390044506
309,3,0,0.031583281298597374
310,3,0,0.015328084021703298
311,3,0,0.026461428297325194
312,2,1,0.11362557448776214
313,3,0,0.10377248455310041
314,4,0,0.0341943344606496
315,1,0,0.04502058445030299
316,1,0,0.08961345728688894
317,3,1,0.3268003935867929
318,2,0,0.11344565407474913
319,5,0,0.09737113972416607
320,2,0,0.06170216525367857
321,4,0,0.024094395269273573
322,2,0,0.08961316737446177
323,4,0,0.07450188559763235
324,1,0,0.08921851981679105
325,1,0,0.021631157422622702
326,5,0,0.06392526120197542
327,4,0,0.030502200263246595
328,5,0,0.06771575561078691
329,4,0,0.11978320725831319
330,3,0,0.06486161579368838
331,5,0,0.06495050597631319
332,4,1,0.06396337531032503
333,5,0,0.11466012228214388
334,2,0,0.0977547990995746
335,2,0,0.06641001743455828
336,4,0,0.05782360521374162
337,1,1,0.09750935401261941
338,3,0,0.6674166991255019
339,1,1,0.1821239224187052
340,3,0,0.08489329470880148
341,1,0,0.11836244609734081
342,1,0,0.09590528280791809
343,3,0,0.04745634441955782
344,4,0,0.17560814664872584
345,2,0,0.05731824108292107
346,3,0,0.07547893838327652
347,2,0,0.04922636732309758
348,2,0,0.08985408915689129
349,4,0,0.08521429559134631
350,2,0,0.08649059476192442
351,2,0,0.07674891034463971
352,3,0,0.07632364356580404
353,2,0,0.08479525479728219
354,2,1,0.23021664096318126
355,1,0,0.030681474857709237
356,1,1,0.10245651687589843
357,3,0,0.08796166909873947
358,1,0,0.0796703643681114
359,2,0,0.095148153460873
360,3,0,0.09401464967524206
361,1,1,0.09014222665890066
362,1,0,0.07127755703068674
363,3,0,0.034621725079750684
364,5,0,0.052892911297521696
365,1,0,0.2891577864012769
366,5,0,0.02854753694220479
367,1,1,0.6337407555145432
368,5,0,0.03614189606739716
369,1,0,0.10218306706226907
370,3,0,0.10531496429171425
371,3,0,0.026829702471807708
372,5,1,0.6669172943582555
373,3,1,0.08748772376922832
374,2,0,0.16020520493433385
375,3,0,0.14074111498492298
376,3,0,0.10962040410254502
377,1,0,0.012448570471903847
378,2,0,0.07522521480354175
379,5,0,0.026033182602430427
380,3,0,0.10531100978673766
381,3,0,0.0546791712572695
382,5,0,0.02578491676828293
383,2,0,0.159378496663707
384,5,0,0.1387168613324584
385,5,0,0.08513269833196638
386,1,0,0.07347611002420609
387,3,0,0.08788562196536391
388,4,0,0.5417821860813417
389,5,0,0.35507587911396116
390,1,0,0.08899968347843872
391,5,0,0.09220082040972098
392,5,0,0.11031820764705179
393,1,0,0.020944944414192968
394,1,0,0.39905814271765855
395,5,0,0.6402118028532542
396,2,0,0.05798713791244724
397,3,0,0.07142979711401462
398,2,0,0.09928029297134294
399,4,0,0.056418643964196796
400,5,0,0.07485028378338976
401,1,0,0.07427706579525074
402,4,0,0.028756371811372923
403,5,0,0.017619327634010667
404,2,0,0.11708043236101953
405,4,0,0.0912074529506328
406,4,0,0.30804258248301614
407,4,0,0.02454484644657887
408,4,0,0.0745944148710256
409,5,0,0.0857803983584558
410,5,0,0.04449528584938619
411,5,0,0.09390242537054541
412,5,0,0.036152434102723764
413,2,0,0.09212101070898271
414,3,0,0.042987617228774075
415,5,0,0.36281178611285564
416,2,0,0.03317333543017178
417,3,0,0.029338035666447264
418,4,0,0.08774226083332667
419,4,0,0.27173344911676467
420,4,0,0.036395787187150454
421,4,1,0.6736122381062966
422,4,0,0.08600656466615571
423,3,1,0.09135515708649547
424,2,0,0.046025963894249206
425,1,0,0.07798333572104131
426,1,1,0.6142774363164578
427,2,0,0.11505458371975966
428,3,0,0.6935398683796512
429,2,0,0.07115142815294945
430,1,0,0.4938606027204146
431,5,0,0.10556588532452899
432,4,0,0.10470236291620287
433,2,0,0.1914781741785506
434,3,0,0.0475494303054781
435,1,0,0.09170174215067249
436,5,0,0.07381838690329746
437,5,0,0.06945348208611819
438,3,0,0.07221839702688201
439,2,0,0.17764677675598367
440,2,0,0.215091985062459
441,3,0,0.09413487762070837
442,5,0,0.054545045827400884
443,4,0,0.09120677610549857
444,2,0,0.05750286083738025
445,3,0,0.06235351331715512
446,2,1,0.07859214129988393
447,1,0,0.08993542271387225
448,2,0,0.0916099095264118
449,2,0,0.06252662747687865
450,2,0,0.06570055709918514
451,5,0,0.40166445162783315
452,5,0,0.09184068435854519
453,1,0,0.024880201074039036
454,5,0,0.03232039294882681
455,1,0,0.0675837066318724
456,2,0,0.07276716359823586
457,5,0,0.031041707942243674
458,2,0,0.0427811340642898
459,2,0,0.05330323288619509
460,1,0,0.040878900269331185
461,5,0,0.015760627206434934
462,1,0,0.08368916761271315
463,4,0,0.06665914427133676
464,2,0,0.28846124147422736
465,2,0,0.05456705426036922
466,4,0,0.08992726921600755
467,3,0,0.0290688733355133
468,3,0,0.09005272839358085
469,4,0,0.30557778483875986
470,5,0,0.07795943377907973
471,1,0,0.02907780651415838
472,3,0,0.0738046158450906
473,1,0,0.02931361521133168
474,3,0,0.07862411284242776
475,3,0,0.08363706409050861
476,2,0,0.10323392303711725
477,5,0,0.06778239158351067
478,5,1,0.2995564940208496
479,3,0,0.04755357163134927
480,1,0,0.08622326223901766
481,2,0,0.06796469853297941
482,3,1,0.2322515454989556
483,2,0,0.15280728711625877
484,2,0,0.11201312541047988
485,5,0,0.1071411132750997
486,4,0,0.06803727586769397
487,4,0,0.06001256495143132
488,4,0,0.07089975589562109
489,3,1,0.0993852639896043
490,4,0,0.02952244928673924
491,5,0,0.05050127327407171
492,2,0,0.03023008823039814
493,4,0,0.06807972448179302
494,2,0,0.0859682505230266
495,3,0,0.05113411461172566
496,1,0,0.0162987567180627
497,2,0,0.06420763515249649
498,4,0,0.07091810552230882
499,1,0,0.056031123808254334
500,2,1,0.0814620577859158
501,2,0,0.25349443817606404
502,5,0,0.0799802060854092
503,1,0,0.03413141784396909
504,2,0,0.06643833607960424
505,4,0,0.07995437992515832
506,4,0,0.07636193530374423
507,4,0,0.07242147789379526
508,5,0,0.04573222568904984
509,3,0,0.0660588656576372
510,3,0,0.05471800759012377
511,3,0,0.026633960815966237
512,3,1,0.7706550300427
513,3,0,0.17348923412889394
514,5,0,0.12111406618072595
515,3,0,0.09854353422406967
516,2,0,0.03220797962394704
517,4,0,0.03229404460985992
518,1,1,0.09072474312986635
519,1,0,0.10775141071939653
520,4,1,0.2303426888201571
521,4,0,0.027197343576389834
522,5,0,0.06964530175133557
523,2,0,0.06538993816736209
524,3,0,0.03262294173203578
525,5,0,0.048488775428376416
526,4,0,0.07719774059022262
527,5,0,0.03789548621738996
528,2,0,0.2570720920746068
529,4,0,0.13066165088865234
530,2,0,0.06655648924879158
531,1,0,0.09740266882140682
532,5,1,0.049674974132087456
533,5,0,0.12225933960211098
534,3,0,0.14221470742561407
535,3,0,0.0333599660694978
536,1,0,0.1348889804312249
537,2,0,0.029049628535401162
538,3,1,0.4151201954181421
539,5,1,0.06836183777667428
540,2,0,0.08682000278517803
541,2,0,0.11873451625925324
542,2,0,0.03755681564451422
543,3,0,0.08082216527190698
544,4,0,0.05892214673051083
545,3,0,0.029545784326831945
546,1,0,0.0456027373470305
547,4,0,0.03569080510490918
548,4,0,0.029798206007029964
549,4,0,0.028995299849688665
550,4,1,0.07810817410950804
551,5,0,0.025506217914517924
552,5,1,0.06754791594489389
553,2,0,0.13013577325265055
554,3,0,0.022864954662652075
555,5,0,0.03501012981642785
556,1,0,0.056412875962522535
557,2,0,0.1260490884030843
558,2,0,0.09550218055427903
559,2,0,0.08265679488453591
560,4,0,0.10656278341783225
561,4,0,0.11001254264190338
562,1,0,0.10750557882823994
563,3,0,0.08464910700053908
564,3,0,0.02454640662209884
565,3,0,0.06396251485729001
566,2,0,0.13603275086626201
567,1,0,0.02316465000395648
568,1,0,0.06615209958004922
569,5,1,0.05887539491006299
570,4,0,0.06878659414198895
571,5,0,0.0548282223977622
572,5,0,0.09838613995531574
573,5,0,0.06951058243776065
574,3,0,0.062616499527126
575,4,0,0.01824957799756846
576,5,0,0.0334888096974345
577,4,0,0.07028496782478134
578,1,0,0.09464426693039364
579,4,0,0.025978635487142254
580,5,0,0.013644802283667566
581,4,0,0.02870767761100176
582,1,0,0.08617051291339471
583,2,1,0.15231302550258474
584,2,0,0.09861274357282585
585,2,0,0.11543627553670743
586,2,0,0.05447356168035617
587,1,0,0.0844176348117795
588,5,0,0.07239852995925306
589,2,0,0.1473655028156928
590,4,0,0.09141460438788485
591,4,0,0.06737825326103687
592,2,0,0.06268816172839274
593,5,0,0.030844509663175746
594,2,0,0.04364980765657229
595,4,0,0.16931970843330615
596,4,0,0.3530266238238814
597,2,0,0.04051109717944666
598,3,0,0.07980255654859586
599,2,1,0.5814088792652585
600,1,0,0.08845153271380286
601,4,0,0.08825918796224415
602,1,0,0.06927508054818685
603,3,0,0.060549771900761364
604,4,0,0.023809051027263675
605,3,0,0.025982870219408975
606,1,0,0.18849673471458966
607,5,0,0.049328385654976346
608,3,0,0.08096941691210223
609,1,0,0.08349950435639268
610,1,0,0.07895704055086254
611,4,0,0.08553218825336162
612,4,0,0.08130277513854367
613,1,0,0.08262750469068046
614,1,0,0.07686501123904371
615,4,0,0.08810655275007695
616,4,0,0.03496015809550089
617,3,0,0.04039668152123185
618,2,0,0.1224714356826928
619,4,0,0.17192098193252095
620,3,1,0.5883057351528705
621,3,0,0.06039187115132114
622,4,0,0.10919527050181119
623,1,0,0.02840511728636516
624,5,0,0.10610502127938246
625,5,0,0.07956479577268308
626,4,0,0.03338712971330151
627,1,0,0.017201082245317457
628,4,0,0.08412791911689158
629,4,0,0.10761399931045627
630,2,0,0.029861169242213645
631,5,0,0.6703990255712949
632,2,0,0.03401527605272113
633,1,0,0.0833419374000104
634,1,0,0.0584017192733472
635,3,0,0.028857299350037193
636,4,0,0.049614746686201895
637,4,0,0.056822461983693784
638,4,1,0.21915169038826973
639,5,0,0.03141706239049251
640,5,0,0.023014346853101046
641,1,0,0.07550740855371615
642,1,0,0.0990137333956533
643,3,0,0.08729268126687095
644,3,0,0.09482800747781106
645,3,0,0.015735694092922584
646,2,0,0.034703005752602434
647,1,0,0.017317522709054237
648,3,0,0.12081595608327486
649,3,0,0.08881018215470222
650,3,1,0.40434711438594123
651,2,0,0.07462053170921613
652,1,0,0.013733426218373371
653,1,0,0.028469901478762952
654,4,1,0.24869190208049546
655,2,0,0.541564180279787
656,4,0,0.03636305512472527
657,5,0,0.11439680018383835
658,3,0,0.07605640763859225
659,2,0,0.09445094891444716
660,4,1,0.2255866061440937
661,5,0,0.0847553648003862
662,1,0,0.08245410111670712
663,1,0,0.06491957421930765
664,5,0,0.07157001700399876
665,4,0,0.026747036822682063
666,4,0,0.06661986769565995
667,1,0,0.023514200275543396
668,5,0,0.0995958663072418
669,2,0,0.09643616344059984
670,1,0,0.07818266843914946
671,3,1,0.03413794706489988
672,3,0,0.06640041931450258
673,2,0,0.06444143743960705
674,2,0,0.05363806227169235
675,4,0,0.10912486911743581
676,1,0,0.07562127123802999
677,3,0,0.0930934084691716
678,3,0,0.04368347938551726
679,1,0,0.13945651527049258
680,1,0,0.030970414167580992
681,1,0,0.09110800782725578
682,1,1,0.09104493656722093
683,5,1,0.6417729821273138
684,5,0,0.10268707184078459
685,1,0,0.068543598041187
686,1,0,0.08704696823451505
687,3,0,0.08776109446501142
688,2,0,0.0417845352828983
689,2,0,0.06023572900866826
690,3,0,0.1409535927507082
691,3,0,0.3425012811505311
692,4,0,0.5106921982132951
693,4,0,0.1263595107218785
694,1,0,0.06079491336551225
695,5,0,0.04151923918536614
696,2,0,0.032777329049612856
697,3,0,0.12848286926845742
698,3,0,0.09957690668405175
699,1,0,0.07244152148713932
700,1,0,0.03612659633252038
701,1,0,0.07533089601391052
702,2,0,0.07862073231673863
703,5,0,0.07404135774594897
704,4,0,0.09993555095165997
705,2,0,0.07436857411093958
706,1,0,0.08393474329491844
707,5,0,0.06982528832444153
708,1,0,0.10664750011129394
709,4,1,0.12281213375320815
710,2,0,0.03965553683235848
711,4,0,0.025493115899232983
712,1,0,0.012126380438881488
713,1,0,0.025742929118798476
714,4,0,0.0882502643197861
715,4,1,0.12570774654912953
716,2,0,0.08290369819360346
717,2,0,0.086831519525367
718,4,0,0.08076986551446992
719,2,0,0.05575425933301791
720,1,0,0.04413844552415421
721,5,0,0.08559497008725046
722,3,0,0.030400667992409147
723,4,0,0.05636001260250789
724,3,0,0.07861128039227268
725,4,1,0.39339407360955564
726,1,0,0.1177439396158512
727,4,0,0.1617954442967621
728,4,0,0.41089620159157225
729,5,0,0.05735129907598998
730,3,1,0.2946302227543783
731,1,1,0.406194295591867
732,1,0,0.08157290477036253
733,5,0,0.08978837876165387
734,3,0,0.09692665588558134
735,3,0,0.052505947535069764
736,1,0,0.0867096955521821
737,3,1,0.1030751481226953
738,4,0,0.018502067486786233
739,3,0,0.03851224998084662
740,3,0,0.07469184408629913
741,1,0,0.36509628528032123
742,5,0,0.1369686085608152
743,5,0,0.0687687097285015
744,5,0,0.04952993620164582
745,2,0,0.11945188519961324
746,1,0,0.10476757627212421
747,1,0,0.052491494891257005
748,5,0,0.043401785823661915
749,3,0,0.04753841618065669
750,4,0,0.11185925196873109
751,3,0,0.0741949282955395
752,3,0,0.06870638003031009
753,2,0,0.08668258733959233
754,5,0,0.06891514596556154
755,4,0,0.04782435143358611
756,2,0,0.09937836430426868
757,3,0,0.09601223372493446
758,3,0,0.08967595716113137
759,3,0,0.28784353304035576
760,4,0,0.03350676827143749
761,1,0,0.09231151084527536
762,5,0,0.015062057151001453
763,3,0,0.09705362600470059
764,3,0,0.145023305567732
765,3,0,0.06788082463291903
766,3,0,0.022920851582998857
767,5,0,0.08524262631053399
768,5,0,0.03040066486829448
769,4,0,0.06720637741144765
770,4,0,0.06954330868178318
771,5,0,0.01765660514587436
772,1,0,0.07285162949342024
773,5,0,0.14107782200509672
774,4,1,0.04183969661438002
775,5,0,0.12737916922940878
776,1,0,0.110199821731204
777,5,0,0.08907744697073888
778,4,0,0.10054011530231638
779,1,0,0.1010521634482835
780,1,0,0.06990539267779806
781,1,0,0.08700210423608322
782,2,0,0.07207277669257646
783,1,1,0.5375759023481179
784,3,0,0.0710950841264674
785,1,0,0.06440349846357234
786,3,0,0.037013914367910586
787,1,1,0.5079316660722062
788,5,0,0.08383211802986947
789,5,0,0.036119322332552
790,5,0,0.0665244215713774
791,2,0,0.27966375660128123
792,2,0,0.03892610737605935
793,1,0,0.08421259621405659
794,1,0,0.10793853406974581
795,5,0,0.05443802086617298
796,5,0,0.026022771691500145
797,5,0,0.04787149551827218
798,3,0,0.10774928661059269
799,5,1,0.09675054119076286
800,3,0,0.05317535566309644
801,2,0,0.09863645985771449
802,2,0,0.07081774600215751
803,2,0,0.09733382850424278
804,5,0,0.016565611020003857
805,1,0,0.08384932636233984
806,4,0,0.10449897146954541
807,4,0,0.11650467360095472
808,1,0,0.019993641346026006
809,4,0,0.06706340040156776
810,2,1,0.09587042423764687
811,2,0,0.036390654169623456
812,4,0,0.03396329401990405
813,1,0,0.05391780477155376
814,2,0,0.07052699283311653
815,4,0,0.048075002747363385
816,5,0,0.018914352902362375
817,1,1,0.09931796174317571
818,4,0,0.3886311550430403
819,1,1,0.09435098791936015
820,5,0,0.1271992778752032
821,5,0,0.08783018434480025
822,3,0,0.08005560998025495
823,1,0,0.027557761339041212
824,2,0,0.08499647523708248
825,5,0,0.473771832211916
826,3,0,0.10219582113676044
827,3,0,0.0656225091243286
828,5,0,0.02557632770536408
829,5,1,0.0381231304053751
830,2,0,0.06868954169513036
831,2,1,0.11989443271088901
832,3,0,0.07711172874053672
833,4,0,0.12131076732273362
834,2,0,0.08999399110091806
835,3,1,0.4514744116825437
836,1,0,0.0294663587235389
837,2,0,0.07924978535873933
838,3,0,0.08316742950665638
839,5,0,0.05251999099450065
840,4,0,0.06397318726175576
841,2,0,0.03906469451841458
842,5,0,0.0734037513391807
843,3,0,0.2561416648957136
844,5,0,0.08894542200092939
845,1,0,0.03651333511810395
846,5,0,0.615356644245489
847,3,0,0.05214762582856968
848,3,0,0.05999608742074142
849,1,0,0.09574801923797548
850,1,1,0.2325321396314112
851,4,0,0.09827460015381899
852,2,0,0.07775579511605744
853,1,1,0.09910048239949071
854,1,0,0.2272933110669176
855,2,1,0.2812885257901245
856,1,0,0.08562340378361907
857,3,0,0.08147337754524894
858,2,0,0.12635160925070052
859,2,0,0.1124274956067359
860,1,0,0.019166101957434158
861,2,0,0.027440298715186696
862,2,0,0.10247958554384697
863,3,0,0.07077449971385487
864,2,0,0.03598164474379519
865,5,0,0.036747263758716335
866,5,0,0.068697921492259
867,1,0,0.07268497512529082
868,4,0,0.15779469801146492
869,1,0,0.12173897512576429
870,3,0,0.09833025551782908
871,1,0,0.024179989643226166
872,5,0,0.052597766680321165
873,1,0,0.06387818609914094
874,3,1,0.27497732605631675
875,4,0,0.08127000700503943
876,5,0,0.0837807658013906
877,1,0,0.08508193094005652
878,1,0,0.09312471413056371
879,5,0,0.13660491795056848
880,4,0,0.07415299137164252
881,2,0,0.02989035803566547
882,4,0,0.06438703165187332
883,5,0,0.06720000926590401
884,1,0,0.026327687493452673
885,5,1,0.0605344449844008
886,5,0,0.06801247782630505
887,4,0,0.07030415457854947
888,2,0,0.11126378697005594
889,5,0,0.14830149676913051
890,4,0,0.11710618107882788
891,5,0,0.11236683214502637
892,1,0,0.467639368710992
893,3,1,0.44235257436977665
894,5,1,0.7020328064426796
895,1,0,0.08808287507460391
896,1,0,0.05448782347085939
897,5,0,0.036197014430398224
898,3,1,0.3873802529872596
899,4,1,0.09152828795861287
900,2,0,0.06646390329777516
901,3,0,0.6996762708011637
902,2,0,0.08688784926724855
903,3,0,0.04275412067545137
904,2,0,0.10248211073199302
905,4,1,0.15899360549789984
906,4,0,0.13969744008238824
907,4,0,0.06964243541901254
908,4,0,0.026371275121698054
909,2,0,0.3582020381248895
910,1,0,0.06854643244902894
911,1,0,0.03316466339795792
912,1,0,0.03014587530025359
913,3,0,0.3956040518956775
914,2,0,0.06438431358534
915,1,0,0.06623650347121458
916,2,0,0.049098984099782174
917,4,1,0.3382070036465774
918,4,0,0.2771818308483075
919,2,0,0.06694762389252375
920,5,0,0.06443478050621086
921,3,0,0.03828646985145324
922,1,0,0.025853054499374604
923,4,0,0.07920496372421328
924,5,0,0.14140865989859655
925,5,0,0.09299046585677986
926,2,0,0.081661857965414
927,1,0,0.07844597035378145
928,1,0,0.06546622741114709
929,5,0,0.2603833280276093
930,1,0,0.0644756118217302
931,1,0,0.10105367125247798
