row_index,fold,y_true,y_score
186,3,0,0.04145015105740181
187,3,0,0.10814440743526378
188,5,1,0.19466747462505682
189,1,0,0.10832395347590716
190,5,0,0.040114956292659563
191,4,0,0.14618621210486568
192,5,1,0.19466747462505682
193,5,0,0.08714574898785425
194,5,0,0.08714574898785425
195,2,0,0.084271372071798
196,5,0,0.040114956292659563
197,1,1,0.10832395347590716
198,5,0,0.08714574898785425
199,5,0,0.08714574898785425
200,5,0,0.08714574898785425
201,1,0,0.10832395347590716
202,3,0,0.10814440743526378
203,1,0,0.10832395347590716
204,2,1,0.04066410009624639
205,4,0,0.08378572160196661
206,5,0,0.040114956292659563
207,2,0,0.084271372071798
208,1,0,0.10832395347590716
209,5,0,0.08714574898785425
210,5,0,0.08714574898785425
211,3,0,0.10814440743526378
212,4,0,0.08378572160196661
213,4,1,0.14618621210486568
214,1,0,0.39119804400978
215,1,0,0.10832395347590716
216,3,0,0.10814440743526378
217,5,0,0.08714574898785425
218,1,0,0.04076941688845875
219,1,0,0.10832395347590716
220,2,0,0.04066410009624639
221,5,0,0.19466747462505682
222,4,0,0.04143012441116077
223,1,0,0.10832395347590716
224,4,0,0.08378572160196661
225,5,0,0.19466747462505682
226,1,0,0.10832395347590716
227,4,0,0.14618621210486568
228,3,0,0.04145015105740181
229,4,0,0.14618621210486568
230,3,0,0.10814440743526378
231,2,0,0.09488139825218476
232,5,0,0.19466747462505682
233,3,0,0.10814440743526378
234,1,0,0.10832395347590716
235,3,0,0.10814440743526378
236,3,0,0.10814440743526378
237,2,0,0.084271372071798
238,2,0,0.6476190476190476
239,2,0,0.084271372071798
240,1,0,0.10832395347590716
241,3,0,0.10814440743526378
242,5,1,0.09169054441260745
243,3,0,0.10814440743526378
244,3,0,0.10814440743526378
245,2,0,0.19661222020568664
246,2,0,0.19661222020568664
247,5,0,0.09169054441260745
248,3,0,0.04145015105740181
249,3,0,0.10814440743526378
250,2,1,0.084271372071798
251,4,0,0.04143012441116077
252,2,0,0.09488139825218476
253,3,0,0.10814440743526378
254,1,0,0.10832395347590716
255,4,0,0.04143012441116077
256,2,0,0.084271372071798
257,4,0,0.08378572160196661
258,2,0,0.084271372071798
259,5,0,0.08714574898785425
260,5,0,0.08714574898785425
261,5,0,0.09169054441260745
262,4,1,0.14618621210486568
263,3,0,0.10814440743526378
264,4,0,0.14618621210486568
265,5,0,0.040114956292659563
266,4,0,0.14618621210486568
267,4,0,0.08378572160196661
268,2,0,0.084271372071798
269,2,0,0.04066410009624639
270,1,0,0.10832395347590716
271,5,0,0.08714574898785425
272,1,0,0.6492307692307693
273,5,0,0.040114956292659563
274,3,0,0.10814440743526378
275,5,0,0.19466747462505682
276,5,0,0.08714574898785425
277,3,0,0.10814440743526378
278,5,0,0.040114956292659563
279,2,0,0.084271372071798
280,1,0,0.6492307692307693
281,3,0,0.10814440743526378
282,3,0,0.10814440743526378
283,2,0,0.19661222020568664
284,3,0,0.10814440743526378
285,4,0,0.04143012441116077
286,5,1,0.19466747462505682
287,5,0,0.19466747462505682
288,2,0,0.6476190476190476
289,4,0,0.04143012441116077
290,4,0,0.14618621210486568
291,5,0,0.19466747462505682
292,2,0,0.084271372071798
293,5,0,0.040114956292659563
294,2,0,0.04066410009624639
295,4,0,0.08378572160196661
296,1,0,0.04076941688845875
297,4,1,0.14618621210486568
298,3,0,0.04145015105740181
299,4,1,0.14618621210486568
300,2,0,0.19661222020568664
301,3,1,0.10814440743526378
302,5,0,0.08714574898785425
303,2,0,0.19661222020568664
304,4,0,0.04143012441116077
305,4,0,0.08378572160196661
306,1,0,0.10832395347590716
307,3,0,0.10814440743526378
308,4,0,0.14618621210486568
309,3,0,0.04145015105740181
310,3,0,0.04145015105740181
311,3,0,0.04145015105740181
312,2,1,0.09488139825218476
313,3,0,0.10814440743526378
314,4,0,0.04143012441116077
315,1,0,0.10832395347590716
316,1,0,0.10832395347590716
317,3,1,0.10814440743526378
318,2,0,0.19661222020568664
319,5,0,0.19466747462505682
320,2,0,0.084271372071798
321,4,0,0.04143012441116077
322,2,0,0.084271372071798
323,4,0,0.14618621210486568
324,1,0,0.10832395347590716
325,1,0,0.04076941688845875
326,5,0,0.08714574898785425
327,4,0,0.04143012441116077
328,5,0,0.09169054441260745
329,4,0,0.14618621210486568
330,3,0,0.10814440743526378
331,5,0,0.09169054441260745
332,4,1,0.08378572160196661
333,5,0,0.19466747462505682
334,2,0,0.09488139825218476
335,2,0,0.084271372071798
336,4,0,0.08378572160196661
337,1,1,0.10832395347590716
338,3,0,0.6463288521199586
339,1,1,0.04076941688845875
340,3,0,0.04145015105740181
341,1,0,0.10832395347590716
342,1,0,0.10832395347590716
343,3,0,0.10814440743526378
344,4,0,0.14618621210486568
345,2,0,0.19661222020568664
346,3,0,0.10814440743526378
347,2,0,0.084271372071798
348,2,0,0.084271372071798
349,4,0,0.08378572160196661
350,2,0,0.09488139825218476
351,2,0,0.084271372071798
352,3,0,0.04145015105740181
353,2,0,0.084271372071798
354,2,1,0.084271372071798
355,1,0,0.04076941688845875
356,1,1,0.10832395347590716
357,3,0,0.10814440743526378
358,1,0,0.10832395347590716
359,2,0,0.09488139825218476
360,3,0,0.10814440743526378
361,1,1,0.10832395347590716
362,1,0,0.04076941688845875
363,3,0,0.04145015105740181
364,5,0,0.08714574898785425
365,1,0,0.10832395347590716
366,5,0,0.040114956292659563
367,1,1,0.6492307692307693
368,5,0,0.040114956292659563
369,1,0,0.10832395347590716
370,3,0,0.10814440743526378
371,3,0,0.04145015105740181
372,5,1,0.6403326403326404
373,3,1,0.10814440743526378
374,2,0,0.19661222020568664
375,3,0,0.10814440743526378
376,3,0,0.10814440743526378
377,1,0,0.04076941688845875
378,2,0,0.084271372071798
379,5,0,0.040114956292659563
380,3,0,0.10814440743526378
381,3,0,0.04145015105740181
382,5,0,0.040114956292659563
383,2,0,0.19661222020568664
384,5,0,0.19466747462505682
385,5,0,0.08714574898785425
386,1,0,0.10832395347590716
387,3,0,0.10814440743526378
388,4,0,0.6488156539649845
389,5,0,0.19466747462505682
390,1,0,0.10832395347590716
391,5,0,0.08714574898785425
392,5,0,0.19466747462505682
393,1,0,0.04076941688845875
394,1,0,0.10832395347590716
395,5,0,0.6403326403326404
396,2,0,0.084271372071798
397,3,0,0.10814440743526378
398,2,0,0.084271372071798
399,4,0,0.04143012441116077
400,5,0,0.09169054441260745
401,1,0,0.10832395347590716
402,4,0,0.04143012441116077
403,5,0,0.040114956292659563
404,2,0,0.19661222020568664
405,4,0,0.08378572160196661
406,4,0,0.3660030627871363
407,4,0,0.04143012441116077
408,4,0,0.08378572160196661
409,5,0,0.08714574898785425
410,5,0,0.040114956292659563
411,5,0,0.08714574898785425
412,5,0,0.040114956292659563
413,2,0,0.09488139825218476
414,3,0,0.04145015105740181
415,5,0,0.19466747462505682
416,2,0,0.04066410009624639
417,3,0,0.04145015105740181
418,4,0,0.08378572160196661
419,4,0,0.14618621210486568
420,4,0,0.04143012441116077
421,4,1,0.6488156539649845
422,4,0,0.08378572160196661
423,3,1,0.10814440743526378
424,2,0,0.04066410009624639
425,1,0,0.10832395347590716
426,1,1,0.6492307692307693
427,2,0,0.19661222020568664
428,3,0,0.6463288521199586
429,2,0,0.084271372071798
430,1,0,0.39119804400978
431,5,0,0.19466747462505682
432,4,0,0.08378572160196661
433,2,0,0.19661222020568664
434,3,0,0.10814440743526378
435,1,0,0.10832395347590716
436,5,0,0.09169054441260745
437,5,0,0.19466747462505682
438,3,0,0.10814440743526378
439,2,0,0.09488139825218476
440,2,0,0.084271372071798
441,3,0,0.10814440743526378
442,5,0,0.19466747462505682
443,4,0,0.14618621210486568
444,2,0,0.084271372071798
445,3,0,0.10814440743526378
446,2,1,0.084271372071798
447,1,0,0.10832395347590716
448,2,0,0.09488139825218476
449,2,0,0.04066410009624639
450,2,0,0.04066410009624639
451,5,0,0.19466747462505682
452,5,0,0.08714574898785425
453,1,0,0.04076941688845875
454,5,0,0.040114956292659563
455,1,0,0.10832395347590716
456,2,0,0.04066410009624639
457,5,0,0.040114956292659563
458,2,0,0.04066410009624639
459,2,0,0.04066410009624639
460,1,0,0.04076941688845875
461,5,0,0.040114956292659563
462,1,0,0.10832395347590716
463,4,0,0.14618621210486568
464,2,0,0.084271372071798
465,2,0,0.084271372071798
466,4,0,0.14618621210486568
467,3,0,0.04145015105740181
468,3,0,0.10814440743526378
469,4,0,0.14618621210486568
470,5,0,0.08714574898785425
471,1,0,0.04076941688845875
472,3,0,0.10814440743526378
473,1,0,0.04076941688845875
474,3,0,0.10814440743526378
475,3,0,0.10814440743526378
476,2,0,0.084271372071798
477,5,0,0.040114956292659563
478,5,1,0.19466747462505682
479,3,0,0.10814440743526378
480,1,0,0.10832395347590716
481,2,0,0.04066410009624639
482,3,1,0.10814440743526378
483,2,0,0.084271372071798
484,2,0,0.09488139825218476
485,5,0,0.09169054441260745
486,4,0,0.08378572160196661
487,4,0,0.08378572160196661
488,4,0,0.14618621210486568
489,3,1,0.10814440743526378
490,4,0,0.04143012441116077
491,5,0,0.08714574898785425
492,2,0,0.04066410009624639
493,4,0,0.14618621210486568
494,2,0,0.19661222020568664
495,3,0,0.10814440743526378
496,1,0,0.04076941688845875
497,2,0,0.084271372071798
498,4,0,0.14618621210486568
499,1,0,0.10832395347590716
500,2,1,0.04066410009624639
501,2,0,0.19661222020568664
502,5,0,0.08714574898785425
503,1,0,0.04076941688845875
504,2,0,0.04066410009624639
505,4,0,0.08378572160196661
506,4,0,0.08378572160196661
507,4,0,0.08378572160196661
508,5,0,0.040114956292659563
509,3,0,0.04145015105740181
510,3,0,0.10814440743526378
511,3,0,0.04145015105740181
512,3,1,0.6463288521199586
513,3,0,0.10814440743526378
514,5,0,0.19466747462505682
515,3,0,0.10814440743526378
516,2,0,0.04066410009624639
517,4,0,0.04143012441116077
518,1,1,0.10832395347590716
519,1,0,0.10832395347590716
520,4,1,0.14618621210486568
521,4,0,0.04143012441116077
522,5,0,0.19466747462505682
523,2,0,0.084271372071798
524,3,0,0.04145015105740181
525,5,0,0.040114956292659563
526,4,0,0.08378572160196661
527,5,0,0.040114956292659563
528,2,0,0.19661222020568664
529,4,0,0.14618621210486568
530,2,0,0.09488139825218476
531,1,0,0.04076941688845875
532,5,1,0.040114956292659563
533,5,0,0.08714574898785425
534,3,0,0.10814440743526378
535,3,0,0.04145015105740181
536,1,0,0.10832395347590716
537,2,0,0.04066410009624639
538,3,1,0.3901869158878505
539,5,1,0.08714574898785425
540,2,0,0.19661222020568664
541,2,0,0.09488139825218476
542,2,0,0.04066410009624639
543,3,0,0.04145015105740181
544,4,0,0.08378572160196661
545,3,0,0.04145015105740181
546,1,0,0.04076941688845875
547,4,0,0.04143012441116077
548,4,0,0.04143012441116077
549,4,0,0.04143012441116077
550,4,1,0.14618621210486568
551,5,0,0.040114956292659563
552,5,1,0.09169054441260745
553,2,0,0.19661222020568664
554,3,0,0.04145015105740181
555,5,0,0.040114956292659563
556,1,0,0.04076941688845875
557,2,0,0.19661222020568664
558,2,0,0.084271372071798
559,2,0,0.084271372071798
560,4,0,0.14618621210486568
561,4,0,0.08378572160196661
562,1,0,0.10832395347590716
563,3,0,0.10814440743526378
564,3,0,0.04145015105740181
565,3,0,0.10814440743526378
566,2,0,0.19661222020568664
567,1,0,0.04076941688845875
568,1,0,0.10832395347590716
569,5,1,0.040114956292659563
570,4,0,0.08378572160196661
571,5,0,0.040114956292659563
572,5,0,0.08714574898785425
573,5,0,0.040114956292659563
574,3,0,0.10814440743526378
575,4,0,0.04143012441116077
576,5,0,0.040114956292659563
577,4,0,0.14618621210486568
578,1,0,0.10832395347590716
579,4,0,0.04143012441116077
580,5,0,0.040114956292659563
581,4,0,0.04143012441116077
582,1,0,0.10832395347590716
583,2,1,0.084271372071798
584,2,0,0.19661222020568664
585,2,0,0.09488139825218476
586,2,0,0.04066410009624639
587,1,0,0.10832395347590716
588,5,0,0.08714574898785425
589,2,0,0.084271372071798
590,4,0,0.08378572160196661
591,4,0,0.08378572160196661
592,2,0,0.04066410009624639
593,5,0,0.040114956292659563
594,2,0,0.04066410009624639
595,4,0,0.14618621210486568
596,4,0,0.3660030627871363
597,2,0,0.04066410009624639
598,3,0,0.10814440743526378
599,2,1,0.6476190476190476
600,1,0,0.10832395347590716
601,4,0,0.14618621210486568
602,1,0,0.10832395347590716
603,3,0,0.04145015105740181
604,4,0,0.04143012441116077
605,3,0,0.04145015105740181
606,1,0,0.10832395347590716
607,5,0,0.08714574898785425
608,3,0,0.10814440743526378
609,1,0,0.10832395347590716
610,1,0,0.10832395347590716
611,4,0,0.14618621210486568
612,4,0,0.08378572160196661
613,1,0,0.10832395347590716
614,1,0,0.10832395347590716
615,4,0,0.14618621210486568
616,4,0,0.04143012441116077
617,3,0,0.04145015105740181
618,2,0,0.084271372071798
619,4,0,0.14618621210486568
620,3,1,0.6463288521199586
621,3,0,0.04145015105740181
622,4,0,0.08378572160196661
623,1,0,0.04076941688845875
624,5,0,0.08714574898785425
625,5,0,0.09169054441260745
626,4,0,0.04143012441116077
627,1,0,0.04076941688845875
628,4,0,0.14618621210486568
629,4,0,0.08378572160196661
630,2,0,0.04066410009624639
631,5,0,0.6403326403326404
632,2,0,0.04066410009624639
633,1,0,0.10832395347590716
634,1,0,0.10832395347590716
635,3,0,0.04145015105740181
636,4,0,0.04143012441116077
637,4,0,0.08378572160196661
638,4,1,0.14618621210486568
639,5,0,0.040114956292659563
640,5,0,0.040114956292659563
641,1,0,0.10832395347590716
642,1,0,0.10832395347590716
643,3,0,0.10814440743526378
644,3,0,0.10814440743526378
645,3,0,0.04145015105740181
646,2,0,0.04066410009624639
647,1,0,0.04076941688845875
648,3,0,0.10814440743526378
649,3,0,0.10814440743526378
650,3,1,0.3630769230769231
651,2,0,0.084271372071798
652,1,0,0.04076941688845875
653,1,0,0.04076941688845875
654,4,1,0.14618621210486568
655,2,0,0.6476190476190476
656,4,0,0.04143012441116077
657,5,0,0.19466747462505682
658,3,0,0.10814440743526378
659,2,0,0.084271372071798
660,4,1,0.14618621210486568
661,5,0,0.08714574898785425
662,1,0,0.10832395347590716
663,1,0,0.04076941688845875
664,5,0,0.08714574898785425
665,4,0,0.04143012441116077
666,4,0,0.08378572160196661
667,1,0,0.04076941688845875
668,5,0,0.19466747462505682
669,2,0,0.19661222020568664
670,1,0,0.10832395347590716
671,3,1,0.04145015105740181
672,3,0,0.10814440743526378
673,2,0,0.084271372071798
674,2,0,0.04066410009624639
675,4,0,0.14618621210486568
676,1,0,0.10832395347590716
677,3,0,0.10814440743526378
678,3,0,0.04145015105740181
679,1,0,0.10832395347590716
680,1,0,0.04076941688845875
681,1,0,0.10832395347590716
682,1,1,0.10832395347590716
683,5,1,0.6403326403326404
684,5,0,0.08714574898785425
685,1,0,0.10832395347590716
686,1,0,0.10832395347590716
687,3,0,0.10814440743526378
688,2,0,0.04066410009624639
689,2,0,0.19661222020568664
690,3,0,0.10814440743526378
691,3,0,0.3901869158878505
692,4,0,0.14618621210486568
693,4,0,0.04143012441116077
694,1,0,0.10832395347590716
695,5,0,0.040114956292659563
696,2,0,0.04066410009624639
697,3,0,0.10814440743526378
698,3,0,0.10814440743526378
699,1,0,0.10832395347590716
700,1,0,0.04076941688845875
701,1,0,0.10832395347590716
702,2,0,0.04066410009624639
703,5,0,0.09169054441260745
704,4,0,0.08378572160196661
705,2,0,0.19661222020568664
706,1,0,0.10832395347590716
707,5,0,0.08714574898785425
708,1,0,0.10832395347590716
709,4,1,0.14618621210486568
710,2,0,0.04066410009624639
711,4,0,0.04143012441116077
712,1,0,0.04076941688845875
713,1,0,0.04076941688845875
714,4,0,0.08378572160196661
715,4,1,0.14618621210486568
716,2,0,0.084271372071798
717,2,0,0.084271372071798
718,4,0,0.08378572160196661
719,2,0,0.04066410009624639
720,1,0,0.04076941688845875
721,5,0,0.19466747462505682
722,3,0,0.04145015105740181
723,4,0,0.04143012441116077
724,3,0,0.10814440743526378
725,4,1,0.14618621210486568
726,1,0,0.10832395347590716
727,4,0,0.08378572160196661
728,4,0,0.14618621210486568
729,5,0,0.08714574898785425
730,3,1,0.04145015105740181
731,1,1,0.10832395347590716
732,1,0,0.10832395347590716
733,5,0,0.08714574898785425
734,3,0,0.10814440743526378
735,3,0,0.10814440743526378
736,1,0,0.10832395347590716
737,3,1,0.10814440743526378
738,4,0,0.04143012441116077
739,3,0,0.04145015105740181
740,3,0,0.10814440743526378
741,1,0,0.10832395347590716
742,5,0,0.08714574898785425
743,5,0,0.09169054441260745
744,5,0,0.040114956292659563
745,2,0,0.084271372071798
746,1,0,0.10832395347590716
747,1,0,0.10832395347590716
748,5,0,0.040114956292659563
749,3,0,0.04145015105740181
750,4,0,0.14618621210486568
751,3,0,0.10814440743526378
752,3,0,0.10814440743526378
753,2,0,0.084271372071798
754,5,0,0.09169054441260745
755,4,0,0.04143012441116077
756,2,0,0.084271372071798
757,3,0,0.10814440743526378
758,3,0,0.10814440743526378
759,3,0,0.3630769230769231
760,4,0,0.04143012441116077
761,1,0,0.10832395347590716
762,5,0,0.040114956292659563
763,3,0,0.10814440743526378
764,3,0,0.10814440743526378
765,3,0,0.04145015105740181
766,3,0,0.04145015105740181
767,5,0,0.040114956292659563
768,5,0,0.040114956292659563
769,4,0,0.04143012441116077
770,4,0,0.14618621210486568
771,5,0,0.040114956292659563
772,1,0,0.10832395347590716
773,5,0,0.08714574898785425
774,4,1,0.04143012441116077
775,5,0,0.19466747462505682
776,1,0,0.04076941688845875
777,5,0,0.08714574898785425
778,4,0,0.08378572160196661
779,1,0,0.04076941688845875
780,1,0,0.10832395347590716
781,1,0,0.10832395347590716
782,2,0,0.084271372071798
783,1,1,0.37320574162679426
784,3,0,0.10814440743526378
785,1,0,0.04076941688845875
786,3,0,0.04145015105740181
787,1,1,0.10832395347590716
788,5,0,0.08714574898785425
789,5,0,0.040114956292659563
790,5,0,0.19466747462505682
791,2,0,0.084271372071798
792,2,0,0.04066410009624639
793,1,0,0.10832395347590716
794,1,0,0.10832395347590716
795,5,0,0.040114956292659563
796,5,0,0.040114956292659563
797,5,0,0.08714574898785425
798,3,0,0.10814440743526378
799,5,1,0.19466747462505682
800,3,0,0.04145015105740181
801,2,0,0.084271372071798
802,2,0,0.084271372071798
803,2,0,0.084271372071798
804,5,0,0.040114956292659563
805,1,0,0.10832395347590716
806,4,0,0.08378572160196661
807,4,0,0.08378572160196661
808,1,0,0.04076941688845875
809,4,0,0.04143012441116077
810,2,1,0.084271372071798
811,2,0,0.04066410009624639
812,4,0,0.04143012441116077
813,1,0,0.04076941688845875
814,2,0,0.084271372071798
815,4,0,0.04143012441116077
816,5,0,0.040114956292659563
817,1,1,0.10832395347590716
818,4,0,0.14618621210486568
819,1,1,0.10832395347590716
820,5,0,0.19466747462505682
821,5,0,0.19466747462505682
822,3,0,0.10814440743526378
823,1,0,0.04076941688845875
824,2,0,0.084271372071798
825,5,0,0.19466747462505682
826,3,0,0.10814440743526378
827,3,0,0.10814440743526378
828,5,0,0.040114956292659563
829,5,1,0.040114956292659563
830,2,0,0.084271372071798
831,2,1,0.084271372071798
832,3,0,0.10814440743526378
833,4,0,0.08378572160196661
834,2,0,0.084271372071798
835,3,1,0.3630769230769231
836,1,0,0.04076941688845875
837,2,0,0.084271372071798
838,3,0,0.10814440743526378
839,5,0,0.040114956292659563
840,4,0,0.08378572160196661
841,2,0,0.04066410009624639
842,5,0,0.040114956292659563
843,3,0,0.10814440743526378
844,5,0,0.08714574898785425
845,1,0,0.04076941688845875
846,5,0,0.6403326403326404
847,3,0,0.04145015105740181
848,3,0,0.10814440743526378
849,1,0,0.10832395347590716
850,1,1,0.10832395347590716
851,4,0,0.14618621210486568
852,2,0,0.084271372071798
853,1,1,0.10832395347590716
854,1,0,0.10832395347590716
855,2,1,0.19661222020568664
856,1,0,0.04076941688845875
857,3,0,0.10814440743526378
858,2,0,0.084271372071798
859,2,0,0.084271372071798
860,1,0,0.04076941688845875
861,2,0,0.04066410009624639
862,2,0,0.084271372071798
863,3,0,0.10814440743526378
864,2,0,0.04066410009624639
865,5,0,0.040114956292659563
866,5,0,0.09169054441260745
867,1,0,0.10832395347590716
868,4,0,0.08378572160196661
869,1,0,0.10832395347590716
870,3,0,0.10814440743526378
871,1,0,0.04076941688845875
872,5,0,0.040114956292659563
873,1,0,0.04076941688845875
874,3,1,0.10814440743526378
875,4,0,0.14618621210486568
876,5,0,0.08714574898785425
877,1,0,0.10832395347590716
878,1,0,0.10832395347590716
879,5,0,0.09169054441260745
880,4,0,0.14618621210486568
881,2,0,0.04066410009624639
882,4,0,0.14618621210486568
883,5,0,0.19466747462505682
884,1,0,0.04076941688845875
885,5,1,0.08714574898785425
886,5,0,0.08714574898785425
887,4,0,0.14618621210486568
888,2,0,0.09488139825218476
889,5,0,0.09169054441260745
890,4,0,0.14618621210486568
891,5,0,0.09169054441260745
892,1,0,0.39119804400978
893,3,1,0.3901869158878505
894,5,1,0.6403326403326404
895,1,0,0.10832395347590716
896,1,0,0.10832395347590716
897,5,0,0.040114956292659563
898,3,1,0.3630769230769231
899,4,1,0.08378572160196661
900,2,0,0.04066410009624639
901,3,0,0.6463288521199586
902,2,0,0.09488139825218476
903,3,0,0.04145015105740181
904,2,0,0.084271372071798
905,4,1,0.08378572160196661
906,4,0,0.14618621210486568
907,4,0,0.14618621210486568
908,4,0,0.04143012441116077
909,2,0,0.19661222020568664
910,1,0,0.10832395347590716
911,1,0,0.04076941688845875
912,1,0,0.04076941688845875
913,3,0,0.3630769230769231
914,2,0,0.084271372071798
915,1,0,0.10832395347590716
916,2,0,0.04066410009624639
917,4,1,0.14618621210486568
918,4,0,0.14618621210486568
919,2,0,0.084271372071798
920,5,0,0.08714574898785425
921,3,0,0.04145015105740181
922,1,0,0.04076941688845875
923,4,0,0.14618621210486568
924,5,0,0.08714574898785425
925,5,0,0.08714574898785425
926,2,0,0.084271372071798
927,1,0,0.04076941688845875
928,1,0,0.04076941688845875
929,5,0,0.19466747462505682
930,1,0,0.10832395347590716
931,1,0,0.10832395347590716
932,4,0,0.04143012441116077
933,4,0,0.08378572160196661
934,5,0,0.040114956292659563
935,2,0,0.19661222020568664
