row_index,fold,y_true,y_score
465,2,0,0.05657996982336044
466,4,0,0.09628614038228989
467,3,0,0.03492821753025055
468,3,0,0.10123410820960999
469,4,0,0.242604061961174
470,5,0,0.09226863831281662
471,1,0,0.018909798935055733
472,3,0,0.07334349304437637
473,1,0,0.029566388577222824
474,3,0,0.0599345937371254
475,3,0,0.1054769828915596
476,2,0,0.1158612072467804
477,5,0,0.0703846886754036
478,5,1,0.2047584503889084
479,3,0,0.023451974615454674
480,1,0,0.07905745506286621
481,2,0,0.06989427655935287
482,3,1,0.1703694462776184
483,2,0,0.2651757299900055
484,2,0,0.12175825238227844
485,5,0,0.08975279331207275
486,4,0,0.07212715595960617
487,4,0,0.04795381799340248
488,4,0,0.07178962975740433
489,3,1,0.17759914696216583
490,4,0,0.02464105933904648
491,5,0,0.029392492026090622
492,2,0,0.020424414426088333
493,4,0,0.05424334108829498
494,2,0,0.0676892027258873
495,3,0,0.042529940605163574
496,1,0,0.015559254214167595
497,2,0,0.03952832520008087
498,4,0,0.07426021248102188
499,1,0,0.022396637126803398
500,2,1,0.08321436494588852
501,2,0,0.3518691062927246
502,5,0,0.06404347717761993
503,1,0,0.02817123383283615
504,2,0,0.07649276405572891
505,4,0,0.05727267637848854
506,4,0,0.0733376070857048
507,4,0,0.030603112652897835
508,5,0,0.043189067393541336
509,3,0,0.044734641909599304
510,3,0,0.039230477064847946
511,3,0,0.033919330686330795
512,3,1,0.7253534197807312
513,3,0,0.058082692325115204
514,5,0,0.07355112582445145
515,3,0,0.0580192394554615
516,2,0,0.031430717557668686
517,4,0,0.025357479229569435
518,1,1,0.08144111931324005
519,1,0,0.07747269421815872
520,4,1,0.2756480276584625
521,4,0,0.024344945326447487
522,5,0,0.05534225329756737
523,2,0,0.05814163386821747
524,3,0,0.035114411264657974
525,5,0,0.04189431667327881
526,4,0,0.10499154031276703
527,5,0,0.038299549371004105
528,2,0,0.2430272102355957
529,4,0,0.08535493165254593
530,2,0,0.03239971026778221
531,1,0,0.0686362013220787
532,5,1,0.048039551824331284
533,5,0,0.10817206650972366
534,3,0,0.2111017107963562
535,3,0,0.03553776815533638
536,1,0,0.09678373485803604
537,2,0,0.019501110538840294
538,3,1,0.4717407822608948
539,5,1,0.05747019499540329
540,2,0,0.068876713514328
541,2,0,0.14132332801818848
542,2,0,0.036964092403650284
543,3,0,0.08149202167987823
544,4,0,0.04539564251899719
545,3,0,0.029290571808815002
546,1,0,0.03610049933195114
547,4,0,0.03804763779044151
548,4,0,0.022766871377825737
549,4,0,0.03567749261856079
550,4,1,0.06354250758886337
551,5,0,0.03138325363397598
552,5,1,0.07222448289394379
553,2,0,0.10996433347463608
554,3,0,0.02492876537144184
555,5,0,0.03172057867050171
556,1,0,0.05735211819410324
557,2,0,0.0874999538064003
558,2,0,0.05327996239066124
559,2,0,0.04542785882949829
560,4,0,0.13785065710544586
561,4,0,0.09348628669977188
562,1,0,0.10324157774448395
563,3,0,0.07802584022283554
564,3,0,0.028272142633795738
565,3,0,0.035702504217624664
566,2,0,0.16705484688282013
567,1,0,0.03583735600113869
568,1,0,0.026932792738080025
569,5,1,0.05429660901427269
570,4,0,0.06261246651411057
571,5,0,0.05374361202120781
572,5,0,0.10259995609521866
573,5,0,0.05250698700547218
574,3,0,0.03869770094752312
575,4,0,0.028439637273550034
576,5,0,0.03847469389438629
577,4,0,0.07399517297744751
578,1,0,0.12355617433786392
579,4,0,0.02777630090713501
580,5,0,0.016368018463253975
581,4,0,0.02447320893406868
582,1,0,0.06014706939458847
583,2,1,0.15369413793087006
584,2,0,0.09733375906944275
585,2,0,0.09789355099201202
586,2,0,0.037402231246232986
587,1,0,0.12148426473140717
588,5,0,0.08147551119327545
589,2,0,0.13388170301914215
590,4,0,0.07587412744760513
591,4,0,0.07814221829175949
592,2,0,0.05573480576276779
593,5,0,0.029483938589692116
594,2,0,0.03165491670370102
595,4,0,0.19716684520244598
596,4,0,0.5351427793502808
597,2,0,0.03928221017122269
598,3,0,0.05442408472299576
599,2,1,0.7677886486053467
600,1,0,0.06344366073608398
601,4,0,0.07414314150810242
602,1,0,0.05456190183758736
603,3,0,0.06991809606552124
604,4,0,0.024436812847852707
605,3,0,0.03982692211866379
606,1,0,0.2115451991558075
607,5,0,0.03644603490829468
608,3,0,0.05870957300066948
609,1,0,0.06411527097225189
610,1,0,0.06443259865045547
611,4,0,0.08476292341947556
612,4,0,0.10484414547681808
613,1,0,0.05859662964940071
614,1,0,0.08562830090522766
615,4,0,0.07278154045343399
616,4,0,0.03973411023616791
617,3,0,0.04552953690290451
618,2,0,0.10033614188432693
619,4,0,0.49049118161201477
620,3,1,0.8132004141807556
621,3,0,0.05073155090212822
622,4,0,0.12423285841941833
623,1,0,0.025966117158532143
624,5,0,0.12148027867078781
625,5,0,0.07595153152942657
626,4,0,0.03835728392004967
627,1,0,0.023182392120361328
628,4,0,0.06115083396434784
629,4,0,0.09306685626506805
630,2,0,0.016666054725646973
631,5,0,0.6826044917106628
632,2,0,0.02511473558843136
633,1,0,0.07441692799329758
634,1,0,0.04530252143740654
635,3,0,0.03285808116197586
636,4,0,0.04090677201747894
637,4,0,0.0494147427380085
638,4,1,0.21028001606464386
639,5,0,0.031928472220897675
640,5,0,0.030038736760616302
641,1,0,0.08295801281929016
642,1,0,0.0703643411397934
643,3,0,0.07272949069738388
644,3,0,0.06503582000732422
645,3,0,0.017181796953082085
646,2,0,0.027019266039133072
647,1,0,0.020906608551740646
648,3,0,0.14058300852775574
649,3,0,0.09523370116949081
650,3,1,0.3876311480998993
651,2,0,0.05026360973715782
652,1,0,0.015900377184152603
653,1,0,0.029453812167048454
654,4,1,0.25185734033584595
655,2,0,0.520872175693512
656,4,0,0.04208385571837425
657,5,0,0.05626590922474861
658,3,0,0.047378137707710266
659,2,0,0.08048554509878159
660,4,1,0.12612245976924896
661,5,0,0.099069744348526
662,1,0,0.05589420720934868
663,1,0,0.060431480407714844
664,5,0,0.04113103076815605
665,4,0,0.025715911760926247
666,4,0,0.07596634328365326
667,1,0,0.023879073560237885
668,5,0,0.07893056422472
669,2,0,0.06047438457608223
670,1,0,0.09383157640695572
671,3,1,0.039374109357595444
672,3,0,0.05679309368133545
673,2,0,0.03993982821702957
674,2,0,0.055941417813301086
675,4,0,0.09753461927175522
676,1,0,0.09072677791118622
677,3,0,0.09622684121131897
678,3,0,0.049739111214876175
679,1,0,0.14490018784999847
680,1,0,0.019908741116523743
681,1,0,0.08989573270082474
682,1,1,0.08471224457025528
683,5,1,0.6791618466377258
684,5,0,0.10181013494729996
685,1,0,0.031385552138090134
686,1,0,0.08719886839389801
687,3,0,0.10581056028604507
688,2,0,0.038485877215862274
689,2,0,0.04894101992249489
690,3,0,0.14616401493549347
691,3,0,0.34337761998176575
692,4,0,0.608320415019989
693,4,0,0.09812064468860626
694,1,0,0.03058725781738758
695,5,0,0.04722803831100464
696,2,0,0.035344306379556656
697,3,0,0.10480080544948578
698,3,0,0.09607332944869995
699,1,0,0.06056331843137741
700,1,0,0.03914308175444603
701,1,0,0.06692960113286972
702,2,0,0.08079037070274353
703,5,0,0.0637817233800888
704,4,0,0.09265738725662231
705,2,0,0.06914393603801727
706,1,0,0.06498207151889801
707,5,0,0.07323375344276428
708,1,0,0.0794934332370758
709,4,1,0.1616714745759964
710,2,0,0.04104777052998543
711,4,0,0.019557151943445206
712,1,0,0.01670275256037712
713,1,0,0.030624356120824814
714,4,0,0.03381732106208801
715,4,1,0.1868433654308319
716,2,0,0.09129592776298523
717,2,0,0.08374600112438202
718,4,0,0.06613467633724213
719,2,0,0.05194339528679848
720,1,0,0.045573778450489044
721,5,0,0.05574207007884979
722,3,0,0.03477665036916733
723,4,0,0.047647371888160706
724,3,0,0.09744086116552353
725,4,1,0.3254164159297943
726,1,0,0.14129556715488434
727,4,0,0.14116686582565308
728,4,0,0.44338667392730713
729,5,0,0.023211169987916946
730,3,1,0.5362207889556885
731,1,1,0.46031653881073
732,1,0,0.12055985629558563
733,5,0,0.09014865756034851
734,3,0,0.08324252814054489
735,3,0,0.03601578250527382
736,1,0,0.07152332365512848
737,3,1,0.10380750149488449
738,4,0,0.017972983419895172
739,3,0,0.042940616607666016
740,3,0,0.0782393291592598
741,1,0,0.20288144052028656
742,5,0,0.11916134506464005
743,5,0,0.07162395864725113
744,5,0,0.06268534064292908
745,2,0,0.06808052957057953
746,1,0,0.09507769346237183
747,1,0,0.05000666156411171
748,5,0,0.05092477798461914
749,3,0,0.04650241881608963
750,4,0,0.15852390229701996
751,3,0,0.08388221263885498
752,3,0,0.05516446754336357
753,2,0,0.08248237520456314
754,5,0,0.06009269878268242
755,4,0,0.038112420588731766
756,2,0,0.09536999464035034
757,3,0,0.11140041053295135
758,3,0,0.07137791067361832
759,3,0,0.26507216691970825
760,4,0,0.03908761218190193
761,1,0,0.09303968399763107
762,5,0,0.025334209203720093
763,3,0,0.17430555820465088
764,3,0,0.13246922194957733
765,3,0,0.0754682794213295
766,3,0,0.03540918976068497
767,5,0,0.08368541300296783
768,5,0,0.034959908574819565
769,4,0,0.058804191648960114
770,4,0,0.06239888817071915
771,5,0,0.025451751425862312
772,1,0,0.06433483958244324
773,5,0,0.10936139523983002
774,4,1,0.047461409121751785
775,5,0,0.10613364726305008
776,1,0,0.07202395051717758
777,5,0,0.0725475549697876
778,4,0,0.10313219577074051
779,1,0,0.08821113407611847
780,1,0,0.058454133570194244
781,1,0,0.06264222413301468
782,2,0,0.056235421448946
783,1,1,0.5972893834114075
784,3,0,0.03931004926562309
785,1,0,0.05820958688855171
786,3,0,0.04164661094546318
787,1,1,0.4986938536167145
788,5,0,0.07552534341812134
789,5,0,0.055832576006650925
790,5,0,0.036328915506601334
791,2,0,0.1928386092185974
792,2,0,0.034279704093933105
793,1,0,0.08841561526060104
794,1,0,0.16785836219787598
795,5,0,0.057133641093969345
796,5,0,0.03226078674197197
797,5,0,0.022371724247932434
798,3,0,0.12702742218971252
799,5,1,0.08118865638971329
800,3,0,0.04402472823858261
801,2,0,0.07747393101453781
802,2,0,0.048962097615003586
803,2,0,0.07827386260032654
804,5,0,0.024998502805829048
805,1,0,0.04740102216601372
806,4,0,0.07638801634311676
807,4,0,0.10438763350248337
808,1,0,0.02776414155960083
809,4,0,0.07165545225143433
810,2,1,0.1133851408958435
811,2,0,0.0297231562435627
812,4,0,0.040300000458955765
813,1,0,0.07024235278367996
814,2,0,0.048397719860076904
815,4,0,0.03439265862107277
816,5,0,0.027478372678160667
817,1,1,0.11710790544748306
818,4,0,0.3968397080898285
819,1,1,0.11396799981594086
820,5,0,0.36738625168800354
821,5,0,0.057876404374837875
822,3,0,0.06908475607633591
823,1,0,0.04787547513842583
824,2,0,0.07565410435199738
825,5,0,0.5054914951324463
826,3,0,0.1147805005311966
827,3,0,0.06890305131673813
828,5,0,0.022526606917381287
829,5,1,0.03228596970438957
830,2,0,0.05137300118803978
831,2,1,0.06634894758462906
832,3,0,0.11261872947216034
833,4,0,0.05857829749584198
834,2,0,0.07786349952220917
835,3,1,0.35819011926651
836,1,0,0.03336069732904434
837,2,0,0.08654028922319412
838,3,0,0.06827784329652786
839,5,0,0.056471314281225204
840,4,0,0.046985164284706116
841,2,0,0.03683516010642052
842,5,0,0.06247536465525627
843,3,0,0.2291741669178009
844,5,0,0.0619746558368206
845,1,0,0.04313163459300995
846,5,0,0.7315361499786377
847,3,0,0.04934639111161232
848,3,0,0.04530271887779236
849,1,0,0.07283332943916321
850,1,1,0.2427804172039032
851,4,0,0.10286073386669159
852,2,0,0.07950332015752792
853,1,1,0.08938378095626831
854,1,0,0.20949187874794006
855,2,1,0.4501207172870636
856,1,0,0.06927186995744705
857,3,0,0.12578678131103516
858,2,0,0.13934901356697083
859,2,0,0.14158658683300018
860,1,0,0.02452874556183815
861,2,0,0.02017979696393013
862,2,0,0.06552823632955551
863,3,0,0.045959893614053726
864,2,0,0.0269614364951849
865,5,0,0.056429579854011536
866,5,0,0.05276307091116905
867,1,0,0.07513143122196198
868,4,0,0.14779768884181976
869,1,0,0.0522930771112442
870,3,0,0.08896210044622421
871,1,0,0.024107011035084724
872,5,0,0.04334395378828049
873,1,0,0.06089713051915169
874,3,1,0.34600794315338135
875,4,0,0.06163083761930466
876,5,0,0.0715077668428421
877,1,0,0.07587068527936935
878,1,0,0.08486632257699966
879,5,0,0.15778614580631256
880,4,0,0.07631693035364151
881,2,0,0.03617238998413086
882,4,0,0.048032332211732864
883,5,0,0.04260857403278351
884,1,0,0.027530469000339508
885,5,1,0.049926433712244034
886,5,0,0.06784705072641373
887,4,0,0.07015983760356903
888,2,0,0.1305619329214096
889,5,0,0.213038370013237
890,4,0,0.13060255348682404
891,5,0,0.10899057984352112
892,1,0,0.42128387093544006
893,3,1,0.4053085148334503
894,5,1,0.7319735288619995
895,1,0,0.06364824622869492
896,1,0,0.05178510770201683
897,5,0,0.0327099934220314
898,3,1,0.24024677276611328
899,4,1,0.11520618200302124
900,2,0,0.06356818974018097
901,3,0,0.6321324706077576
902,2,0,0.06343921273946762
903,3,0,0.032470349222421646
904,2,0,0.1031220480799675
905,4,1,0.1624174565076828
906,4,0,0.16653813421726227
907,4,0,0.05961178243160248
908,4,0,0.02516474761068821
909,2,0,0.37578076124191284
910,1,0,0.06368352472782135
911,1,0,0.03044869191944599
912,1,0,0.032508451491594315
913,3,0,0.6531968116760254
914,2,0,0.01970079354941845
915,1,0,0.02888704650104046
916,2,0,0.04743855446577072
917,4,1,0.5323905348777771
918,4,0,0.18128804862499237
919,2,0,0.056877247989177704
920,5,0,0.04234294593334198
921,3,0,0.04446326941251755
922,1,0,0.031076399609446526
923,4,0,0.08168576657772064
924,5,0,0.09321031719446182
925,5,0,0.12763935327529907
926,2,0,0.05875882878899574
927,1,0,0.061764199286699295
928,1,0,0.07159199565649033
929,5,0,0.17245782911777496
930,1,0,0.03890781104564667
931,1,0,0.09682796895503998
