row_index,fold,y_true,y_score
99,5,0,0.036292292177677155
100,3,0,0.24355927109718323
101,4,1,0.15140056610107422
102,2,0,0.09545483440160751
103,4,0,0.462787389755249
104,3,1,0.31398147344589233
105,4,0,0.0634905993938446
106,2,0,0.34384462237358093
107,5,1,0.5255690813064575
108,1,1,0.6329013109207153
109,5,0,0.07553206384181976
110,4,0,0.021043062210083008
111,4,1,0.06155717372894287
112,5,0,0.18670792877674103
113,1,0,0.0473286435008049
114,1,1,0.8565600514411926
115,1,0,0.19994071125984192
116,2,0,0.1697414070367813
117,2,1,0.6496213674545288
118,3,0,0.014855314046144485
119,3,0,0.0406557135283947
120,5,0,0.027495792135596275
121,2,0,0.06119507551193237
122,5,1,0.8316550850868225
123,1,0,0.20236986875534058
124,3,0,0.13148313760757446
125,2,1,0.2554410994052887
126,2,1,0.5569559931755066
127,2,0,0.3889961838722229
128,4,0,0.30562257766723633
129,4,1,0.49458518624305725
130,1,0,0.10808994621038437
131,1,0,0.6235076785087585
132,3,0,0.6330479979515076
133,5,0,0.01327186357229948
134,5,1,0.8850835561752319
135,2,0,0.26971977949142456
136,3,0,0.05850144103169441
137,2,0,0.43256962299346924
138,3,1,0.3188169002532959
139,1,0,0.04949529469013214
140,2,0,0.5745978355407715
141,5,0,0.025267327204346657
142,1,0,0.40904340147972107
143,3,0,0.14764218032360077
144,2,0,0.5263201594352722
145,3,0,0.3019920885562897
146,5,1,0.4943189322948456
147,1,0,0.07731705904006958
148,1,1,0.09645935893058777
149,5,0,0.7876120805740356
150,4,0,0.14806240797042847
151,4,1,0.23344260454177856
152,5,0,0.4447579085826874
153,2,1,0.47200071811676025
154,3,0,0.21392430365085602
155,5,0,0.0370490662753582
156,5,0,0.08582150191068649
157,1,0,0.08512299507856369
158,5,0,0.07445616275072098
159,5,0,0.26758119463920593
160,4,1,0.22184357047080994
161,1,0,0.03515547141432762
162,5,0,0.16193071007728577
163,4,0,0.17582392692565918
164,1,1,0.4604581296443939
165,5,0,0.803398847579956
166,1,0,0.17051443457603455
167,3,0,0.4073880910873413
168,3,1,0.2725706100463867
169,1,0,0.011725018732249737
170,3,0,0.13980010151863098
171,2,0,0.3875102996826172
172,3,0,0.17692425847053528
173,1,0,0.5612049102783203
174,4,0,0.19899138808250427
175,2,1,0.4520459771156311
176,5,1,0.18033352494239807
177,3,0,0.19262096285820007
178,3,0,0.3317025601863861
179,5,0,0.14834794402122498
180,5,0,0.02912350930273533
181,4,1,0.11728893965482712
182,5,1,0.06585609912872314
183,5,1,0.14857117831707
184,5,0,0.15035787224769592
185,1,0,0.12882652878761292
186,2,0,0.22373978793621063
187,1,0,0.22363901138305664
188,4,0,0.04395129904150963
189,5,1,0.9367665648460388
190,4,0,0.6176591515541077
191,4,0,0.016157731413841248
192,5,1,0.06898406893014908
193,1,0,0.14552363753318787
194,5,0,0.6914651989936829
195,4,0,0.02132483199238777
196,3,1,0.721892774105072
197,2,0,0.12384272366762161
198,2,0,0.05657900124788284
199,1,0,0.03639870136976242
200,5,0,0.11149557679891586
201,3,0,0.7851023077964783
202,4,0,0.21131819486618042
203,5,1,0.9122160077095032
204,3,0,0.762373149394989
205,4,0,0.27651217579841614
206,2,1,0.34999874234199524
207,1,0,0.12843357026576996
208,3,1,0.47886011004447937
209,2,0,0.20759700238704681
210,3,0,0.2991742491722107
211,5,0,0.3154861032962799
212,3,0,0.0160528551787138
213,2,0,0.16677333414554596
214,2,0,0.1453465223312378
215,3,0,0.12162530422210693
216,1,0,0.026520797982811928
217,4,0,0.26347577571868896
218,2,0,0.33500540256500244
219,4,0,0.1631823629140854
220,5,0,0.05333314463496208
221,4,0,0.3545089662075043
222,2,1,0.5144414901733398
223,4,0,0.05052974447607994
224,4,0,0.25949978828430176
225,1,0,0.032973431050777435
226,3,1,0.10924386233091354
227,3,1,0.7638409733772278
228,2,0,0.07864796370267868
229,4,0,0.07850827276706696
230,3,0,0.48269790410995483
231,2,0,0.2020324319601059
232,4,0,0.20811021327972412
233,3,0,0.02955872006714344
234,2,1,0.6391138434410095
235,4,0,0.014915350824594498
236,4,0,0.19146351516246796
237,3,1,0.6161981225013733
238,1,0,0.15566030144691467
239,5,0,0.8084374666213989
240,4,0,0.024114785715937614
241,4,0,0.402737021446228
242,2,0,0.42627647519111633
243,2,1,0.5039750337600708
244,1,0,0.32984864711761475
245,3,1,0.6830707788467407
246,3,0,0.056786734610795975
247,2,1,0.4423331618309021
248,2,0,0.5933793187141418
249,1,0,0.09054549783468246
250,1,0,0.006834433879703283
251,4,0,0.04266853630542755
252,3,0,0.16668276488780975
253,3,0,0.2868281304836273
254,2,0,0.29261887073516846
255,3,1,0.2974340617656708
256,2,0,0.11628919839859009
257,3,0,0.021160343661904335
258,2,0,0.18041232228279114
259,2,0,0.32748422026634216
260,1,0,0.11721323430538177
261,4,0,0.007237949408590794
262,5,1,0.16191384196281433
263,2,0,0.4534595012664795
264,3,0,0.12668532133102417
265,5,0,0.8645497560501099
266,3,0,0.02902950718998909
267,2,0,0.06138014793395996
268,4,0,0.06188860908150673
269,3,0,0.23543861508369446
270,3,0,0.08701784163713455
271,4,1,0.7255250811576843
272,5,0,0.31320062279701233
273,1,0,0.04912818223237991
274,5,0,0.7163477540016174
275,2,0,0.05474250763654709
276,1,0,0.04925541952252388
277,5,0,0.1640947461128235
278,3,0,0.3994201421737671
279,2,0,0.10286977887153625
280,4,0,0.8683827519416809
281,4,0,0.03167330101132393
282,2,0,0.40154847502708435
283,4,0,0.3764841854572296
284,5,0,0.07931888848543167
285,2,0,0.07930819690227509
286,3,1,0.5411174297332764
287,1,1,0.5855523943901062
288,5,0,0.7161506414413452
289,1,0,0.06546414643526077
290,5,0,0.22595815360546112
291,1,0,0.036586783826351166
292,3,0,0.4217410385608673
293,3,1,0.4166111946105957
294,1,0,0.08748602122068405
295,2,1,0.4980809688568115
296,3,0,0.3978031575679779
297,3,0,0.43532389402389526
298,4,0,0.12299981713294983
299,2,0,0.07588732242584229
300,2,0,0.23260930180549622
301,5,0,0.5583460330963135
302,1,0,0.003521778155118227
303,5,0,0.5896267294883728
304,2,1,0.6035776734352112
305,3,0,0.013940409757196903
306,1,1,0.3373297452926636
307,3,0,0.6456027030944824
308,4,0,0.26383504271507263
309,3,0,0.059594184160232544
310,2,1,0.10830747336149216
311,1,0,0.11127505451440811
312,1,0,0.12253843992948532
313,1,0,0.04279741644859314
314,5,0,0.17430217564105988
315,4,1,0.017508137971162796
316,4,1,0.147355318069458
317,3,0,0.3989512622356415
318,2,0,0.08773785829544067
319,1,0,0.06579239666461945
320,2,0,0.3457517623901367
321,3,1,0.8221785426139832
322,5,0,0.18487262725830078
323,2,1,0.3937282860279083
324,4,0,0.5326022505760193
325,3,0,0.0881647914648056
326,5,0,0.08172310143709183
327,4,0,0.03877587243914604
328,5,1,0.8497090339660645
329,2,0,0.42406147718429565
330,5,1,0.8010925054550171
331,3,1,0.046718575060367584
332,3,0,0.3176286816596985
333,5,0,0.595045804977417
334,1,1,0.6804742217063904
335,1,0,0.022762682288885117
336,2,0,0.1205897107720375
337,1,1,0.6735520958900452
338,1,1,0.7870105504989624
339,1,1,0.6201921701431274
340,1,1,0.1425803005695343
341,5,1,0.5008917450904846
342,2,0,0.08447436988353729
343,3,0,0.26782986521720886
344,4,1,0.5864270925521851
345,3,0,0.022833293303847313
346,5,0,0.6371152997016907
347,1,0,0.4551254212856293
348,4,1,0.6188851594924927
349,1,0,0.06513644754886627
350,3,0,0.24656036496162415
351,4,0,0.24419982731342316
352,2,0,0.1109885722398758
353,5,0,0.35647088289260864
354,2,0,0.22097553312778473
355,4,0,0.2796846926212311
356,2,1,0.5038436055183411
357,4,0,0.09863832592964172
358,3,0,0.2388540506362915
359,3,1,0.9179942011833191
360,3,0,0.5469052195549011
361,4,1,0.5244733095169067
362,4,0,0.024527646601200104
363,5,0,0.04970568045973778
364,2,0,0.3610871136188507
365,5,0,0.02477688156068325
366,4,0,0.07531958073377609
367,2,0,0.17590512335300446
368,3,0,0.023517921566963196
369,2,1,0.3756313920021057
370,2,0,0.2219424992799759
371,1,1,0.5777956247329712
372,4,1,0.5969952940940857
373,4,1,0.7981424331665039
374,1,0,0.012171867303550243
375,2,1,0.2980208098888397
376,5,0,0.4233301877975464
377,3,1,0.3320091664791107
378,4,0,0.33478400111198425
379,1,0,0.2637685239315033
380,2,0,0.14762774109840393
381,1,1,0.09679665416479111
382,5,0,0.7191866636276245
383,1,0,0.07850580662488937
384,4,0,0.1332426518201828
385,1,0,0.048869580030441284
386,4,0,0.04765522852540016
387,5,1,0.48343050479888916
388,5,0,0.01715613715350628
389,3,0,0.240727499127388
390,5,0,0.27966874837875366
391,5,0,0.04697054252028465
392,1,0,0.5813565850257874
393,5,1,0.44349342584609985
394,5,1,0.10716110467910767
395,3,0,0.5205208659172058
396,3,1,0.8318272829055786
397,1,0,0.06124451383948326
398,1,1,0.5498068928718567
399,1,1,0.6950627565383911
400,2,1,0.4099463224411011
401,1,1,0.4431154429912567
402,1,0,0.03184895217418671
403,3,1,0.5345730781555176
404,3,1,0.835445761680603
405,4,1,0.596173107624054
406,2,0,0.2749716341495514
407,1,0,0.0832642987370491
408,4,1,0.12849491834640503
409,2,1,0.29568660259246826
410,3,0,0.8559044003486633
411,4,0,0.6146896481513977
412,2,0,0.08617526292800903
413,2,1,0.6542852520942688
414,4,1,0.06277435272932053
415,5,0,0.014894024468958378
416,4,1,0.4937816858291626
417,3,1,0.14867405593395233
418,1,1,0.5563862919807434
419,3,1,0.8895273208618164
420,5,0,0.01538475975394249
421,2,1,0.21672241389751434
422,2,0,0.04210079461336136
423,5,0,0.02701284922659397
424,1,1,0.6546391844749451
425,5,0,0.12211097776889801
426,3,1,0.7169311046600342
427,3,0,0.6000847220420837
428,5,0,0.7283937931060791
429,4,1,0.28462761640548706
430,5,0,0.12588313221931458
431,5,1,0.5162478685379028
432,1,0,0.20302048325538635
433,1,1,0.6908770203590393
434,5,0,0.4618585705757141
435,3,0,0.47620347142219543
436,5,0,0.14996205270290375
437,4,0,0.20493169128894806
438,1,1,0.7677638530731201
439,5,1,0.1799435317516327
440,1,1,0.36550256609916687
441,4,0,0.4865545332431793
442,5,0,0.1399788111448288
443,4,0,0.16302479803562164
444,4,0,0.2363937795162201
445,5,0,0.3347754180431366
446,4,0,0.35361340641975403
447,4,1,0.4906916916370392
448,1,0,0.1940188854932785
449,3,0,0.016454417258501053
450,1,1,0.5812133550643921
451,1,0,0.1021406278014183
452,3,1,0.8745458722114563
453,1,1,0.07677987217903137
454,3,1,0.5680054426193237
455,2,0,0.5720292329788208
456,4,1,0.9527952075004578
457,5,0,0.10979419946670532
458,3,0,0.127468541264534
459,1,0,0.03331473469734192
460,4,0,0.25618839263916016
461,2,1,0.354409396648407
462,2,0,0.11050476133823395
463,2,0,0.05985685810446739
464,5,0,0.6695483922958374
465,1,0,0.08286625891923904
466,4,0,0.05207262188196182
467,4,0,0.021268300712108612
468,5,0,0.015486742369830608
469,3,0,0.06304022669792175
470,2,0,0.16017648577690125
471,3,1,0.6367160677909851
472,1,0,0.16863396763801575
473,4,0,0.034083034843206406
474,3,1,0.49763497710227966
475,5,1,0.8221961259841919
476,2,0,0.04506440460681915
477,1,0,0.10641397535800934
478,4,1,0.09881085902452469
479,4,0,0.00816352292895317
480,2,1,0.4569171667098999
481,3,0,0.0079224593937397
482,1,0,0.07274584472179413
483,5,0,0.16348464787006378
484,2,0,0.18093104660511017
485,4,1,0.955692708492279
486,3,0,0.24095135927200317
487,3,0,0.061611298471689224
488,1,0,0.6617258191108704
489,1,0,0.15431778132915497
490,2,1,0.7117217779159546
491,2,0,0.07530184090137482
492,1,1,0.0314573310315609
493,2,0,0.15698909759521484
494,4,1,0.8426699042320251
495,1,1,0.057851970195770264
496,1,0,0.13374397158622742
497,3,0,0.12320565432310104
498,3,0,0.7299208641052246
499,1,0,0.07130549848079681
500,3,1,0.5717265605926514
501,1,1,0.269175261259079
502,2,0,0.16930222511291504
503,4,0,0.00557803874835372
504,2,0,0.27251124382019043
505,4,1,0.03490748628973961
506,4,0,0.037361182272434235
507,5,1,0.8974024653434753
508,3,0,0.02723534405231476
509,3,0,0.19309067726135254
510,2,0,0.21704159677028656
511,3,0,0.7918315529823303
512,2,1,0.409333735704422
513,5,0,0.14708414673805237
514,5,0,0.07187939435243607
515,4,0,0.04785611853003502
516,3,0,0.08812440931797028
517,3,0,0.3512011468410492
518,5,0,0.08966748416423798
519,1,1,0.10911888629198074
520,5,1,0.9622378945350647
521,2,0,0.06621893495321274
522,5,0,0.7796661853790283
523,5,0,0.025782451033592224
524,1,0,0.07233518362045288
525,1,1,0.48295390605926514
526,2,1,0.5129406452178955
527,2,0,0.24522647261619568
528,4,0,0.007806770969182253
529,4,1,0.33895552158355713
530,3,0,0.8118770718574524
531,1,1,0.6943678259849548
532,5,0,0.7101508378982544
533,3,0,0.06144021078944206
534,3,0,0.196950763463974
535,4,0,0.3562788963317871
536,1,0,0.2461996227502823
537,4,0,0.003695353865623474
538,4,0,0.8666520714759827
539,5,0,0.17022404074668884
540,3,0,0.022560229524970055
541,2,0,0.4672855734825134
542,4,1,0.5462855100631714
543,1,0,0.133589506149292
544,1,0,0.09464816004037857
545,1,0,0.11693057417869568
546,1,0,0.29081258177757263
547,1,0,0.04426101967692375
548,5,0,0.08961747586727142
549,1,0,0.1264776885509491
550,5,0,0.10303086042404175
551,5,1,0.45573437213897705
552,3,0,0.5476402044296265
553,3,0,0.04134835675358772
554,4,0,0.35059571266174316
555,1,1,0.41318005323410034
556,2,0,0.06781827658414841
557,3,1,0.301973432302475
558,3,0,0.016724029555916786
559,4,0,0.8415330648422241
560,2,1,0.7190711498260498
561,5,0,0.026958808302879333
562,3,0,0.17380259931087494
563,2,0,0.15501996874809265
564,3,1,0.9771131277084351
565,2,0,0.26816171407699585
566,2,0,0.09260684251785278
567,1,0,0.5162943601608276
568,2,0,0.30012986063957214
569,5,0,0.06648316234350204
570,5,0,0.12136595696210861
571,4,0,0.3472479581832886
572,5,1,0.7250571846961975
573,4,1,0.7358933091163635
574,5,1,0.6899197101593018
575,2,1,0.40509670972824097
576,2,0,0.05193193629384041
577,4,0,0.20064078271389008
578,3,0,0.4508313536643982
579,4,0,0.21743950247764587
580,4,1,0.9671520590782166
581,1,0,0.47745829820632935
582,2,0,0.05075366422533989
583,2,1,0.37096190452575684
584,1,1,0.30365121364593506
585,1,1,0.10014674067497253
586,4,1,0.8384296894073486
587,3,1,0.8084074258804321
588,4,0,0.15382035076618195
589,2,0,0.2333967536687851
590,4,0,0.09120000153779984
591,5,0,0.06119644641876221
592,2,1,0.3340754210948944
593,3,0,0.028171559795737267
594,2,1,0.4492090940475464
595,5,1,0.6080530881881714
596,1,0,0.14720498025417328
597,5,1,0.4781155586242676
598,2,1,0.39770346879959106
599,2,0,0.2650147080421448
600,1,0,0.1423376053571701
601,3,0,0.019518349319696426
602,4,0,0.09852711111307144
603,3,0,0.021354608237743378
604,1,0,0.6421414017677307
605,4,0,0.4335046410560608
606,4,0,0.08665219694375992
607,3,0,0.014384201727807522
608,4,0,0.1683768332004547
609,1,0,0.43924814462661743
610,3,0,0.09193076193332672
611,1,1,0.787893533706665
612,1,1,0.8099741339683533
613,2,0,0.15822741389274597
614,1,0,0.3246708810329437
615,2,0,0.14468297362327576
616,3,0,0.625819742679596
617,3,0,0.062193628400564194
618,4,0,0.01279790885746479
619,4,0,0.09755460172891617
620,5,0,0.037197045981884
621,2,1,0.22987233102321625
622,3,0,0.8381359577178955
623,4,0,0.04867064207792282
624,2,0,0.1464124172925949
625,2,0,0.16731812059879303
626,5,1,0.9027603268623352
627,5,0,0.07382214814424515
628,3,1,0.8627784848213196
629,4,0,0.23167088627815247
630,1,1,0.24085572361946106
631,4,0,0.48454585671424866
632,3,0,0.10629349946975708
633,4,1,0.03480619192123413
634,2,0,0.07905684411525726
635,5,0,0.41371986269950867
636,2,0,0.15625227987766266
637,4,0,0.023488299921154976
638,5,0,0.007511384319514036
639,1,0,0.7610762119293213
640,5,0,0.05812275409698486
641,2,0,0.09849312901496887
642,3,0,0.17040801048278809
643,1,0,0.6380223631858826
644,2,0,0.17148570716381073
645,3,0,0.04016793146729469
646,3,0,0.009182238020002842
647,2,1,0.07981529831886292
648,5,1,0.9056046009063721
649,3,1,0.13960310816764832
650,5,0,0.025492580607533455
651,4,0,0.2582298517227173
652,3,0,0.05833394452929497
653,2,0,0.2897647023200989
654,5,1,0.3508925437927246
655,2,0,0.5197634696960449
656,2,0,0.14271585643291473
657,5,1,0.2549540400505066
658,5,0,0.3875986337661743
659,1,0,0.06647191941738129
660,2,1,0.7057659029960632
661,2,0,0.33429932594299316
662,3,0,0.0709269642829895
663,4,0,0.027109604328870773
664,3,0,0.0905442163348198
665,2,1,0.08500748872756958
666,5,0,0.8011788129806519
667,5,0,0.05091826990246773
668,3,1,0.6424425840377808
669,4,0,0.06261684745550156
670,2,1,0.3842583894729614
671,5,0,0.4828428328037262
672,1,0,0.07513447850942612
673,5,1,0.4164105951786041
674,4,1,0.40076014399528503
675,5,1,0.3276069462299347
676,4,0,0.9517378807067871
677,4,1,0.4102659225463867
678,1,0,0.4151608943939209
679,5,0,0.24449631571769714
680,5,1,0.9055914878845215
681,5,0,0.015851356089115143
682,2,0,0.4074397683143616
683,2,0,0.303337037563324
684,1,0,0.11375770717859268
685,5,1,0.5069078207015991
686,1,0,0.40632686018943787
687,2,0,0.3364515006542206
688,1,0,0.06477978825569153
689,4,1,0.7012494802474976
690,1,0,0.17312799394130707
691,2,0,0.22421452403068542
692,2,1,0.667844831943512
693,2,1,0.4275882840156555
694,2,1,0.6522991061210632
695,5,0,0.7119880318641663
696,1,1,0.04259292781352997
697,3,0,0.09593143314123154
698,5,0,0.004265193361788988
699,5,0,0.03574053570628166
700,4,0,0.7358304262161255
701,4,0,0.004049279261380434
702,3,0,0.041775111109018326
703,2,1,0.5169957876205444
704,1,0,0.29670417308807373
705,5,1,0.5661249756813049
706,4,1,0.7266448736190796
707,3,0,0.026796625927090645
708,5,1,0.8183222413063049
709,5,0,0.016827328130602837
710,3,0,0.2754494249820709
711,1,0,0.10173968225717545
712,4,1,0.41060590744018555
713,3,0,0.17165358364582062
714,4,1,0.13139335811138153
715,3,0,0.08506541699171066
716,3,1,0.32532253861427307
717,4,0,0.060131195932626724
718,1,0,0.02633916772902012
719,1,1,0.4622080326080322
720,4,0,0.4953112304210663
721,4,1,0.07707569748163223
722,5,1,0.8849934935569763
723,1,1,0.7571978569030762
724,2,1,0.369806706905365
725,3,0,0.12217642366886139
726,1,0,0.6378656625747681
727,2,0,0.31476113200187683
728,3,0,0.38886505365371704
729,4,1,0.8652893304824829
730,1,0,0.057351384311914444
731,4,0,0.28441789746284485
732,3,1,0.3379487693309784
733,5,0,0.054464977234601974
734,5,0,0.007265088148415089
735,4,1,0.6768405437469482
736,1,0,0.16195563971996307
737,4,0,0.23354977369308472
738,2,0,0.27432966232299805
739,2,0,0.21027617156505585
740,4,0,0.09878797829151154
741,5,0,0.03525831177830696
742,3,0,0.5460284352302551
743,4,0,0.2165738344192505
744,2,0,0.2928309738636017
745,3,1,0.5680474042892456
746,3,1,0.5440422296524048
747,2,0,0.3592625856399536
748,5,0,0.03154083713889122
749,2,0,0.23689667880535126
750,5,0,0.3727002739906311
751,5,0,0.7332349419593811
752,5,0,0.21969258785247803
753,3,1,0.1604677438735962
754,2,1,0.5438960790634155
755,1,0,0.22399616241455078
756,3,0,0.01853793114423752
757,5,0,0.06325531005859375
758,5,1,0.7317275404930115
759,1,0,0.761323869228363
760,4,0,0.08400040864944458
761,4,0,0.29658618569374084
762,2,1,0.11554974317550659
763,2,0,0.2203802764415741
764,5,1,0.4530554413795471
765,1,0,0.13425713777542114
766,2,0,0.07920943200588226
767,5,1,0.719605028629303
768,3,1,0.024976149201393127
769,4,0,0.49203580617904663
770,5,1,0.9479865431785583
771,2,0,0.28076642751693726
772,1,1,0.5728299021720886
773,2,0,0.3540322482585907
774,1,0,0.07297514379024506
775,3,0,0.1435602605342865
776,4,1,0.7810185551643372
777,2,1,0.47646892070770264
778,1,0,0.009319847449660301
779,3,1,0.7516657114028931
780,2,0,0.13555432856082916
781,1,0,0.13746121525764465
782,5,0,0.6082237362861633
783,3,0,0.06036757677793503
784,3,0,0.13474346697330475
785,1,1,0.6925159692764282
786,1,0,0.1951015591621399
787,4,0,0.13491621613502502
788,2,0,0.2630445063114166
789,2,1,0.5618856549263
790,3,0,0.5005887150764465
791,4,1,0.7751704454421997
792,3,0,0.3585096299648285
793,4,0,0.11211322247982025
794,2,0,0.10990836471319199
795,5,0,0.8946134448051453
796,3,1,0.1513936072587967
797,4,0,0.038555726408958435
798,5,0,0.09368853271007538
799,5,0,0.008860900066792965
