row_index,fold,y_true,y_score
472,1,0,0.20541152264187076
473,4,0,0.14272254326582132
474,3,1,0.3719643934595063
475,5,1,0.5606251525592281
476,2,0,0.15280307770047258
477,1,0,0.18318180730987574
478,4,1,0.23164989322299923
479,4,0,0.05276248624118585
480,2,1,0.3594321017319209
481,3,0,0.02882481198210115
482,1,0,0.03677254096297519
483,5,0,0.2781432550739228
484,2,0,0.20269273085437386
485,4,1,0.650068205306555
486,3,0,0.28708405474701565
487,3,0,0.13456933211638347
488,1,0,0.7386730732441691
489,1,0,0.1496407820688242
490,2,1,0.522171780146588
491,2,0,0.1550605573756313
492,1,1,0.12627623504010657
493,2,0,0.23281366561951972
494,4,1,0.5869416919827548
495,1,1,0.17394309335053007
496,1,0,0.08558180907545979
497,3,0,0.18637301757682434
498,3,0,0.40677797797862897
499,1,0,0.055433756822208566
500,3,1,0.30657441952833636
501,1,1,0.4315795715348175
502,2,0,0.22394419066626495
503,4,0,0.10024666548726419
504,2,0,0.32577147432053244
505,4,1,0.13174436433779269
506,4,0,0.11576473231751143
507,5,1,0.6112742063879981
508,3,0,0.10776434833089062
509,3,0,0.33496168344912736
510,2,0,0.24839083128041514
511,3,0,0.5297687262192157
512,2,1,0.3683808440244138
513,5,0,0.34090462888270323
514,5,0,0.09608942418677935
515,4,0,0.1562118992351998
516,3,0,0.22892036205421093
517,3,0,0.3135392260731166
518,5,0,0.2394063007640298
519,1,1,0.1865868450243534
520,5,1,0.6876022910938494
521,2,0,0.14958837515713158
522,5,0,0.4853534580492742
523,5,0,0.1556278413410831
524,1,0,0.09534309017050416
525,1,1,0.5299833005027744
526,2,1,0.42219154583928054
527,2,0,0.2783143235579251
528,4,0,0.09054960980315847
529,4,1,0.4210913117615686
530,3,0,0.5011981206714599
531,1,1,0.44493081311439087
532,5,0,0.5513191399634145
533,3,0,0.15088806656258652
534,3,0,0.21296095015327735
535,4,0,0.3194912391118171
536,1,0,0.30292134723542
537,4,0,0.07631013438631636
538,4,0,0.6554217604236523
539,5,0,0.17928545518593403
540,3,0,0.06249963577268233
541,2,0,0.38669487639337735
542,4,1,0.3528090726086834
543,1,0,0.19167055802729668
544,1,0,0.05884612446948884
545,1,0,0.08553127147495378
546,1,0,0.1188391623696673
547,1,0,0.12280485713277715
548,5,0,0.15349323288096375
549,1,0,0.13537708540477877
550,5,0,0.15235855021465064
551,5,1,0.5043492649968855
552,3,0,0.42777479681516173
553,3,0,0.19187908473704107
554,4,0,0.4720928778775715
555,1,1,0.42081128793672223
556,2,0,0.18976375012926558
557,3,1,0.3828641860050356
558,3,0,0.09671628103960322
559,4,0,0.5718288084792646
560,2,1,0.5052054185092875
561,5,0,0.1065890189667382
562,3,0,0.29259238753497335
563,2,0,0.2057997861763137
564,3,1,0.7961094526800041
565,2,0,0.30576544447012555
566,2,0,0.19479581605532545
567,1,0,0.443974036332084
568,2,0,0.2863429060024921
569,5,0,0.21230432301915056
570,5,0,0.3144868985316413
571,4,0,0.3272144401732012
572,5,1,0.44031752430136556
573,4,1,0.49889879370303036
574,5,1,0.3938100372655344
575,2,1,0.33459591552170354
576,2,0,0.1792631345060998
577,4,0,0.33735733525838396
578,3,0,0.34598321047276964
579,4,0,0.22973651083193092
580,4,1,0.6756940655179431
581,1,0,0.40880712725460155
582,2,0,0.15626232718708138
583,2,1,0.3406524396236257
584,1,1,0.4586345490980093
585,1,1,0.274023695844327
586,4,1,0.5292231411957465
587,3,1,0.5708655152544704
588,4,0,0.2654432360906622
589,2,0,0.3042024154419015
590,4,0,0.17576584300527773
591,5,0,0.13309108260082853
592,2,1,0.3223422057929446
593,3,0,0.12340066748972513
594,2,1,0.3685309232303525
595,5,1,0.43215560150708393
596,1,0,0.1269497693691177
597,5,1,0.49195939992372184
598,2,1,0.31073192204558664
599,2,0,0.29630996816830013
600,1,0,0.3378052218059993
601,3,0,0.09554404828933005
602,4,0,0.14327133862138627
603,3,0,0.10460891442668056
604,1,0,0.5870888330319212
605,4,0,0.4505101626947529
606,4,0,0.16850710896489837
607,3,0,0.13427038877372702
608,4,0,0.21237623447784684
609,1,0,0.42114912562231377
610,3,0,0.2442607017568669
611,1,1,0.5817443611757368
612,1,1,0.5311340489339179
613,2,0,0.23386746726118782
614,1,0,0.34088681240128177
615,2,0,0.2124014298927404
616,3,0,0.40281019713206895
617,3,0,0.18121813709824772
618,4,0,0.10361421266231857
619,4,0,0.17414485092856472
620,5,0,0.06098670117028515
621,2,1,0.2724016739981908
622,3,0,0.5176315223682061
623,4,0,0.13833313333050154
624,2,0,0.20511798110474577
625,2,0,0.23741972950705847
626,5,1,0.6471481851673682
627,5,0,0.17475209917381115
628,3,1,0.5075910505063074
629,4,0,0.23140250522445616
630,1,1,0.20469140499243874
631,4,0,0.44606937569298427
632,3,0,0.15030897093117632
633,4,1,0.155408868240654
634,2,0,0.1969782245256764
635,5,0,0.44792981684983435
636,2,0,0.2113519023385979
637,4,0,0.06711143592790018
638,5,0,0.015180723031865722
639,1,0,0.6998288850170242
640,5,0,0.10644538259026215
641,2,0,0.17728188662207955
642,3,0,0.1374326061437514
643,1,0,0.5464021137363568
644,2,0,0.20978198838898043
645,3,0,0.17269495481731503
646,3,0,0.0419183500429988
647,2,1,0.17085765902229566
648,5,1,0.6628382478620065
649,3,1,0.3161165617117164
650,5,0,0.06854834886965366
651,4,0,0.27836617890732757
652,3,0,0.19479211137008023
653,2,0,0.34892427525808184
654,5,1,0.36011357132449423
655,2,0,0.4338575216994017
656,2,0,0.1922831140252472
657,5,1,0.40703975691003136
658,5,0,0.3971066641031084
659,1,0,0.19546699811680718
660,2,1,0.5132982965285703
661,2,0,0.3505896629364459
662,3,0,0.285219760491402
663,4,0,0.13096206393340168
664,3,0,0.16830323719686463
665,2,1,0.17922675472066898
666,5,0,0.5681539041654431
667,5,0,0.22836773347441852
668,3,1,0.34160159677050284
669,4,0,0.14546503770834504
670,2,1,0.38463188390176106
671,5,0,0.509874846483295
672,1,0,0.06877307141014967
673,5,1,0.40095960923918667
674,4,1,0.36600540014619043
675,5,1,0.5570179133436687
676,4,0,0.6413039994473064
677,4,1,0.34649810706322265
678,1,0,0.48672164703879267
679,5,0,0.29612163183989093
680,5,1,0.527939396342746
681,5,0,0.0639973205878284
682,2,0,0.34067169848314677
683,2,0,0.3733659397905178
684,1,0,0.11078520332808164
685,5,1,0.44291027445233927
686,1,0,0.3787882271218575
687,2,0,0.3518305939031496
688,1,0,0.052602190517451165
689,4,1,0.5001771366337887
690,1,0,0.09301836629006624
691,2,0,0.2714824657537908
692,2,1,0.47086692372174327
693,2,1,0.36451241839858
694,2,1,0.4568407076955567
695,5,0,0.422265805711972
696,1,1,0.061531298816953885
697,3,0,0.24363975685329323
698,5,0,0.0117806092470594
699,5,0,0.09995160761841745
700,4,0,0.5020478602825178
701,4,0,0.045440385268711685
702,3,0,0.0991143189299077
703,2,1,0.39855170462312023
704,1,0,0.4340567568095202
705,5,1,0.5543601510756746
706,4,1,0.5322971375504035
707,3,0,0.17466500608022287
708,5,1,0.587216411130897
709,5,0,0.1167551884327954
710,3,0,0.1600812871114086
711,1,0,0.13433962830902949
712,4,1,0.40748516818487407
713,3,0,0.16641132053456303
714,4,1,0.2820394650495952
715,3,0,0.1354728345596972
716,3,1,0.26335216024860375
717,4,0,0.14287975067645012
718,1,0,0.05074542678042185
719,1,1,0.4045897443028985
720,4,0,0.5122839272206821
721,4,1,0.19176979635388536
722,5,1,0.6241872175942004
723,1,1,0.6445717831378419
724,2,1,0.33212433465016544
725,3,0,0.14517472108899232
726,1,0,0.6099297209071659
727,2,0,0.304253498083747
728,3,0,0.40854020786164763
729,4,1,0.5911668357205361
730,1,0,0.09458116970798984
731,4,0,0.3896261444852117
732,3,1,0.3856034465949853
733,5,0,0.231310342256995
734,5,0,0.06417336432371262
735,4,1,0.46972664035652023
736,1,0,0.3589721665875689
737,4,0,0.29951546576815435
738,2,0,0.2920344855129999
739,2,0,0.2298755322435712
740,4,0,0.3142864436756801
741,5,0,0.21074302072916043
742,3,0,0.2026085851653499
743,4,0,0.28809839800606
744,2,0,0.3087287104987859
745,3,1,0.4967430651188532
746,3,1,0.46265478579031627
747,2,0,0.32376471289646347
748,5,0,0.08256791910115362
749,2,0,0.2832001517009179
750,5,0,0.3701180535588531
751,5,0,0.5330164078197431
752,5,0,0.19666958936844461
753,3,1,0.22191226280880225
754,2,1,0.4040121264592753
755,1,0,0.3154241328183153
756,3,0,0.05865098953498421
757,5,0,0.12774856285031602
758,5,1,0.6090085545301389
759,1,0,0.6475762520240514
760,4,0,0.22513587540825103
761,4,0,0.2831796643088286
762,2,1,0.22000338846851006
763,2,0,0.2317551289586652
764,5,1,0.2982653831672259
765,1,0,0.15688362636583944
766,2,0,0.16490983450645974
767,5,1,0.47993897713566597
768,3,1,0.08595489418885106
769,4,0,0.45642331072563325
770,5,1,0.789511548776028
771,2,0,0.2954808433625265
772,1,1,0.7656894901142862
773,2,0,0.3274503171229869
774,1,0,0.06811161673676508
775,3,0,0.2757496568872798
776,4,1,0.5053399259369709
777,2,1,0.37911081611473985
778,1,0,0.05669779569744412
779,3,1,0.5706561499289597
780,2,0,0.2181638510606648
781,1,0,0.21602258373639324
782,5,0,0.47828518395559755
783,3,0,0.17426468703384568
784,3,0,0.3054551043344326
785,1,1,0.5191692354709446
786,1,0,0.2544223742610412
787,4,0,0.3031849376332493
788,2,0,0.33752035002842784
789,2,1,0.41288996316081467
790,3,0,0.3050385644787959
791,4,1,0.5096451931198506
792,3,0,0.2885697600868354
793,4,0,0.25859092000168615
794,2,0,0.19551393387379024
795,5,0,0.6044116270235439
796,3,1,0.264902780113674
797,4,0,0.11252819831398972
798,5,0,0.2619120446585236
799,5,0,0.055256019517145316
