row_index,fold,y_true,y_score
224,4,0,0.20808786837680293
225,1,0,0.021388054450959326
226,3,1,0.18143188418161302
227,3,1,0.48501752668531134
228,2,0,0.06275546176634307
229,4,0,0.17732638450126167
230,3,0,0.4163494967941147
231,2,0,0.14753204963938416
232,4,0,0.2252848027285072
233,3,0,0.027436884754439166
234,2,1,0.5255604222917905
235,4,0,0.06271573380497458
236,4,0,0.11800933092976329
237,3,1,0.5677662821928526
238,1,0,0.33302705641303854
239,5,0,0.540969068483409
240,4,0,0.012385931717408172
241,4,0,0.33872108350271085
242,2,0,0.5390045787202264
243,2,1,0.49409250917384445
244,1,0,0.1571933271007547
245,3,1,0.43851983855838456
246,3,0,0.05443873246186032
247,2,1,0.6796592593600916
248,2,0,0.5057333636249268
249,1,0,0.037889259170492136
250,1,0,0.015018613537203821
251,4,0,0.10513183812198626
252,3,0,0.20673320644413745
253,3,0,0.35981252661773216
254,2,0,0.3894081819499414
255,3,1,0.5106523522417354
256,2,0,0.1014969144927723
257,3,0,0.14261672767979922
258,2,0,0.1542423827317706
259,2,0,0.28069897214083067
260,1,0,0.13009191978930287
261,4,0,0.015307474919965243
262,5,1,0.16129421934594176
263,2,0,0.4487948264108178
264,3,0,0.10059677564995825
265,5,0,0.7223493499226363
266,3,0,0.14397859782371633
267,2,0,0.029521879254905826
268,4,0,0.09609899839548904
269,3,0,0.2780181237501916
270,3,0,0.12493273234054407
271,4,1,0.7048665565129244
272,5,0,0.21777024851940274
273,1,0,0.18307429185515411
274,5,0,0.722494749699421
275,2,0,0.05812270085198278
276,1,0,0.1140276368157829
277,5,0,0.2631098607261379
278,3,0,0.5152005090362382
279,2,0,0.13085830216937916
280,4,0,0.5946621369089895
281,4,0,0.16476076899203193
282,2,0,0.27061355379795476
283,4,0,0.20898891672697126
284,5,0,0.09025105857482739
285,2,0,0.061193280843579
286,3,1,0.2552788247030254
287,1,1,0.42070524811707316
288,5,0,0.34444515472717246
289,1,0,0.041195787908577024
290,5,0,0.04357081963728116
291,1,0,0.022876591188235738
292,3,0,0.5751765003419756
293,3,1,0.264405211961146
294,1,0,0.07782140343412583
295,2,1,0.41643468237847436
296,3,0,0.3081303806132648
297,3,0,0.5219619957528396
298,4,0,0.34501053352275457
299,2,0,0.0367807608887065
300,2,0,0.24794760675153124
301,5,0,0.23472801507134186
302,1,0,0.00695621856426424
303,5,0,0.32254254259813603
304,2,1,0.7096758303024084
305,3,0,0.03607944494524999
306,1,1,0.21559193846665647
307,3,0,0.7388721364114779
308,4,0,0.20875506199743835
309,3,0,0.08081702229517529
310,2,1,0.1131612789993424
311,1,0,0.12332955637372149
312,1,0,0.10422747205435016
313,1,0,0.038939317991414965
314,5,0,0.24500774439009837
315,4,1,0.12563279345850323
316,4,1,0.1727961013784018
317,3,0,0.2094036051891014
318,2,0,0.12811581432642888
319,1,0,0.30692194157921787
320,2,0,0.284007101035021
321,3,1,0.8192712069630317
322,5,0,0.038860174167363516
323,2,1,0.3529957667046845
324,4,0,0.6649465261774856
325,3,0,0.3629172081159746
326,5,0,0.08988851990761666
327,4,0,0.05860295830630514
328,5,1,0.7771087836203134
329,2,0,0.5397262143616525
330,5,1,0.5615469077556903
331,3,1,0.2268167545884701
332,3,0,0.39949076416320467
333,5,0,0.4454332371630027
334,1,1,0.6188205660684687
335,1,0,0.02435209560929766
336,2,0,0.0767393584393186
337,1,1,0.6707089615640976
338,1,1,0.5760401620109556
339,1,1,0.4069857802180806
340,1,1,0.08929149354325988
341,5,1,0.5951199611300495
342,2,0,0.04970506563098925
343,3,0,0.21567178144266702
344,4,1,0.4679194257644642
345,3,0,0.05378752485309593
346,5,0,0.2627924799653125
347,1,0,0.2279620463171302
348,4,1,0.5311450978916578
349,1,0,0.08378697702897349
350,3,0,0.41199416917773435
351,4,0,0.17574617136329446
352,2,0,0.04720763815897948
353,5,0,0.2840454662481084
354,2,0,0.23046820519400507
355,4,0,0.4236045939109147
356,2,1,0.6830609253668221
357,4,0,0.15518979359977714
358,3,0,0.3838231601637709
359,3,1,0.7935366015483579
360,3,0,0.5156291601533167
361,4,1,0.3406509371175275
362,4,0,0.053102493779678114
363,5,0,0.1488412133005001
364,2,0,0.2728110823215167
365,5,0,0.025916557728921003
366,4,0,0.14389202770879408
367,2,0,0.09599250562544617
368,3,0,0.17766993226633124
369,2,1,0.3039130897788216
370,2,0,0.09849333198833907
371,1,1,0.5747082557826697
372,4,1,0.6515319840494357
373,4,1,0.7062621871535719
374,1,0,0.030822259158505037
375,2,1,0.3224884252147573
376,5,0,0.49620745119143156
377,3,1,0.24334116712847909
378,4,0,0.2836893347639342
379,1,0,0.24044997240061214
380,2,0,0.27529075283564886
381,1,1,0.20295188313912496
382,5,0,0.7696611131149035
383,1,0,0.18139539110321473
384,4,0,0.06840647399325324
385,1,0,0.08277485456433019
386,4,0,0.1459869941822073
387,5,1,0.48560972325450535
388,5,0,0.04040674566121034
389,3,0,0.23751930910369518
390,5,0,0.4351433299604148
391,5,0,0.2588062798732905
392,1,0,0.45005096469724754
393,5,1,0.7126026558909762
394,5,1,0.448803342180141
395,3,0,0.4945284031632204
396,3,1,0.5270729714997605
397,1,0,0.0667180158716191
398,1,1,0.3982238699948431
399,1,1,0.6062997591789254
400,2,1,0.4047299076906188
401,1,1,0.33880566429452375
402,1,0,0.06601720683904937
403,3,1,0.5823691072400802
404,3,1,0.7751777014661372
405,4,1,0.3767899911333413
406,2,0,0.4034545571168255
407,1,0,0.15312590940797413
408,4,1,0.1274335851119022
409,2,1,0.3433963537073674
410,3,0,0.28606858811636576
411,4,0,0.6428132383367411
412,2,0,0.07623934465449562
413,2,1,0.8539605825804331
414,4,1,0.1311727980808488
415,5,0,0.0305781999797848
416,4,1,0.8051696719848909
417,3,1,0.1608996628843672
418,1,1,0.4839918634408156
419,3,1,0.6937173389119529
420,5,0,0.05756257603997562
421,2,1,0.18281804093940968
422,2,0,0.025520997117443878
423,5,0,0.09444443324890854
424,1,1,0.5721421782673632
425,5,0,0.18427978202181305
426,3,1,0.2619135984704689
427,3,0,0.5581993015581567
428,5,0,0.5063976376212429
429,4,1,0.23717591403170585
430,5,0,0.1682607444860833
431,5,1,0.7672634648395411
432,1,0,0.10819775036695436
433,1,1,0.5748098952622959
434,5,0,0.7337363967183371
435,3,0,0.2503070758931432
436,5,0,0.2396310368779869
437,4,0,0.2509100163735795
438,1,1,0.7437474098185854
439,5,1,0.31350051826218606
440,1,1,0.7639202299411458
441,4,0,0.5772415217033249
442,5,0,0.19154363707769673
443,4,0,0.11227835232007094
444,4,0,0.3059606669151438
445,5,0,0.2292366874360114
446,4,0,0.48387508572477045
447,4,1,0.2683096096592635
448,1,0,0.19292914621148402
449,3,0,0.08284333426138965
450,1,1,0.3283931347504816
451,1,0,0.13586997700302
452,3,1,0.8093618282094207
453,1,1,0.092959668523028
454,3,1,0.2818453840890512
455,2,0,0.6153743319845004
456,4,1,0.9320549838914579
457,5,0,0.22636751797894064
458,3,0,0.19616574399732514
459,1,0,0.02911060494004547
460,4,0,0.15459257298430717
461,2,1,0.339463497596258
462,2,0,0.04591248099950112
463,2,0,0.03708846629064532
464,5,0,0.6204967157511343
465,1,0,0.08435286218889752
466,4,0,0.05402421288829149
467,4,0,0.0731374613958341
468,5,0,0.07711698995471634
469,3,0,0.11956959834612318
470,2,0,0.2460763163137975
471,3,1,0.6430384605410494
472,1,0,0.23181068278339642
473,4,0,0.04143491071528639
474,3,1,0.5713851549245447
475,5,1,0.7082735423954708
476,2,0,0.025483385808586733
477,1,0,0.045186662677591666
478,4,1,0.20116416087196795
479,4,0,0.032593659714138565
480,2,1,0.5259991490606083
481,3,0,0.02622517126667672
482,1,0,0.1396893926562966
483,5,0,0.12549483227865313
484,2,0,0.17174505570582546
485,4,1,0.8620038434045566
486,3,0,0.09802319411950067
487,3,0,0.11841118258291647
488,1,0,0.5052233464045229
489,1,0,0.14862721911105106
490,2,1,0.6696950386131586
491,2,0,0.016069315118741778
492,1,1,0.13064454512834614
493,2,0,0.21751679810965902
494,4,1,0.8168070523972665
495,1,1,0.052633268994864035
496,1,0,0.1340375262896894
497,3,0,0.052018455073618027
498,3,0,0.37727868185919
499,1,0,0.05520025696928283
500,3,1,0.2658176551671931
501,1,1,0.2687587922560657
502,2,0,0.1231132752724086
503,4,0,0.021031593234658863
504,2,0,0.1787358944285654
505,4,1,0.07823230378437807
506,4,0,0.024749343777635272
507,5,1,0.6933384799070984
508,3,0,0.13549880417802873
509,3,0,0.3251666673099043
510,2,0,0.20207154512920406
511,3,0,0.8416595089596272
512,2,1,0.40559489034581353
513,5,0,0.360608316195008
514,5,0,0.07225508856434339
515,4,0,0.06674773587493323
516,3,0,0.08787357421919886
517,3,0,0.31208756653912423
518,5,0,0.1413337337202994
519,1,1,0.16637987934448914
520,5,1,0.7848661636257588
521,2,0,0.030449359055659174
522,5,0,0.46437788366145194
523,5,0,0.14134647623607247
524,1,0,0.14153892447417618
525,1,1,0.464976172492583
526,2,1,0.6320888554561469
527,2,0,0.0885834161770492
528,4,0,0.04085093161403215
529,4,1,0.6177911686634107
530,3,0,0.5226324354355802
531,1,1,0.5960527060243908
532,5,0,0.656017601056271
533,3,0,0.07027230583325053
534,3,0,0.18877126862961174
535,4,0,0.5144721536306063
536,1,0,0.2515353832660161
537,4,0,0.01885788223885907
538,4,0,0.8644763217995433
539,5,0,0.15552139369683518
540,3,0,0.09017196257124709
541,2,0,0.452343909339661
542,4,1,0.5149154239521679
543,1,0,0.17676265413484643
544,1,0,0.1403804099620813
545,1,0,0.10425364077710363
546,1,0,0.23347754424423542
547,1,0,0.11267514898708947
548,5,0,0.08842877856555295
549,1,0,0.3256315025463091
550,5,0,0.1228252849607383
551,5,1,0.6394225959964973
552,3,0,0.3748983641809861
553,3,0,0.10146191070602727
554,4,0,0.6135831293215959
555,1,1,0.3199454476447645
556,2,0,0.056421721687849584
557,3,1,0.5978822341309556
558,3,0,0.05104823967138606
559,4,0,0.5925428465712075
560,2,1,0.8495190531200639
561,5,0,0.19862730358599698
562,3,0,0.3354790471274611
563,2,0,0.10973887182815613
564,3,1,0.9223537773888254
565,2,0,0.2380161346822394
566,2,0,0.03236845478108392
567,1,0,0.4213465164804931
568,2,0,0.1790243471273037
569,5,0,0.26984255746210145
570,5,0,0.28330972837149865
571,4,0,0.192790255455942
572,5,1,0.45088185766874095
573,4,1,0.7032961690518049
574,5,1,0.5447556239460591
575,2,1,0.3729813632813749
576,2,0,0.053104606543762436
577,4,0,0.23794397631228456
578,3,0,0.3006723017997087
579,4,0,0.17236640269315767
580,4,1,0.8021518536567322
581,1,0,0.35165686956974296
582,2,0,0.07479886927120931
583,2,1,0.4175088782405566
584,1,1,0.4073881500695619
585,1,1,0.13619226222337977
586,4,1,0.5312188270512489
587,3,1,0.7606196952586015
588,4,0,0.15966174887571788
589,2,0,0.3879896035878482
590,4,0,0.13925451902078897
591,5,0,0.07228513887926834
592,2,1,0.14034731079006751
593,3,0,0.05065794840026181
594,2,1,0.502296249440882
595,5,1,0.3873621295206879
596,1,0,0.1074461321980715
597,5,1,0.7274088539549788
598,2,1,0.28832057530235305
599,2,0,0.27687969374683785
600,1,0,0.2782179931552008
601,3,0,0.04898054915502386
602,4,0,0.247794310309556
603,3,0,0.10437533202146032
604,1,0,0.46864292467203555
605,4,0,0.5619873177229116
606,4,0,0.10397207655811079
607,3,0,0.16290853042003034
608,4,0,0.14853281518141032
609,1,0,0.35397641282633574
610,3,0,0.25424994561588415
611,1,1,0.705062727983065
612,1,1,0.7910317779882243
613,2,0,0.16363183651450638
614,1,0,0.2579470652413182
615,2,0,0.10819053926325836
616,3,0,0.6618075630791526
617,3,0,0.07243592349867375
618,4,0,0.08209491676113961
619,4,0,0.1289106099030715
620,5,0,0.07187378127116927
621,2,1,0.34567767331032756
622,3,0,0.9006828328877147
623,4,0,0.09629893717127783
624,2,0,0.09553492352173897
625,2,0,0.17748623355625728
626,5,1,0.6253923208972008
627,5,0,0.16117537456722922
628,3,1,0.8310259971910443
629,4,0,0.16489901487026407
630,1,1,0.3255629773443011
631,4,0,0.7349684294602529
632,3,0,0.11781847688119187
633,4,1,0.1324238991904986
634,2,0,0.07939500586294604
635,5,0,0.6750577131509286
636,2,0,0.10273468764016568
637,4,0,0.0510166726074611
638,5,0,0.041926065645831005
639,1,0,0.7327219053568381
640,5,0,0.10720356921641706
641,2,0,0.08581218896560133
642,3,0,0.09152711130017092
643,1,0,0.4927282752486613
644,2,0,0.1680418504897788
645,3,0,0.1443267577417871
646,3,0,0.01512291485027071
647,2,1,0.12278015722721326
648,5,1,0.8427989999813646
649,3,1,0.4269461339631558
650,5,0,0.04905310859704436
651,4,0,0.2614295092869948
652,3,0,0.12923149355554883
653,2,0,0.2020768545278774
654,5,1,0.4306083344200731
655,2,0,0.683725181994537
656,2,0,0.08899513069246862
657,5,1,0.3978592197661425
658,5,0,0.430765577737983
659,1,0,0.055518833813567925
660,2,1,0.6882752609896632
661,2,0,0.19240897506981267
662,3,0,0.5199574528265037
663,4,0,0.027922585752462273
664,3,0,0.2274250771259847
665,2,1,0.047282198449727905
666,5,0,0.609854196629351
667,5,0,0.1044622791919492
668,3,1,0.3825932548106239
669,4,0,0.04982144580879463
670,2,1,0.3784022286047215
671,5,0,0.4292979996320904
672,1,0,0.10838514006511862
673,5,1,0.5535506935133613
674,4,1,0.4101039764322388
675,5,1,0.6022193788393515
676,4,0,0.8297825416597243
677,4,1,0.2944606979823299
678,1,0,0.38342799251008336
679,5,0,0.15047415276296663
680,5,1,0.4820729703717899
681,5,0,0.03909354500483076
682,2,0,0.3759132575858714
683,2,0,0.38384930238950393
684,1,0,0.29200737097719326
685,5,1,0.24815690318652722
686,1,0,0.3013948454567676
687,2,0,0.23640191595552776
688,1,0,0.16417953547359013
689,4,1,0.4998802784975954
690,1,0,0.14088277034754224
691,2,0,0.1918410875285187
692,2,1,0.7994665613157712
693,2,1,0.5255628464521258
694,2,1,0.6316935916012624
695,5,0,0.5128072509219334
696,1,1,0.07819555554373472
697,3,0,0.278740489550886
698,5,0,0.055092936394425765
699,5,0,0.14169564121454312
700,4,0,0.5606079904284536
701,4,0,0.022830609006502314
702,3,0,0.047516637578585194
703,2,1,0.5966508011171225
704,1,0,0.5294989167728773
705,5,1,0.710874191130608
706,4,1,0.5905418436073484
707,3,0,0.0768181468196939
708,5,1,0.7065260769059669
709,5,0,0.04631454400587475
710,3,0,0.20186336680465491
711,1,0,0.11247596118608078
712,4,1,0.5469419804211684
713,3,0,0.09891336843989032
714,4,1,0.15869105460179475
715,3,0,0.1606985949331945
716,3,1,0.42919947967303224
717,4,0,0.061649741332269435
718,1,0,0.035414783518536844
719,1,1,0.2525534662563065
720,4,0,0.49051388768622817
721,4,1,0.10988502702581458
722,5,1,0.6986489345962633
723,1,1,0.6285275409373542
724,2,1,0.4482091370520286
725,3,0,0.1520314409548324
726,1,0,0.4633330499769783
727,2,0,0.34924680570487576
728,3,0,0.2854266506870216
729,4,1,0.9129699237847114
730,1,0,0.1663909788681953
731,4,0,0.3526473928532045
732,3,1,0.44823426798605137
733,5,0,0.1257777541891381
734,5,0,0.034166621293821135
735,4,1,0.6095818011220387
736,1,0,0.29032936694807454
737,4,0,0.2490385931866689
738,2,0,0.28437727625844533
739,2,0,0.15078079735384586
740,4,0,0.19791931761488618
741,5,0,0.07347039062167005
742,3,0,0.1574187553508169
743,4,0,0.12306650096941177
744,2,0,0.30905213897178074
745,3,1,0.5351896837691947
746,3,1,0.5321315200516232
747,2,0,0.3616602444697928
748,5,0,0.0546577072336713
749,2,0,0.25207379779677536
750,5,0,0.4910286968227799
751,5,0,0.666179635935535
752,5,0,0.13532974201245052
753,3,1,0.16133238115518594
754,2,1,0.6784698861955551
755,1,0,0.1544070208756648
756,3,0,0.019835792461328088
757,5,0,0.07592711242223094
758,5,1,0.6866203498462242
759,1,0,0.7007930583260242
760,4,0,0.25127251891013425
761,4,0,0.2320285673942309
762,2,1,0.1262471217190327
763,2,0,0.18601050264531713
764,5,1,0.2930554652722367
765,1,0,0.3232778416855071
766,2,0,0.06702005198278566
767,5,1,0.6188654176494015
768,3,1,0.05066403765722373
769,4,0,0.22067264875111794
770,5,1,0.7906376957012617
771,2,0,0.17051862724458183
772,1,1,0.5446323376738299
773,2,0,0.18588797851692002
774,1,0,0.24212836671558705
775,3,0,0.12792781074442122
776,4,1,0.6068103389913825
777,2,1,0.5287514619218074
778,1,0,0.03160392318567496
779,3,1,0.6456355354059963
780,2,0,0.1723933042434231
781,1,0,0.18017456639293553
782,5,0,0.24365439391057822
783,3,0,0.08649382220903898
784,3,0,0.5393524448163399
785,1,1,0.537881954419308
786,1,0,0.10770306564200967
787,4,0,0.24904566308981382
788,2,0,0.19868197883640776
789,2,1,0.6372083239662337
790,3,0,0.27695574756896285
791,4,1,0.5463793477725385
792,3,0,0.32931212926723924
793,4,0,0.1676918393873327
794,2,0,0.08098646050943584
795,5,0,0.7350186902185356
796,3,1,0.19924737435651546
797,4,0,0.05045229789345303
798,5,0,0.05495268775957865
799,5,0,0.07129329526106969
