row_index,fold,y_true,y_score
201,3,0,0.45555555555555555
202,4,0,0.3918918918918919
203,5,1,0.7213114754098361
204,3,0,0.7213114754098361
205,4,0,0.6756756756756757
206,2,1,0.4878048780487805
207,1,0,0.0
208,3,1,0.45555555555555555
209,2,0,0.16666666666666666
210,3,0,0.34285714285714286
211,5,0,0.7213114754098361
212,3,0,0.06666666666666667
213,2,0,0.16666666666666666
214,2,0,0.4878048780487805
215,3,0,0.1724137931034483
216,1,0,0.0
217,4,0,0.3918918918918919
218,2,0,0.23376623376623376
219,4,0,0.058823529411764705
220,5,0,0.0
221,4,0,0.3918918918918919
222,2,1,0.6712328767123288
223,4,0,0.6756756756756757
224,4,0,0.2127659574468085
225,1,0,0.11627906976744186
226,3,1,0.13709677419354838
227,3,1,0.45555555555555555
228,2,0,0.05454545454545454
229,4,0,0.050724637681159424
230,3,0,0.7213114754098361
231,2,0,0.16666666666666666
232,4,0,0.2127659574468085
233,3,0,0.0
234,2,1,0.6712328767123288
235,4,0,0.050724637681159424
236,4,0,0.2127659574468085
237,3,1,0.45555555555555555
238,1,0,0.2619047619047619
239,5,0,0.5
240,4,0,0.2127659574468085
241,4,0,0.3918918918918919
242,2,0,0.4878048780487805
243,2,1,0.16666666666666666
244,1,0,0.5333333333333333
245,3,1,0.7213114754098361
246,3,0,0.06666666666666667
247,2,1,0.4878048780487805
248,2,0,0.4878048780487805
249,1,0,0.0
250,1,0,0.0
251,4,0,0.3611111111111111
252,3,0,0.06666666666666667
253,3,0,0.34285714285714286
254,2,0,0.16666666666666666
255,3,1,0.38181818181818183
256,2,0,0.16666666666666666
257,3,0,0.1891891891891892
258,2,0,0.16666666666666666
259,2,0,0.4878048780487805
260,1,0,0.0
261,4,0,0.050724637681159424
262,5,1,0.2702702702702703
263,2,0,0.6712328767123288
264,3,0,0.1724137931034483
265,5,0,0.7213114754098361
266,3,0,0.06666666666666667
267,2,0,0.16666666666666666
268,4,0,0.3918918918918919
269,3,0,0.38181818181818183
270,3,0,0.0
271,4,1,0.3918918918918919
272,5,0,0.5
273,1,0,0.11627906976744186
274,5,0,0.5
275,2,0,0.05454545454545454
276,1,0,0.0
277,5,0,0.3939393939393939
278,3,0,0.7213114754098361
279,2,0,0.16666666666666666
280,4,0,0.7121212121212122
281,4,0,0.3611111111111111
282,2,0,0.4878048780487805
283,4,0,0.3611111111111111
284,5,0,0.4
285,2,0,0.16666666666666666
286,3,1,0.45555555555555555
287,1,1,0.2631578947368421
288,5,0,0.7213114754098361
289,1,0,0.15151515151515152
290,5,0,0.2702702702702703
291,1,0,0.15151515151515152
292,3,0,0.7213114754098361
293,3,1,0.34285714285714286
294,1,0,0.4
295,2,1,0.4878048780487805
296,3,0,0.38181818181818183
297,3,0,0.45555555555555555
298,4,0,0.3918918918918919
299,2,0,0.16666666666666666
300,2,0,0.16666666666666666
301,5,0,0.2702702702702703
302,1,0,0.0
303,5,0,0.2702702702702703
304,2,1,0.4878048780487805
305,3,0,0.0
306,1,1,0.5333333333333333
307,3,0,0.7213114754098361
308,4,0,0.3611111111111111
309,3,0,0.06666666666666667
310,2,1,0.05454545454545454
311,1,0,0.15151515151515152
312,1,0,0.15151515151515152
313,1,0,0.0
314,5,0,0.1
315,4,1,0.050724637681159424
316,4,1,0.3918918918918919
317,3,0,0.1891891891891892
318,2,0,0.16666666666666666
319,1,0,0.47368421052631576
320,2,0,0.23809523809523808
321,3,1,0.45555555555555555
322,5,0,0.2702702702702703
323,2,1,0.23376623376623376
324,4,0,0.43636363636363634
325,3,0,0.1891891891891892
326,5,0,0.23214285714285715
327,4,0,0.050724637681159424
328,5,1,0.5
329,2,0,0.4878048780487805
330,5,1,0.4
331,3,1,0.08823529411764706
332,3,0,0.45555555555555555
333,5,0,0.7213114754098361
334,1,1,0.13636363636363635
335,1,0,0.0
336,2,0,0.16666666666666666
337,1,1,0.47368421052631576
338,1,1,0.47368421052631576
339,1,1,0.47368421052631576
340,1,1,0.2631578947368421
341,5,1,0.5
342,2,0,0.16666666666666666
343,3,0,0.1891891891891892
344,4,1,0.3918918918918919
345,3,0,0.0
346,5,0,0.3939393939393939
347,1,0,0.2619047619047619
348,4,1,0.7121212121212122
349,1,0,0.3333333333333333
350,3,0,0.45555555555555555
351,4,0,0.3918918918918919
352,2,0,0.16666666666666666
353,5,0,0.0
354,2,0,0.23809523809523808
355,4,0,0.43636363636363634
356,2,1,0.23376623376623376
357,4,0,0.050724637681159424
358,3,0,0.34285714285714286
359,3,1,0.38181818181818183
360,3,0,0.38181818181818183
361,4,1,0.43636363636363634
362,4,0,0.050724637681159424
363,5,0,0.5
364,2,0,0.23376623376623376
365,5,0,0.1
366,4,0,0.43636363636363634
367,2,0,0.16666666666666666
368,3,0,0.1891891891891892
369,2,1,0.05454545454545454
370,2,0,0.23376623376623376
371,1,1,0.2619047619047619
372,4,1,0.7121212121212122
373,4,1,0.7121212121212122
374,1,0,0.0
375,2,1,0.16666666666666666
376,5,0,0.5
377,3,1,0.13709677419354838
378,4,0,0.058823529411764705
379,1,0,0.2619047619047619
380,2,0,0.16666666666666666
381,1,1,0.15151515151515152
382,5,0,0.5
383,1,0,0.3333333333333333
384,4,0,0.3611111111111111
385,1,0,0.0
386,4,0,0.43636363636363634
387,5,1,0.3939393939393939
388,5,0,0.1
389,3,0,0.13709677419354838
390,5,0,0.5
391,5,0,0.03125
392,1,0,0.2631578947368421
393,5,1,0.5
394,5,1,0.23214285714285715
395,3,0,0.7714285714285715
396,3,1,0.7213114754098361
397,1,0,0.0
398,1,1,0.2631578947368421
399,1,1,0.7857142857142857
400,2,1,0.4878048780487805
401,1,1,0.5333333333333333
402,1,0,0.11627906976744186
403,3,1,0.45555555555555555
404,3,1,0.7213114754098361
405,4,1,0.3918918918918919
406,2,0,0.16666666666666666
407,1,0,0.0
408,4,1,0.2127659574468085
409,2,1,0.23376623376623376
410,3,0,0.45555555555555555
411,4,0,0.7121212121212122
412,2,0,0.16666666666666666
413,2,1,0.6712328767123288
414,4,1,0.3611111111111111
415,5,0,0.1
416,4,1,0.43636363636363634
417,3,1,0.34285714285714286
418,1,1,0.2619047619047619
419,3,1,0.7213114754098361
420,5,0,0.23214285714285715
421,2,1,0.16666666666666666
422,2,0,0.05454545454545454
423,5,0,0.15625
424,1,1,0.6842105263157895
425,5,0,0.23214285714285715
426,3,1,0.45555555555555555
427,3,0,0.7213114754098361
428,5,0,0.5
429,4,1,0.3918918918918919
430,5,0,0.23214285714285715
431,5,1,0.7213114754098361
432,1,0,0.15151515151515152
433,1,1,0.6842105263157895
434,5,0,0.5
435,3,0,0.4074074074074074
436,5,0,0.5
437,4,0,0.3918918918918919
438,1,1,0.5333333333333333
439,5,1,0.7213114754098361
440,1,1,0.47368421052631576
441,4,0,0.3918918918918919
442,5,0,0.0
443,4,0,0.2127659574468085
444,4,0,0.08888888888888889
445,5,0,0.5
446,4,0,0.3611111111111111
447,4,1,0.6756756756756757
448,1,0,0.2619047619047619
449,3,0,0.13709677419354838
450,1,1,0.3333333333333333
451,1,0,0.15151515151515152
452,3,1,0.7714285714285715
453,1,1,0.4
454,3,1,0.08823529411764706
455,2,0,0.4878048780487805
456,4,1,0.7121212121212122
457,5,0,0.03125
458,3,0,0.0
459,1,0,0.15151515151515152
460,4,0,0.43636363636363634
461,2,1,0.4878048780487805
462,2,0,0.05454545454545454
463,2,0,0.16666666666666666
464,5,0,0.5
465,1,0,0.0
466,4,0,0.050724637681159424
467,4,0,0.2127659574468085
468,5,0,0.23214285714285715
469,3,0,0.1724137931034483
470,2,0,0.16666666666666666
471,3,1,0.7213114754098361
472,1,0,0.15151515151515152
473,4,0,0.2127659574468085
474,3,1,0.7213114754098361
475,5,1,0.5
476,2,0,0.05454545454545454
477,1,0,0.0
478,4,1,0.2127659574468085
479,4,0,0.050724637681159424
480,2,1,0.4878048780487805
481,3,0,0.0
482,1,0,0.0
483,5,0,0.03571428571428571
484,2,0,0.16666666666666666
485,4,1,0.7121212121212122
486,3,0,0.13709677419354838
487,3,0,0.13709677419354838
488,1,0,0.7857142857142857
489,1,0,0.47368421052631576
490,2,1,0.6712328767123288
491,2,0,0.05454545454545454
492,1,1,0.15151515151515152
493,2,0,0.16666666666666666
494,4,1,0.43636363636363634
495,1,1,0.0
496,1,0,0.0
497,3,0,0.0
498,3,0,0.7213114754098361
499,1,0,0.11627906976744186
500,3,1,0.7213114754098361
501,1,1,0.4
502,2,0,0.16666666666666666
503,4,0,0.058823529411764705
504,2,0,0.23809523809523808
505,4,1,0.050724637681159424
506,4,0,0.050724637681159424
507,5,1,0.5
508,3,0,0.13709677419354838
509,3,0,0.08823529411764706
510,2,0,0.16666666666666666
511,3,0,0.45555555555555555
512,2,1,0.23809523809523808
513,5,0,0.5
514,5,0,0.03571428571428571
515,4,0,0.050724637681159424
516,3,0,0.13709677419354838
517,3,0,0.38181818181818183
518,5,0,0.23076923076923078
519,1,1,0.15151515151515152
520,5,1,0.5
521,2,0,0.05454545454545454
522,5,0,0.7213114754098361
523,5,0,0.15625
524,1,0,0.15151515151515152
525,1,1,0.7857142857142857
526,2,1,0.4878048780487805
527,2,0,0.4878048780487805
528,4,0,0.050724637681159424
529,4,1,0.3918918918918919
530,3,0,0.4074074074074074
531,1,1,0.2619047619047619
532,5,0,0.7213114754098361
533,3,0,0.13709677419354838
534,3,0,0.45555555555555555
535,4,0,0.3918918918918919
536,1,0,0.0
537,4,0,0.050724637681159424
538,4,0,0.7121212121212122
539,5,0,0.3939393939393939
540,3,0,0.06666666666666667
541,2,0,0.23376623376623376
542,4,1,0.058823529411764705
543,1,0,0.11627906976744186
544,1,0,0.15151515151515152
545,1,0,0.0
546,1,0,0.15151515151515152
547,1,0,0.0
548,5,0,0.3939393939393939
549,1,0,0.0
550,5,0,0.0
551,5,1,0.5
552,3,0,0.45555555555555555
553,3,0,0.13709677419354838
554,4,0,0.3918918918918919
555,1,1,0.2619047619047619
556,2,0,0.16666666666666666
557,3,1,0.7714285714285715
558,3,0,0.0
559,4,0,0.7121212121212122
560,2,1,0.6712328767123288
561,5,0,0.1
562,3,0,0.1724137931034483
563,2,0,0.16666666666666666
564,3,1,0.7714285714285715
565,2,0,0.23809523809523808
566,2,0,0.23376623376623376
567,1,0,0.3333333333333333
568,2,0,0.23376623376623376
569,5,0,0.03125
570,5,0,0.3939393939393939
571,4,0,0.2127659574468085
572,5,1,0.7213114754098361
573,4,1,0.7121212121212122
574,5,1,0.3939393939393939
575,2,1,0.16666666666666666
576,2,0,0.05454545454545454
577,4,0,0.08888888888888889
578,3,0,0.13709677419354838
579,4,0,0.3918918918918919
580,4,1,0.7121212121212122
581,1,0,0.15151515151515152
582,2,0,0.05454545454545454
583,2,1,0.4878048780487805
584,1,1,0.6842105263157895
585,1,1,0.2619047619047619
586,4,1,0.3918918918918919
587,3,1,0.1891891891891892
588,4,0,0.3918918918918919
589,2,0,0.23809523809523808
590,4,0,0.2127659574468085
591,5,0,0.2702702702702703
592,2,1,0.6712328767123288
593,3,0,0.13709677419354838
594,2,1,0.4878048780487805
595,5,1,0.5
596,1,0,0.2631578947368421
597,5,1,0.7213114754098361
598,2,1,0.4878048780487805
599,2,0,0.16666666666666666
600,1,0,0.11627906976744186
601,3,0,0.13709677419354838
602,4,0,0.058823529411764705
603,3,0,0.13709677419354838
604,1,0,0.6842105263157895
605,4,0,0.43636363636363634
606,4,0,0.058823529411764705
607,3,0,0.08823529411764706
608,4,0,0.2127659574468085
609,1,0,0.5333333333333333
610,3,0,0.34285714285714286
611,1,1,0.6842105263157895
612,1,1,0.2631578947368421
613,2,0,0.16666666666666666
614,1,0,0.2631578947368421
615,2,0,0.16666666666666666
616,3,0,0.4074074074074074
617,3,0,0.13709677419354838
618,4,0,0.050724637681159424
619,4,0,0.050724637681159424
620,5,0,0.0
621,2,1,0.16666666666666666
622,3,0,0.7714285714285715
623,4,0,0.050724637681159424
624,2,0,0.16666666666666666
625,2,0,0.16666666666666666
626,5,1,0.7213114754098361
627,5,0,0.15625
628,3,1,0.7213114754098361
629,4,0,0.2127659574468085
630,1,1,0.15151515151515152
631,4,0,0.7121212121212122
632,3,0,0.13709677419354838
633,4,1,0.058823529411764705
634,2,0,0.16666666666666666
635,5,0,0.7213114754098361
636,2,0,0.16666666666666666
637,4,0,0.050724637681159424
638,5,0,0.1
639,1,0,0.7857142857142857
640,5,0,0.03571428571428571
641,2,0,0.16666666666666666
642,3,0,0.1724137931034483
643,1,0,0.6842105263157895
644,2,0,0.16666666666666666
645,3,0,0.06666666666666667
646,3,0,0.13709677419354838
647,2,1,0.16666666666666666
648,5,1,0.7213114754098361
649,3,1,0.45555555555555555
650,5,0,0.1
651,4,0,0.3918918918918919
652,3,0,0.13709677419354838
653,2,0,0.23376623376623376
654,5,1,0.5
655,2,0,0.23376623376623376
656,2,0,0.16666666666666666
657,5,1,0.15625
658,5,0,0.5
659,1,0,0.0
660,2,1,0.6712328767123288
661,2,0,0.23809523809523808
662,3,0,0.38181818181818183
663,4,0,0.050724637681159424
664,3,0,0.1724137931034483
665,2,1,0.05454545454545454
666,5,0,0.5
667,5,0,0.2702702702702703
668,3,1,0.06666666666666667
669,4,0,0.058823529411764705
670,2,1,0.6712328767123288
671,5,0,0.5
672,1,0,0.15151515151515152
673,5,1,0.5
674,4,1,0.3918918918918919
675,5,1,0.5
676,4,0,0.7121212121212122
677,4,1,0.3918918918918919
678,1,0,0.6842105263157895
679,5,0,0.4
680,5,1,0.5
681,5,0,0.0
682,2,0,0.4878048780487805
683,2,0,0.4878048780487805
684,1,0,0.0
685,5,1,0.03571428571428571
686,1,0,0.5333333333333333
687,2,0,0.4878048780487805
688,1,0,0.15151515151515152
689,4,1,0.7121212121212122
690,1,0,0.15151515151515152
691,2,0,0.23809523809523808
692,2,1,0.6712328767123288
693,2,1,0.4878048780487805
694,2,1,0.6712328767123288
695,5,0,0.5
696,1,1,0.15151515151515152
697,3,0,0.38181818181818183
698,5,0,0.0
699,5,0,0.0
700,4,0,0.7121212121212122
701,4,0,0.050724637681159424
702,3,0,0.0
703,2,1,0.4878048780487805
704,1,0,0.6842105263157895
705,5,1,0.23076923076923078
706,4,1,0.6756756756756757
707,3,0,0.1724137931034483
708,5,1,0.7213114754098361
709,5,0,0.0
710,3,0,0.06666666666666667
711,1,0,0.15151515151515152
712,4,1,0.43636363636363634
713,3,0,0.1724137931034483
714,4,1,0.3918918918918919
715,3,0,0.13709677419354838
716,3,1,0.4074074074074074
717,4,0,0.050724637681159424
718,1,0,0.0
719,1,1,0.47368421052631576
720,4,0,0.7121212121212122
721,4,1,0.3611111111111111
722,5,1,0.7213114754098361
723,1,1,0.6842105263157895
724,2,1,0.23376623376623376
725,3,0,0.06666666666666667
726,1,0,0.6842105263157895
727,2,0,0.16666666666666666
728,3,0,0.08823529411764706
729,4,1,0.7121212121212122
730,1,0,0.15151515151515152
731,4,0,0.3918918918918919
732,3,1,0.34285714285714286
733,5,0,0.15625
734,5,0,0.23214285714285715
735,4,1,0.3918918918918919
736,1,0,0.2631578947368421
737,4,0,0.6756756756756757
738,2,0,0.4878048780487805
739,2,0,0.16666666666666666
740,4,0,0.43636363636363634
741,5,0,0.23214285714285715
742,3,0,0.45555555555555555
743,4,0,0.43636363636363634
744,2,0,0.16666666666666666
745,3,1,0.7213114754098361
746,3,1,0.38181818181818183
747,2,0,0.6712328767123288
748,5,0,0.1
749,2,0,0.23376623376623376
750,5,0,0.3939393939393939
751,5,0,0.5
752,5,0,0.1
753,3,1,0.06666666666666667
754,2,1,0.6712328767123288
755,1,0,0.3333333333333333
756,3,0,0.0
757,5,0,0.03571428571428571
758,5,1,0.7213114754098361
759,1,0,0.6842105263157895
760,4,0,0.08888888888888889
761,4,0,0.050724637681159424
762,2,1,0.05454545454545454
763,2,0,0.16666666666666666
764,5,1,0.2702702702702703
765,1,0,0.2619047619047619
766,2,0,0.05454545454545454
767,5,1,0.5
768,3,1,0.13709677419354838
769,4,0,0.7121212121212122
770,5,1,0.5
771,2,0,0.4878048780487805
772,1,1,0.6842105263157895
773,2,0,0.23809523809523808
774,1,0,0.0
775,3,0,0.45555555555555555
776,4,1,0.7121212121212122
777,2,1,0.23809523809523808
778,1,0,0.0
779,3,1,0.7213114754098361
780,2,0,0.05454545454545454
781,1,0,0.0
782,5,0,0.7213114754098361
783,3,0,0.13709677419354838
784,3,0,0.08823529411764706
785,1,1,0.7857142857142857
786,1,0,0.11627906976744186
787,4,0,0.43636363636363634
788,2,0,0.6712328767123288
789,2,1,0.6712328767123288
790,3,0,0.06666666666666667
791,4,1,0.6756756756756757
792,3,0,0.13709677419354838
793,4,0,0.050724637681159424
794,2,0,0.16666666666666666
795,5,0,0.5
796,3,1,0.34285714285714286
797,4,0,0.058823529411764705
798,5,0,0.2702702702702703
799,5,0,0.0
